ID,sent,predictions,true
0d88e010-c6e8-4409-9dec-a785e43eac16,sie  war  die  erste  frau  die  beim  großes  auge  beobachtet  durfte  . ,O O O O O O O B-AnatomicalStructure O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O']"
277279fc-a7f1-4623-8351-3962972c5625,in  der  yala-nationalpark  schienen  viele  tiere  in  höhere  regionen  zu  wechseln  um  der  katastrophe  zu  entkommen  . ,O O B-Facility O O O O O O O O O O O O O O,"['O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a8aef682-5e1d-411f-b678-6f1b0670bc03,die  credits  wurden  später  aktualisiert  als  der  millennium  dome  gebaut  wurde  . ,O O O O O O O B-Facility I-Facility O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O']"
4ba7fa91-a28f-4498-a9dc-d32e04898aac,seine  sterblichen  sterblichen  wurden  1948  geborgen  und  zum  arnhem  oosterbeek  war  cemetery  hinzugefügt  . ,O O O O O O O O B-Facility I-Facility O B-Facility O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O']"
823150e7-abe4-4b02-96cc-9503f74f23a3,die  preisverleihung  fand  im  jahr  2000  im  millennium  dome  in  london  statt  . ,O O O O O O O B-Facility I-Facility O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'B-HumanSettlement', 'O', 'O']"
d620d0ef-b1dd-48b9-b030-938127c0fe82,er  wurde  bei  winchester  college  ausgebildet  wo  er  cricket  für  die  schule  1840  -  42  und  new  college  (oxford)  immatrikulierte  1841  spielte  . ,O O O B-Facility I-Facility O O O O O O O O O O O B-Facility I-Facility I-Facility O O O O,"['O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O']"
c078a970-a355-4683-881e-9804ab5d3761,die  erste  kirche  war  wahrscheinlich  ein  stabkirche  und  befand  sich  im  südwesten  des  heutigen  kirche  . ,O O O O O O B-Facility O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48ae2418-2540-49f3-b068-0dc835ce8fa4,sockeye  -lachs  während  des  lachslaufs  tsútswecw  provincial  park ,O O O O O B-Vehicle I-Facility I-Facility,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility']"
6919ee24-e092-4d94-b833-77c9cc3d6baa,er  schloss  sich  1935  bei  god's  house  bei  der  sich  für  den  zweiten  teil  seines  abschlusses  auf  biochemie  spezialisiert  hatte  . christ’s college ist eines der colleges der universität cambridge. es wurde ursprünglich im jahre 1448 unter dem namen god’s house auf dem gelände der heutigen kapelle des king’s colleges gegründet.,O O O O O B-Facility I-Facility O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8d5ed985-2a8b-47fa-bbd1-c8047022138a,von  1992  bis  1995  arbeitete  sie  als  kunstberaterin  bei  der  atatürk-kulturzentrum  . ,O O O O O O O O O O B-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O']"
895536d9-121d-444f-8a87-56a10deb78d2,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . ,O B-Facility I-Facility I-Facility I-Facility O O O O O O O O,"['O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a157dfff-0586-41cc-b3fd-6855ca9fc5f2,ihr  heimgelände  seit  1888  war  oakwell  stadium  . ,O O O O O B-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O']"
1cd7e21c-c0a4-4def-b862-ee4463eb9c5b,sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . ,O O B-Facility O O O O O O O,"['O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
