ID,sent,predictions
a5d3a916-c478-4942-a9c1-e61293e7d120,1928  :  magnetband  in  elbflorenz  später  entwickelt  und  kommerzialisiert  von  allgemeine  elektrizitäts-gesellschaft ,O O O O B-HumanSettlement O O O O O B-AerospaceManufacturer I-AerospaceManufacturer
32646569-af70-4b93-9acb-eac32141e172,nexter  verfügt  über  ein  joint  venture  40  mm  cased  telescoped  weapon  system  mit  bae  systems  plc  zur  entwicklung  und  herstellung  von  teleskopierten  waffensystemen  und  munition  von  40  mm  kaliber  . ,O O O O O O O O B-OtherPROD I-OtherPROD I-OtherPROD I-OtherPROD O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O
f5e95e1d-f0f8-4b77-a896-427cd7468f8f,in  den  1930er  jahren  wurde  er  der  haupttestpilot  für  den  gloucestershire  aircraft  . ,O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O
68dabde0-db61-4a5d-bda5-8253b4357651,flugzeuge  (  gehandelt  unter  der  marke  saab-scania  ab  )  bis  1995 ,O O O O O O B-AerospaceManufacturer O O O O
ec71636d-74d5-4e57-ab41-fb9a1f3b0ce0,er  besuchte  das  college  und  begann  als  raketenwissenschaftler  für  english  electric  zu  arbeiten  . ,O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
25eef31e-21a3-4f23-ba1a-87b7a0f78d5a,das  flugzeug  wurde  vom  hughes  gebaut  das  einen  sperrholz-  und  harz  duramold  verwendet  hat  . ,O O O O B-AerospaceManufacturer O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
cbe2e2e5-7761-4e44-a3fa-fa6687addbb2,bristol-flugzeug  schlug  die  ursprünglich  vier  motoren  bristol  typ  200  vor  . ,O O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O
20ac4f66-0de1-46f7-8a67-789bfa31192f,es  wird  von  der  gesellschaft  für  luftfahrtindustrie  in  china  601  flugzeug-design-institut  für  die  luftüberlegenheit  oder  die  tiefen  streikrollen  entwickelt  . ,O O O O O I-AerospaceManufacturer I-AerospaceManufacturer O B-AerospaceManufacturer I-OtherPROD O O O O O O O O O O
6122071e-3e87-4147-ad66-58ca5a8d7bf7,6  auf  bestellung  von  helibras  hergestellt ,O O O O B-Food O
d5b61308-747f-4bb2-be84-fa3e327dadd5,nach  der  auflistung  wurden  die  gebäude  zur  verwendung  als  cessna  flugausbildungsschule  und  reparaturwerkstatt  rehabilitiert  . ,O O O O O O O O O B-AerospaceManufacturer O O O O O
aac4643a-2bf5-4d44-b34b-4b22e59e4350,das  erste  war  societatea  pentru  exploatări  tehnice  das  1923  in  bucuresti  gegründet  wurde  . ,O O O B-Facility I-Facility I-Facility I-Facility O O O B-HumanSettlement O O O
0f810c2e-3cca-4a38-9f3b-232e459ec29e,anschließend  arbeitete  er  als  praktikant  bei  allgemeine  elektrizitäts-gesellschaft  . ,O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O
10f7051e-fdc8-4195-8da6-8c48461a42cb,die  familie  hatte  den  call  aircraft  company  (  bekannt  als  call  air  )  zur  herstellung  des  flugzeugs  gebildet  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O B-OtherPROD I-AerospaceManufacturer O O O O O O O
7ba139ef-0182-4465-88da-12304949ab8a,luft-  und  raumfahrt  -periodikum  flight  international  verglichen  den  wechsel  zu  the  boeing  company  dann  der  jüngste  spin  von  spirit  aerosystems  . ,O O O O B-ORG I-ORG O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O
ade7fc5d-74c3-4f20-a2f0-3acf00b6b847,der  fokker  f  .  xx  war  ein  dreimotorisches  flugzeug  aus  den  1930er  jahren  das  von  fokker  entworfen  und  gebaut  wurde  . ,O O B-OtherPROD I-OtherPROD I-OtherPROD O O O O O O O O O O B-AerospaceManufacturer O O O O O
9922e7c1-0ad7-4501-9ac6-63ead2565ef5,indische  unternehmen  sind  hauptkunden  für  airbus  (zivilflugzeugsparte)  &  avions  de  transport  regional  flugzeuge  . ,O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O
226f8e5d-942d-4f65-84eb-086860f2f545,sein  raketenmotor  wurde  von  nordamerikanische  luftfahrt  hergestellt  und  seine  richtung  konnte  während  des  fluges  durch  seine  flossen  geändert  werden  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O
dd26ca72-5f28-47e7-bc25-11c4a394b9d7,vympel  leitete  die  konstruktion  und  entwickelte  die  verfolgungs-  und  zielsysteme  . ,O O O O O O O O O O O
