ID,sent,predictions,true
f8fc637c-3c7e-4665-9b24-18ae72035df6,el  explorador  phillip  parker  king  navegó  a  lo  largo  de  la  costa  en  agosto  de  1821  . phillip parker king  fue un oficial de la marina real británica que alcanzó el grado de contraalmirante. se distinguió como hidrógrafo y explorador.,O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9c1eb79b-6f64-42f3-9874-730087bc3d5c,juan  manuel  de  rosas  realizó  su  tarea  diplomática  con  su  energía  habitual  y  su  astucia  característica  . ,B-Politician I-Politician I-Politician I-Politician O O O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dac51881-6c7c-454a-95d9-1101fb5218da,el  30  de  julio  dirige  una  escolta  de  milicianos  con  la  que  trasladan  al  conde  de  romanones  a  francia  . ,O O O O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'B-HumanSettlement', 'O']"
2f449eb2-8874-46e8-bd27-f396b0668c1f,en  un  poema  de  ausonio  escrito  en  el  siglo  4  d.c.  el  autor  menciona  una  sierra  para  cortar  piedras  accionada  por  agua  . ,O O O O B-Artist O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4e4aa271-d93c-4661-9c73-7cd0d2295c53,es  innegable  que  ya  hesíodo  heródoto  y  otros  clásicos  indagaban  en  estas  diferencias  . ,O O O O B-Cleric I-Cleric O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Artist', 'B-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f3405962-cce1-49d0-aeaa-75f643834ed4,julio  antonio  crético  (  45  a  .  c  .  2  a  .  c  .  )  . ,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d536dd76-8d51-45f5-9131-eefb04d5cecb,tuvo  un  hijo  de  su  relación  con  el  dirigente  político  enrique  curiel  y  estuvo  un  tiempo  sin  trabajar  . en o en puede referirse también a:,O O O O O O O O O O B-Politician I-Politician O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
793533c2-6f63-4176-ac47-2b4c4f2e2192,pietro  nenni  (  18  de  mayo  de  1949  –  10  de  diciembre  de  1963  )  . ,B-Cleric I-Cleric O O O O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d6f107de-d36b-4e68-90b3-1075b3359e72,"desde  1797  fue  alumno  de  david  como  escribe  en  sus  memorias  . la vid  o parra , nombre científico vitis, es un género con alrededor de sesenta especies aceptadas, de las casi ochocientas descritas,[2]​ perteneciente a la familia vitaceae. se distribuye predominantemente por el hemisferio norte.",O O O O O B-Artist O O O O B-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'O', 'O', 'O', 'O', 'O', 'O']"
a77512ce-1c65-487f-bf53-7b5a9fa4298c,todo  ello  acabaría  materializándose  con  la  llegada  de  una  fuerza  expedicionaria  al  mando  de  arconovaldo  bonaccorsi  . ,O O O O O O O O O O O O O O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
439cf809-3a2d-4d5d-b8c1-eb3c99d916be,fue  un  regalo  oficial  del  partido  nacionalsocialista  para  adolf  hitler  por  su  50  .  °  cumpleaños  . ,O O O O O B-ORG I-ORG O B-Politician I-Politician O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4f9900f4-8f48-432d-af6f-365ae907eb92,ahí  conoció  a  aimé  césaire  joven  profesor  de  filosofía  quien  no  obstante  nunca  fue  su  profesor  . ,O O O B-Artist I-Artist O O O O O O O O O O O O,"['O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
