ID,lang,sent,predictions,true
8fab635b-180b-487d-b4b7-89c72303fe47,fa,اسلاکو  کواترنیک  (  ;  –  )  سیاست  مدار  اهل  کرواسی  بود  . ,O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-HumanSettlement O O
98f6e9fd-d3e4-412a-8ea3-63f902875ed8,fa,ارتش  انگلیس  ،  متشکل  از  سربازان  انگلیسی  و  هندی  ،  با  اعلام  هدف  حفظ  امنیت  میدان  های  نفتی  و  پالایشگاه  آبادان  ،  در  جنوب  ایران  استقرار  یافت ,B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O
08d23607-0734-4089-b832-cebbd7a74adb,fa,در  حال  حاضر  یک  نسخه  متعلق  به  موزه  هنر  مدرن  (  moma  )  در  شهر  نیویورک  است  و  دیگری  در  موزه  هنر  فیلادلفیا  نگهداری  می  شود  . ,O O O O O O O B-Facility I-Facility I-Facility O O O O O B-HumanSettlement O O O O B-Facility I-Facility I-Facility O O O O,O O O O O O O B-Facility I-Facility I-Facility O O O O B-HumanSettlement I-HumanSettlement O O O O B-Facility I-Facility I-Facility O O O O
a4142f76-a058-48f5-87e8-48d76e728f73,fa,دفتر  مرکزی  گام  ایر  در  پاراماریبو  ،  سورینام  واقع  شده  است  و  قطب  این  شرکت  هواپیمایی  در  فرودگاه  زورخ  ان  هوپ  قرار  دارد  . ,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station I-Station O O O,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station I-Station O O O
d3ba60b0-2f8b-4559-9660-6d70d80a4f08,fa,این  محله  در  شهر  ساری  قرار  داشته  و  براساس  آخرین  سرشماری  مرکز  آمار  ایران  که  در  سال  ۱۳۸۵  صورت  گرفته  ،  جمعیت  آن  ۶۰۴۶نفر  (  ۱۶۳۴خانوار  )  بوده  است  . ,O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O O O O
e2851e73-8332-48eb-85a6-9e31e296ed6e,fa,مایکل  جیمز  استوارت  دوئر  (  ;  –  )  شیمیدان  اهل  ایالات  متحده  آمریکا  بود  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
46f73116-0385-403b-9783-995179058308,fa,وی  چندی  بعد  به  درخواست  روحانیان  ایران  و  نجف  پس  از  دو  ماه  ،  با  قید  کفالت  آزاد  گردید  . ,O O O O O O O O B-HumanSettlement O O O O O O O O O O O,O O O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O
9d4b8945-6d8c-4c00-959d-e9106219dff9,fa,راتکوویچ  یک  منطقهٔ  مسکونی  در  صربستان  است  که  در  رکوواتس  واقع  شده  است  . ,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
68562d47-f15e-4259-a4b3-4e0c64f655f2,fa,در  مسابقات  کاراته  جوانان  مسابقات  بین  المللی  ۲۰۱۴  که  در  تایلند  برگزار  شده  ،  موفق  به  کسب  مدال  طلا  شد  . ,O O O O O O O O O O B-HumanSettlement O O O O O O O O O O,O O O O O O O O O O B-HumanSettlement O O O O O O O O O O
6b08ffbd-0117-4f50-bdb2-13331765db61,fa,این  منطقه  زمانی  جزو  مستعمرات  امپراتوری  روم  غربی  بود  و  درگیری  و  رقابت  میان  دو  امپراتوری  روم  غربی  و  شرقی  ،  بارها  سرنوشت  منطقه  را  تغییر  داد  . ,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O O O O O O,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O O O O O O O
f068dc8b-95ab-4e55-a577-3c1666c3f4d5,fa,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . ,O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O
bbf29b1c-87f6-48d8-8539-54ff620b5d3b,fa,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . ,O O O O O O B-HumanSettlement O O O O O O,O O O O O O B-HumanSettlement O O O O O O
5fea5b14-d7bb-437b-a964-57b4bd7fe44f,fa,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . ,O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O,O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O
6d7409f8-0792-45b7-ab41-d2c1d7ef093a,fa,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . ,O B-Facility I-Facility O O B-ORG O O O O O B-HumanSettlement I-HumanSettlement O B-ORG I-ORG O B-HumanSettlement O O O,O O O O O B-ORG I-ORG O O O O B-HumanSettlement I-HumanSettlement O B-ORG I-ORG O B-HumanSettlement O O O
c17223ee-0455-44fa-a0ad-2ea80fd7f7fd,fa,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . ,O O O B-HumanSettlement B-HumanSettlement O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O,O O O B-HumanSettlement O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O
9b7ca289-07d0-4e0d-81cf-d239989b02f7,fa,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . ,O O O O O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O O O B-HumanSettlement O O O O
8b983fc5-5162-45b9-9b1b-a9f5ed462e7c,fa,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . ,O O O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O O O B-HumanSettlement O O
98b74589-4faa-4762-98f3-a033a8c58d7e,fa,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . ,O O O O O B-Facility O O O O O B-Facility I-Facility O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Facility I-Facility O B-HumanSettlement O O O O O O O O O O O O O O O O O
45e513da-c2c6-4a4d-9461-948a81e10d9e,fa,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . ,O O O O O O O O O O O O O B-HumanSettlement B-HumanSettlement O O O,O O O O O O O O O O O O O O B-HumanSettlement O O O
9cabe85e-b4ac-4c1f-a34f-61cc44fb3886,fa,او  در  لوبک  به  دنیا  امده  بود  . ,O O B-HumanSettlement O O O O O,O O B-HumanSettlement O O O O O
1e4aed8c-3d27-4352-b839-ecb0b8fbc817,fa,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . ,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
e339b686-0149-4bd5-9934-00107a939198,fa,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی ,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement
cc29a374-a210-482e-a7a0-4cfec1f661d4,fa,تیراندازی  و  به  توپ  بستن  سارایوو ,O O O O O B-MusicalGRP,O O O O O B-HumanSettlement
480e553a-8653-47e6-8ad9-e07640fbe1bd,fa,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . ,O O B-HumanSettlement O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O,O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
f45cf1df-f447-4b60-9f6c-7fec727b68ca,fa,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . ,O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
6c262210-1af6-4fbb-b902-3ff9f3fbbb41,fa,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . ,B-Facility O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O
00ffbaeb-d319-49ec-a3e2-0e4804038fb3,fa,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت ,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O
ae910a9c-0f4a-4874-a7fd-633591e0c391,fa,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج ,O O O O O O B-OtherPROD I-OtherPROD,O O O O O O B-HumanSettlement O
1c0e866c-bd2d-4b69-980b-d0c3e702c5f7,fa,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . ,O O O O O O O O O B-HumanSettlement O O O O O O O B-Politician I-Politician O B-HumanSettlement O O,O O O O O O O O O O O O O O O O O B-Scientist I-Scientist O B-HumanSettlement O O
150f27f8-403c-464a-a5f0-ccfd33320443,fa,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . ,O O O B-MusicalGRP I-MusicalGRP O O B-HumanSettlement O O,O O O B-MusicalGRP I-MusicalGRP O O B-HumanSettlement O O
7e33a622-e4a4-451b-aa9f-02805ea12413,fa,این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O O O O
5d9ca1a0-2746-435f-b547-497a9debf831,fa,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن ,B-HumanSettlement O O O O O O O O O B-HumanSettlement,B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O
08078e87-619e-475d-9ed1-62acc90cd131,fa,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . ,O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-Politician I-Politician O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O
