ID,lang,sent,predictions,true
8fab635b-180b-487d-b4b7-89c72303fe47,fa,اسلاکو  کواترنیک  (  ;  –  )  سیاست  مدار  اهل  کرواسی  بود  . اسلاکو کواترنیک  سیاست‌مدار اهل کرواسی بود. وی همچنین برندهٔ جوایزی همچون صلیب آهنین شده‌است. کرواسی  با نام رسمی جمهوری کرواسی  کشوری است واقع در منطقه بالکان  که از شمال با اسلوونی و مجارستان، از شمال شرقی با صربستان، از شرق با بوسنی و هرزگوین و از جنوب با مونته‌نگرو و دریای آدریاتیک هم‌مرز است. کرواسی به ۲۰ استان تقسیم شده و زاگرب پایتخت و بزرگ‌ترین شهر کرواسی است.,O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-HumanSettlement O O
98f6e9fd-d3e4-412a-8ea3-63f902875ed8,fa,ارتش  انگلیس  ،  متشکل  از  سربازان  انگلیسی  و  هندی  ،  با  اعلام  هدف  حفظ  امنیت  میدان  های  نفتی  و  پالایشگاه  آبادان  ،  در  جنوب  ایران  استقرار  یافت آبادان مرکز شهرستان آبادان در استان خوزستان است و بر جزیره آبادان در ۵۳ کیلومتری خلیج فارس جای گرفته‌است. این شهر به‌دلیل داشتن پالایشگاه نفت و پتروشیمی، راهبردی‌بودن و هم‌مرزی با کشور عراق، از زمان جنگ جهانی دوم یکی از مهم‌ترین شهرهای ایران بوده‌است. ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است. اِنگلستان  کشوری است که بخشی از پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است . انگلستان از شمال با اسکاتلند و از غرب با ولز دارای مرز مشترک است .,O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O,O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O
08d23607-0734-4089-b832-cebbd7a74adb,fa,در  حال  حاضر  یک  نسخه  متعلق  به  موزه  هنر  مدرن  (  moma  )  در  شهر  نیویورک  است  و  دیگری  در  موزه  هنر  فیلادلفیا  نگهداری  می  شود  . نیویورک یا نیویورک سیتی ، پرجمعیت‌ترین شهر ایالت نیویورک و ایالات متحده آمریکا است که از ۵ ناحیه شامل برانکس، بروکلین، منهتن، کویینز و استتن آیلند تشکیل شده‌است. این شهر یکی از قطب‌های فرهنگی، سیاسی و اقتصادی جهان است. موزه هنری محل به نمایش گذاشتن تابلوهای نقاشی و سایر آثار هنرهای تجسمی است. این موزه‌ها می‌تواند شامل آثار نقاشی، مجسمه‌سازی، هنرهای تزئینی، لباس محلی، تکه‌چسبانی، چاپ دستی و عکس باشد. فیلادلفیا  پنجمین شهر پرجمعیت ایالات متحده آمریکا می‌باشد. این شهر دومین شهر بزرگ ساحل شرقی آمریکا بعد از نیویورک و شهر مهم ایالت پنسیلوانیا می‌باشد. موزهٔ هنر مدرن یا نوگرا ، یکی از مهم‌ترین موزه‌های هنرهای مدرن جهان است که در بخش منهتن، شهر نیویورک در ایالات متحده آمریکا قرار گرفته‌است. موزهٔ هنر مدرن نیویورک رسماً در تاریخ ۷ نوامبر ۱۹۲۹ میلادی توسط اَبی الدریچ راکفلر، همسر جان د.,O O O O O O O B-Facility I-Facility I-Facility O O O O O B-HumanSettlement O O O O B-Facility I-Facility I-Facility O O O O,O O O O O O O B-Facility I-Facility I-Facility O O O O B-HumanSettlement I-HumanSettlement O O O O B-Facility I-Facility I-Facility O O O O
a4142f76-a058-48f5-87e8-48d76e728f73,fa,دفتر  مرکزی  گام  ایر  در  پاراماریبو  ،  سورینام  واقع  شده  است  و  قطب  این  شرکت  هواپیمایی  در  فرودگاه  زورخ  ان  هوپ  قرار  دارد  . ,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station I-Station O O O,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station I-Station O O O
d3ba60b0-2f8b-4559-9660-6d70d80a4f08,fa,این  محله  در  شهر  ساری  قرار  داشته  و  براساس  آخرین  سرشماری  مرکز  آمار  ایران  که  در  سال  ۱۳۸۵  صورت  گرفته  ،  جمعیت  آن  ۶۰۴۶نفر  (  ۱۶۳۴خانوار  )  بوده  است  . ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است. ساری  از پرجمعیت‌ترین شهرهای شمال ایران و پایتخت پیشین ایران، مرکز استان مازندران و شهرستان ساری است. این شهر پرجمعیت‌ترین و بزرگترین شهر استان مازندران و از بزرگترین شهرهای شمال کشور به‌شمار می‌رود.,O O O O B-HumanSettlement O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O O O O
e2851e73-8332-48eb-85a6-9e31e296ed6e,fa,مایکل  جیمز  استوارت  دوئر  (  ;  –  )  شیمیدان  اهل  ایالات  متحده  آمریکا  بود  . مایکل جیمز استوارت دوئر  شیمیدان اهل ایالات متحده آمریکا بود. وی همچنین برندهٔ جوایزی همچون همکار انجمن سلطنتی و مدال دیوی شده‌است. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
46f73116-0385-403b-9783-995179058308,fa,وی  چندی  بعد  به  درخواست  روحانیان  ایران  و  نجف  پس  از  دو  ماه  ،  با  قید  کفالت  آزاد  گردید  . ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است. نَجَف  نام شهری در کشور عراق است که در این شهر، آرامگاه علی بن ابی‌طالب نخستین امام شیعیان واقع شده‌است. این شهر مرکز استان نجف است و از مقدس‌ترین شهرهای شیعیان و مرکز قدرت سیاسی شیعیان در عراق به‌شمار می‌رود.,O O O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O,O O O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O
9d4b8945-6d8c-4c00-959d-e9106219dff9,fa,راتکوویچ  یک  منطقهٔ  مسکونی  در  صربستان  است  که  در  رکوواتس  واقع  شده  است  . ,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
68562d47-f15e-4259-a4b3-4e0c64f655f2,fa,در  مسابقات  کاراته  جوانان  مسابقات  بین  المللی  ۲۰۱۴  که  در  تایلند  برگزار  شده  ،  موفق  به  کسب  مدال  طلا  شد  . تایلند  با نام رسمی پادشاهی تایلند و نام پیشین سیام، کشوری در شبه‌جزیره هندوچین واقع در جنوب شرقی آسیاست. تایلند از شمال غربی و غرب با میانمار و از شمال شرقی و شرق با لائوس و از جنوب شرقی با کامبوج و از جنوب با مالزی همسایه است.,O O O O O O O O O O B-HumanSettlement O O O O O O O O O O,O O O O O O O O O O B-HumanSettlement O O O O O O O O O O
6b08ffbd-0117-4f50-bdb2-13331765db61,fa,این  منطقه  زمانی  جزو  مستعمرات  امپراتوری  روم  غربی  بود  و  درگیری  و  رقابت  میان  دو  امپراتوری  روم  غربی  و  شرقی  ،  بارها  سرنوشت  منطقه  را  تغییر  داد  . امپراتوری روم  یک دوره پس از جمهوری روم در عصر روم باستان بود که بر پهنه وسیعی از اطراف دریای مدیترانه واقع در اروپا، شمال آفریقا و غرب آسیا حکومت می‌کرد. این امپراتوری یکی از بزرگترین امپراتوری‌های در زمان خود بوده و به همراه حکومت‌های ایرانی شاهنشاهی اشکانی و شاهنشاهی ساسانی یکی از دو ابرقدرت بزرگ جهان باستان عصر خود محسوب می‌شد. روم   اشاره به سرزمین‌هایی در اروپا و آسیای صغیر دارد که مدتی در دست جمهوری روم، امپراتوری روم و امپراتوری روم شرقی  بود. معمولاً در منابع عربی و اسلامی قدیم منظور از روم سرزمین‌های آسیای صغیر  است.,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O O O O O O O
