ID,lang,sent,labels,augmented_sen
79815017-7a24-47b3-8aa9-d2f6c4316d09,bn,ফ্যারাডে  একটি  যাদুকরী  টেটা  দিয়ে  সজ্জিত  যা  প্লেয়ারকে  স্বল্প  দূরত্বে  টেলিপোর্ট  করতে  দেয়। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O,ফ্যারাডে  একটি  যাদুকরী  টেটা  দিয়ে  সজ্জিত  যা  প্লেয়ারকে  স্বল্প  দূরত্বে  টেলিপোর্ট  করতে  দেয়। 
640a200a-125c-4697-993d-6cab92e19ee0,bn,সাধারণত  একটি  তোয়ালে  পরে  শরীর  থেকে  শুকানোর  জন্য  ব্যবহৃত  হয়। , O  O  B-OtherPROD  O  O  O  O  O  O  O,সাধারণত  একটি  তোয়ালে  পরে  শরীর  থেকে  শুকানোর  জন্য  ব্যবহৃত  হয়। 
984efe86-216c-4850-986f-76c6e6748fae,bn,একটি  ম্যাচস্টিক  হ'ল  দিয়াশলাই  হিসাবে  ব্যবহৃত  জ্বলনযোগ্য  কাঠের  একটি  সরু  টুকরো। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O,একটি  ম্যাচস্টিক  হ'ল  দিয়াশলাই  হিসাবে  ব্যবহৃত  জ্বলনযোগ্য  কাঠের  একটি  সরু  টুকরো। 
3702ed55-c2ef-4228-85fc-0884918ec19c,bn,একটি  🚑  ড্রাইভিংয়ের  প্রস্তুতিতে  তাকে  আরও  একটি  ড্রাইভিং  পরীক্ষাও  নিতে  হয়েছিল। , O  B-OtherPROD  O  O  O  O  O  O  O  O  O,একটি  🚑  ড্রাইভিংয়ের  প্রস্তুতিতে  তাকে  আরও  একটি  ড্রাইভিং  পরীক্ষাও  নিতে  হয়েছিল। 
5fcb44ad-c1ef-4925-be27-008a76667b3b,bn,রাস্তায়  রঙিন  লাইট  এবং  বাদশাহী  মসজিদ  এর  দৃশ্য  রয়েছে  এবং  এটি  রোশনাই  গেট  এর  নিকটে  রয়েছে , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O,রাস্তায়  রঙিন  লাইট  এবং  বাদশাহী  মসজিদ  এর  দৃশ্য  রয়েছে  এবং  এটি  রোশনাই  গেট  এর  নিকটে  রয়েছে 
44334ba4-0ebb-4001-83a7-525473eba921,bn,ফাইল  :  একে  ৭৪  বোল্ট।  জেপিজি  |  একে-৭৪  বোল্ট  এবং  ফায়ারিং  পিন। , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O,ফাইল  :  একে  ৭৪  বোল্ট।  জেপিজি  |  একে-৭৪  বোল্ট  এবং  ফায়ারিং  পিন। 
8c87e2f6-cacc-43a8-bb0f-40aa3817af48,bn,যখন  নিমজ্জিত  হয়  প্রতিটি  প্রোপেলার  একটি  বৈদ্যুতিক  মোটর  দ্বারা  চালিত  হয়েছিল। , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O,"যখন  নিমজ্জিত  হয়  প্রতিটি  প্রোপেলার  একটি  বৈদ্যুতিক  মোটর  দ্বারা  চালিত  হয়েছিল। বৈদ্যুতিক মোটর হল এমন একটি কৌশল এবং ব্যবস্থা, যার মাধ্যমে বৈদ্যুতিক শক্তি যান্ত্রিক শক্তিতে রুপান্তরিত হয়। প্রকারভেদ অনু্যায়ী এর গঠন ও ক্ষমতা নিয়ন্ত্রিত হয়। বৈদ্যুতিক মোটর তড়িত প্রকৌশলের আলোচ্য একটি বিষয়। বৈদ্যুতিক মোটর মূলত ফ্যারাডের আবেশ সূত্রের উপর ভিত্তি করে তৈরী করা হয়ে থাকে। মোটরে প্রবাহিত তড়িৎ এর ধরন অনুযায়ী মোটর সাধারনত দুই ধরনের হয়ে থাকে। যেমনঃ এসি মোটরডিসি মোটর"
624ef8af-c8d6-4f28-b946-53344d721b6e,bn,বেশ  কয়েকটি  অ্যাসকোমাইসেট  ছত্রাকের  বংশাণুসমগ্র  পুরোপুরি  ক্রমযুক্ত  হয়েছে। , O  O  O  O  B-OtherPROD  O  O  O,বেশ  কয়েকটি  অ্যাসকোমাইসেট  ছত্রাকের  বংশাণুসমগ্র  পুরোপুরি  ক্রমযুক্ত  হয়েছে। 
de12cfa2-7b23-45e0-81b0-5299cd712ccd,bn,অর্গান  (সঙ্গীত)  একটি  বাদ্যযন্ত্র  যা  চাপযুক্ত  বায়ু  যখন  পাইপের  সিরিজের  মাধ্যমে  চালিত  হয়  তখন  শব্দ  উত্পাদন  করে , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,অর্গান  (সঙ্গীত)  একটি  বাদ্যযন্ত্র  যা  চাপযুক্ত  বায়ু  যখন  পাইপের  সিরিজের  মাধ্যমে  চালিত  হয়  তখন  শব্দ  উত্পাদন  করে অর্গান একপ্রকার বাদ্যযন্ত্র। এতে ধাতব বা কাঠের তৈরি নলের ভেতর বাতাসের প্রবাহ নিয়ন্ত্রণ করে শব্দ উৎপাদিত হয়। এটি এক ধরনের keyboard instrument.
c3bfe7f7-910b-44b4-b8ce-f57db60214db,bn,মাইক্রোসফট  উইন্ডোজ  ওএস  এক্স  লিনাক্স  এবং  এক্সবক্স  ওয়ান  এর  জন্য  ২০১৮  সালে  একটি  রিমাস্টার  সংস্করণ  প্রকাশিত  হয়েছিল। , B-Software  I-Software  B-Software  I-Software  B-Software  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,মাইক্রোসফট  উইন্ডোজ  ওএস  এক্স  লিনাক্স  এবং  এক্সবক্স  ওয়ান  এর  জন্য  ২০১৮  সালে  একটি  রিমাস্টার  সংস্করণ  প্রকাশিত  হয়েছিল। 
30e002c2-abc3-4707-a2f4-78f8669a2676,bn,আর্মার্ড  পার্সোনেল  ক্যারিয়ার  কখনও  কখনও  ব্যাটাল  বাস  বলা  হয় , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O,আর্মার্ড  পার্সোনেল  ক্যারিয়ার  কখনও  কখনও  ব্যাটাল  বাস  বলা  হয় 
d1cf881a-ca07-45d0-b2c0-ac6280cff4b9,bn,এটি  সাধারণত  তার  অবস্থানের  ডেটা  পেতে  একটি  কৃত্রিম  উপগ্রহভিত্তিক  দিকনির্ণয়  ডিভাইস  ব্যবহার  করে  যা  পরে  কোনও  রাস্তায়  অবস্থানের  সাথে  সম্পর্কিত  হয়। , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,"এটি  সাধারণত  তার  অবস্থানের  ডেটা  পেতে  একটি  কৃত্রিম  উপগ্রহভিত্তিক  দিকনির্ণয়  ডিভাইস  ব্যবহার  করে  যা  পরে  কোনও  রাস্তায়  অবস্থানের  সাথে  সম্পর্কিত  হয়। বিজ্ঞানের দৃষ্টিতে যন্ত্র হচ্ছে যেকোনো ধরনের একটি গাঠনিক পদ্ধতি যা শক্তির রূপান্তর ঘটায়। একটি মেশিন এক বা একাধিক অংশ সংবলিত কর্ম সঞ্চালন করার শক্তি ব্যবহার করার একটি কাঠামো। মেশিন সাধারণত, যান্ত্রিক রাসায়নিক, তাপ, অথবা বৈদ্যুতিক অর্থ দ্বারা চালিত হয়। এই মেশিন এর সাহায্যে বিভিন্ন কাজ সম্পাদন করা যায় খুব সহজ ভাবে এবং স্বয়ংক্রিয় ভাবে। একটি মেশিন কেবলমাত্র একটি বলকে দিক বা মাত্রায় রুপান্তরিত করে। কিন্তু এছাড়াও আরও জটিল মেশিন আছে যা আমাদের জীবনে দরকার এবং জীবনকে করে দিয়েছে সহজ। যেমনঃ যানবাহন, ইলেকট্রনিক সিস্টেম, আণবিক মেশিন, কম্পিউটার, টেলিভিশন, এবং রেডিও ইত্যাদি।"
