ID,lang,sent,labels,augmented_sen
79815017-7a24-47b3-8aa9-d2f6c4316d09,bn,ফ্যারাডে  একটি  যাদুকরী  টেটা  দিয়ে  সজ্জিত  যা  প্লেয়ারকে  স্বল্প  দূরত্বে  টেলিপোর্ট  করতে  দেয়। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O,ফ্যারাডে  একটি  যাদুকরী  টেটা  দিয়ে  সজ্জিত  যা  প্লেয়ারকে  স্বল্প  দূরত্বে  টেলিপোর্ট  করতে  দেয়। টেটা একটি দীর্ঘ বর্শার মত যন্ত্র যা মাছ শিকার করায় ব্যবহৃত হয় এবং অন্যান্য সামুদ্রিক প্রাণী শিকার করায় যেমন তিমি শিকার কিংবা অন্যান্য বৃহৎ সামুদ্রিক স্তন্যপায়ী শিকারে টেটা ব্যবহৃত হয়। লক্ষ প্রাণীর উপর টেটা নিক্ষেপ করে শিকার করা হয়। দুরের লক্ষ প্রাণী শিকারের সময় এর সাথে যুক্ত দড়ি মাছ ধরতে সাহায্য করে। টেটা অস্ত্র হিসেবেও ব্যবহার করা যায়।
640a200a-125c-4697-993d-6cab92e19ee0,bn,সাধারণত  একটি  তোয়ালে  পরে  শরীর  থেকে  শুকানোর  জন্য  ব্যবহৃত  হয়। , O  O  B-OtherPROD  O  O  O  O  O  O  O,"সাধারণত  একটি  তোয়ালে  পরে  শরীর  থেকে  শুকানোর  জন্য  ব্যবহৃত  হয়। তোয়ালে হল শোষক কাপড় বা কাগজের টুকরো যা একটি পৃষ্ঠকে শুকানো বা মোছার জন্য ব্যবহৃত হয়। তোয়ালে সরাসরি যোগাযোগের মাধ্যমে আর্দ্রতা টেনে নেয়।গৃহস্থালিতে, বিভিন্ন ধরনের তোয়ালে ব্যবহার করা হয়, যেমন হাতের তোয়ালে, গোসলের তোয়ালে এবং রান্নাঘরের তোয়ালে।কাগজের তোয়ালে বাণিজ্যিক বা অফিসের বাথরুমে সরবরাহকারীর মাধ্যমে সরবরাহ করা হয় যাতে ব্যবহারকারীরা তাদের হাত শুকাতে পারেন। এগুলি মোছা, পরিষ্কার এবং শুকানোর জন্যও ব্যবহৃত হয়।"
984efe86-216c-4850-986f-76c6e6748fae,bn,একটি  ম্যাচস্টিক  হ'ল  দিয়াশলাই  হিসাবে  ব্যবহৃত  জ্বলনযোগ্য  কাঠের  একটি  সরু  টুকরো। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O,"একটি  ম্যাচস্টিক  হ'ল  দিয়াশলাই  হিসাবে  ব্যবহৃত  জ্বলনযোগ্য  কাঠের  একটি  সরু  টুকরো। দিয়াশলাই  হলো আগুন জ্বালানোর লক্ষ্যে ব্যবহৃত কাষ্ঠ শলাকাবিশেষ যার অগ্রভাগে সামান্য বারুদ লাগানো থাকে। শলাকার বারুদ প্রান্তটি উপযুক্ত খসখসে তলে ঘষা দিলে আগুন জ্বলে ওঠে। চলতি ভাষায় একে দেশলাই বলেও উল্লেখ করা হয়। এটি পরিপূর্ণ, নিয়ন্ত্রিত পন্থায় আগুন জ্বালানোর ঘরোয়া পদ্ধতি। সাধারণত: ছোট বাক্সে দিয়াশলাই-এর শলাকা বা কাঠিগুলো সাজিয়ে রাখা হয়। সচরাচর বাক্সের দুই বা এক পার্শ্বে দিয়াশলাই ঘষে আগুন জ্বালানোর খসখসে তল থাকে। নিরাপদ দিয়াশলাই বলতে এমন ধরেণর দিয়াশলাই বোঝানো হয় আগুন জ্বালানোর পর যার জ্বলন্ত বারুদমুখ খসে পড়ে যায় না।সাধারণতঃ কাঠজাতীয় কাঠি দিয়ে দিয়াশলাই প্রস্তুত করা হয় ও দিয়াশলাই বাক্সে করে বিক্রয়ের উদ্দেশ্যে বিপণন কর্মকাণ্ডে সম্পৃক্ত করা হয়। এর এক প্রান্তের সম্মুখাংশে রাসায়নিক দ্রব্য বা বারুদ থাকে যা ফসফরাস দিয়ে তৈরী। গ্যাসের চূলা, ধূমপান, মশার কয়েলসহ বিভিন্ন নিত্য প্রয়োজনীয় কাজে দিয়াশলাইয়ের ব্যাপক ব্যবহার রয়েছে। ডজন কিংবা গ্রোস আকারে দিয়াশলাই পাইকারীভাবে বিক্রয় করা হয়। খুচরা পর্যায়েও দিয়াশলাই বাক্স বিক্রয় করা হয়ে থাকে। একটি বাক্সে গড়ে ৫০টি কাঠি থাকতে পারে।"
3702ed55-c2ef-4228-85fc-0884918ec19c,bn,একটি  🚑  ড্রাইভিংয়ের  প্রস্তুতিতে  তাকে  আরও  একটি  ড্রাইভিং  পরীক্ষাও  নিতে  হয়েছিল। , O  B-OtherPROD  O  O  O  O  O  O  O  O  O,"একটি  🚑  ড্রাইভিংয়ের  প্রস্তুতিতে  তাকে  আরও  একটি  ড্রাইভিং  পরীক্ষাও  নিতে  হয়েছিল। অ্যাম্বুলেন্স  এক ধরনের রোগী পরিবহনের কাজে নিয়োজিত যানবাহন বিশেষ, যা এক স্থান থেকে অন্যস্থানে উন্নত চিকিৎসার জন্য ব্যবহার করা হয়। এতে গুরুতর আহত লোক বা অসুস্থ রোগী বহনের নিমিত্তে পরিষেবা প্রদান করা হয়। সচরাচর অ্যাম্বুলেন্সের সাহায্যে জরুরিভাবে জনগণ স্বাস্থ্যসেবা গ্রহণের উদ্দেশ্যে হাসপাতালে গমন করে থাকেন। গুরুতর রক্তাক্ত জখম, হাঁড় ভেঙ্গে যাওয়া, বুকের ব্যথা, গুরুতরভাবে মাথায় আঘাতপ্রাপ্তি, শ্বাসকষ্ট অনুভব করা, গর্ভকালীন পরিচর্যা, মুখোমুখি গাড়ী সংঘর্ষ কিংবা অন্য যে-কোন ধরনের দুর্ঘটনার পরপরই অ্যাম্বুলেন্সের দরকার পড়ে থাকে। সাধারণতঃ হাসপাতালের বাইরে অবস্থানকালীন সময়ে অ্যাম্বুলেন্সে ইমারজেন্সি মেডিক্যাল টেকনিশিয়ান  এবং প্যারামেডিক অবস্থান করেন ও রোগীদের যাত্রাপথে প্রয়োজনীয় সেবা হিসেবে স্বাস্থ্য পরিচর্যা কিংবা জরুরি ঔষধ প্রদান করেন। হাসপাতালে গমনের পূর্বে জরুরি স্বাস্থ্য সেবা প্রদানের লক্ষ্যে তারা উচ্চ প্রশিক্ষণপ্রাপ্ত হয়ে থাকেন। কাউকে জরুরিভিত্তিতে চিকিৎসা সেবা প্রদানই ফার্স্ট এইড বা প্রাথমিক চিকিৎসা নামে অভিহিত করা হয়।অ্যাম্বুলেন্সে বিশেষ ধরনের যন্ত্রপাতি মজুত রাখা হয় যা ব্যক্তি বা রোগীকে জীবিত রাখতে সহায়ক ভূমিকা পালন করে। রক্ত বন্ধ করা, ভাঙ্গা হাঁড় নড়াচড়া না করা, আগুনে পুড়ে যাওয়ার প্রেক্ষাপটে নিরাময়ের ব্যবস্থা রাখা ইত্যাদি জরুরি চিকিৎসা সহায়ক সামগ্রী অ্যাম্বুলেন্সে রাখা হয়। এছাড়াও এতে অতিরিক্ত জরুরি যন্ত্রপাতি রাখা হয় যার সাহায্যে নবজাতককে সুস্থভাবে পৃথিবীতে নিয়ে আসতে সক্ষমতা অর্জন করে কিংবা হৃদযন্ত্রকে স্বাভাবিক ও সচল রাখতে চেষ্টা চালানো হয়।উন্নত দেশসমূহে অ্যাম্বুলেন্স ডেকে আনার জন্যে বিশেষ ধরনের জরুরি নম্বর প্রদান করা হয়। এরফলে দ্রুত রোগীর পরিচর্যার নিশ্চয়তা বিধান করা হয়। তবে জরুরি নম্বরটি দেশভেদে ভিন্ন হতে পারে। যুক্তরাজ্যে ৯৯৯; মার্কিন যুক্তরাষ্ট্রে ৯১১; ইউরোপে ১১২ ভারতে ১০২ হচ্ছে অ্যাম্বুলেন্স ডেকে আনার জন্যে বিশেষ ধরনের জরুরি নম্বর।"
5fcb44ad-c1ef-4925-be27-008a76667b3b,bn,রাস্তায়  রঙিন  লাইট  এবং  বাদশাহী  মসজিদ  এর  দৃশ্য  রয়েছে  এবং  এটি  রোশনাই  গেট  এর  নিকটে  রয়েছে , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O,রাস্তায়  রঙিন  লাইট  এবং  বাদশাহী  মসজিদ  এর  দৃশ্য  রয়েছে  এবং  এটি  রোশনাই  গেট  এর  নিকটে  রয়েছে 
44334ba4-0ebb-4001-83a7-525473eba921,bn,ফাইল  :  একে  ৭৪  বোল্ট।  জেপিজি  |  একে-৭৪  বোল্ট  এবং  ফায়ারিং  পিন। , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O,ফাইল  :  একে  ৭৪  বোল্ট।  জেপিজি  |  একে-৭৪  বোল্ট  এবং  ফায়ারিং  পিন। 
8c87e2f6-cacc-43a8-bb0f-40aa3817af48,bn,যখন  নিমজ্জিত  হয়  প্রতিটি  প্রোপেলার  একটি  বৈদ্যুতিক  মোটর  দ্বারা  চালিত  হয়েছিল। , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O,"যখন  নিমজ্জিত  হয়  প্রতিটি  প্রোপেলার  একটি  বৈদ্যুতিক  মোটর  দ্বারা  চালিত  হয়েছিল। বৈদ্যুতিক মোটর হল এমন একটি কৌশল এবং ব্যবস্থা, যার মাধ্যমে বৈদ্যুতিক শক্তি যান্ত্রিক শক্তিতে রুপান্তরিত হয়। প্রকারভেদ অনু্যায়ী এর গঠন ও ক্ষমতা নিয়ন্ত্রিত হয়। বৈদ্যুতিক মোটর তড়িত প্রকৌশলের আলোচ্য একটি বিষয়। বৈদ্যুতিক মোটর মূলত ফ্যারাডের আবেশ সূত্রের উপর ভিত্তি করে তৈরী করা হয়ে থাকে। মোটরে প্রবাহিত তড়িৎ এর ধরন অনুযায়ী মোটর সাধারনত দুই ধরনের হয়ে থাকে। যেমনঃ এসি মোটরডিসি মোটর"
624ef8af-c8d6-4f28-b946-53344d721b6e,bn,বেশ  কয়েকটি  অ্যাসকোমাইসেট  ছত্রাকের  বংশাণুসমগ্র  পুরোপুরি  ক্রমযুক্ত  হয়েছে। , O  O  O  O  B-OtherPROD  O  O  O,"বেশ  কয়েকটি  অ্যাসকোমাইসেট  ছত্রাকের  বংশাণুসমগ্র  পুরোপুরি  ক্রমযুক্ত  হয়েছে। কোনও জীব প্রজাতির প্রতিটি স্বতন্ত্র জীব যেসব বংশগতিমূলক তথ্য  বহন করে, তাদের সমষ্টি বা সামগ্রিক অনুক্রমকে বংশাণুসমগ্র বলে। অর্থাৎ কোনও জীবের বংশাণুসমগ্রে ঐ জীবের বংশগতিমূলক সমস্ত তথ্য সঙ্কেতায়িত থাকে। ইংরেজি পরিভাষায় বংশাণুসমগ্রকে জিনোম  বলা হয়।মানুষের বংশাণুসমগ্র মানুষের প্রতিটি দেহকোষের কোষকেন্দ্রের ভেতরে অবস্থিত ২৩ জোড়া বংশসূত্রে  পাওয়া যায়। প্রতিটি বংশসূত্রে দুইটি ডিএনএ অণুর সূত্র সর্পিলাকারে একে অপরকে ঘিরে পেঁচিয়ে থাকে। ডিএনএ এক ধরনের পলিমার অণু, অর্থাৎ এটি একই রকমের অনেকগুলি একক অণু বা মনোমারের একটি দীর্ঘ শৃঙ্খল। ডিএনএর সাংগঠনিক একক তথা মনোমার অণুগুলিকে নিউক্লিওটাইড বলে। একটি পলিমার ডিএনএ অণুর ভেতরে অসংখ্য মনোমার নিউক্লিওটাইড অণু নির্দিষ্ট অনুক্রমে সজ্জিত থাকে। নিউক্লিওটাইডগুলির এই অনুক্রমগুলিতেই বংশগতিমূলক তথ্য সঙ্কেতায়িত থাকে। এখন একটি ডিএনএ অণুর যে খণ্ডাংশগুলি  জীবদেহকে গঠনকারী একেকটি প্রোটিন সংশ্লেষণে গুরুত্বপূর্ণ নির্দেশনা দানকারী ভূমিকা পালন করে, সেরকম একেকটি ডিএনএ খণ্ডাংশকে একেকটি বংশাণু  বলে। এ পর্যন্ত করা বৈজ্ঞানিক গবেষণায় অনুমান করা হয় যে মানবদেহের বংশাণুসমগ্রে তথা ডিএনএ-সমগ্রে ২০ হাজার থেকে ২৫ হাজার বংশাণু  আছে। তবে একটি ডিএনএ শুধুমাত্র হাজার হাজার বংশাণু নিয়েই গঠিত হয় না। ডিএনএ অণুর ভেতরে নিউক্লিওটাইডগুলির এমন অনেক অনুক্রম আছে, যেগুলি প্রকৃত অর্থে বংশাণু নয়, অর্থাৎ এগুলি জীবের বহির্বৈশিষ্ট্য  নির্ধারণে কোনও ভূমিকা রাখে না; এগুলিকে বংশাণুহীন ডিএনএ অনুক্রম বা বাতিল ডিএনএ  বলে। সুতরাং বংশাণুসমগ্রের মধ্যে বংশাণুবাহী ডিএনএ অনুক্রম এবং বংশাণুহীন ডিএনএ অনুক্রম  উভয়ই বিদ্যমান থাকে।সুকেন্দ্রিক কোষবিশিষ্ট জীবের দেহকোষের কোষকেন্দ্রে বংশসূত্রগুলির  দুইটি পূর্ণাঙ্গ সেট থাকে, অর্থাৎ প্রতি ধরনের বংশসূত্র দুইটি করে থাকে। এর বিপরীতে ঐসব জীবের জননকোষের  কোষকেন্দ্রে বংশসূত্রসমূহের একটিমাত্র পূর্ণাঙ্গ সেট থাকে, অর্থাৎ প্রতি ধরনের বংশসূত্র একটি করে থাকে। তাই অপেক্ষাকৃত পুরাতন একটি সংজ্ঞায় বংশাণুসমগ্র বলতে কোনও জীবের জননকোষের কোষকেন্দ্রে অবস্থিত বংশসূত্রগুলির একটিমাত্র পূর্ণাঙ্গ সেট  বোঝায়। প্রজননের সময় সন্তান বাবার কাছ থেকে এক সেট বংশসূত্র এবং মায়ের কাছ থেকে এক সেট বংশসূত্র উত্তরাধিকার সূত্রে লাভ করে দুই সেট বংশসূত্রের অধিকারী হয়, ফলে সন্তানের বংশাণুসমগ্রে বাবা ও মা উভয়ের সমান অবদান থাকে। যেমন মানব সন্তান বাবার কাছ থেকে ২৩টি বংশসূত্রের একটি সেট এবং মায়ের কাছ থেকে ২৩টি বংশসূত্রের একটি সেট উত্তরাধিকার সূত্রে লাভ করে।সুকেন্দ্রিক কোষবিশিষ্ট জীবের দেহকোষে কোষকেন্দ্রস্থিত বংশসূত্রের বাইরেও মাইটোকন্ড্রিয়া বা হরিৎ কণিকা  নামক কোষীয় অঙ্গাণুগুলিতে এবং  প্রাককেন্দ্রিক কোষবিশিষ্ট জীবের কোষের  প্লাজমিড নামক অংশে ডিএনএ থাকতে পারে। এগুলিকে বংশসূত্র-বহির্ভূত ডিএনএ বলে। অনেক সময় বংশাণুসমগ্রের সংজ্ঞায় এই ডিএনএ-গুলিকেও অন্তর্ভুক্ত করা হয়। কোনও কোনও ভাইরাসের ক্ষেত্রে ডিএনএ-র পরিবর্তে আরএনএ অণুতে এর বংশগতিমূলক তথ্য সঙ্কেতায়িত থাকতে পারে।বংশাণুসমগ্র যত বড় হবে, তার ধারণ করা তথ্যের পরিমাণও তত বেশি হবে। তবে সেই সম্পূর্ণ তথ্যের মর্মার্থ উদ্ধার করা এখনো পুরোপুরি সম্ভব হয়নি। জীবদেহে বহুসংখ্যক কোষ থাকে। প্রতিটি কোষ সেই জীবের বিকাশ এবং গঠনের জন্য প্রয়োজনীয় নির্দেশনা বহন করে। এই সকল নির্দেশনার সমন্বয়ই হলো বংশাণুসমগ্র যা ডিএনএ কিংবা আরএনএ দিয়ে গঠিত। দেহের প্রতিটি কোষ একই বংশাণুসমগ্র বহন করে, তা ত্বকেরই হোক কিংবা হৃৎপিণ্ডেরই হোক; কিন্তু ঐ কোষের জন্য প্রয়োজনীয় বংশাণুগুলিই কার্যকর হয়ে থাকে।আন্তর্জাতিক মানব বংশাণুসমগ্র প্রকল্প ১৪  বছর ধরে গবেষণা করে শেষ পর্যন্ত ২০০৩ সালে মানব বংশাণুসমগ্রের ভেতরে অবস্থিত ৩ শত কোটি ডিএনএ বেস জোড়ের পূর্ণাঙ্গ অনুক্রম উদ্ঘাটন করতে সক্ষম হয়। এই মানব বংশাণুসমগ্রে একটি মানুষের সমস্ত বংশগতিমূলক তথ্য সঞ্চিত আছে। ভবিষ্যতে এই তথ্য বংশানুক্রমে অর্জিত বিভিন্ন ব্যাধি নির্ণয় ও চিকিৎসায় সাহায্য করবে।১৯২০ সালে জার্মানির হামবুর্গ বিশ্ববিদ্যালয়ের উদ্ভিদবিজ্ঞানের অধ্যাপক হান্স ভিংক্‌লার ইংরেজি ""জিন""  ও ""ক্রোমোজোম""  পরিভাষা দুইটির অংশবিশেষ জোড়া লাগিয়ে ইংরেজি ""জিনোম"" পরিভাষাটি উদ্ভাবন করেন।"
de12cfa2-7b23-45e0-81b0-5299cd712ccd,bn,অর্গান  (সঙ্গীত)  একটি  বাদ্যযন্ত্র  যা  চাপযুক্ত  বায়ু  যখন  পাইপের  সিরিজের  মাধ্যমে  চালিত  হয়  তখন  শব্দ  উত্পাদন  করে , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,অর্গান  (সঙ্গীত)  একটি  বাদ্যযন্ত্র  যা  চাপযুক্ত  বায়ু  যখন  পাইপের  সিরিজের  মাধ্যমে  চালিত  হয়  তখন  শব্দ  উত্পাদন  করে অর্গান একপ্রকার বাদ্যযন্ত্র। এতে ধাতব বা কাঠের তৈরি নলের ভেতর বাতাসের প্রবাহ নিয়ন্ত্রণ করে শব্দ উৎপাদিত হয়। এটি এক ধরনের keyboard instrument.
c3bfe7f7-910b-44b4-b8ce-f57db60214db,bn,মাইক্রোসফট  উইন্ডোজ  ওএস  এক্স  লিনাক্স  এবং  এক্সবক্স  ওয়ান  এর  জন্য  ২০১৮  সালে  একটি  রিমাস্টার  সংস্করণ  প্রকাশিত  হয়েছিল। , B-Software  I-Software  B-Software  I-Software  B-Software  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,মাইক্রোসফট  উইন্ডোজ  ওএস  এক্স  লিনাক্স  এবং  এক্সবক্স  ওয়ান  এর  জন্য  ২০১৮  সালে  একটি  রিমাস্টার  সংস্করণ  প্রকাশিত  হয়েছিল। 
