ID,lang,sent,labels,augmented_sen
0d88e010-c6e8-4409-9dec-a785e43eac16,de,sie  war  die  erste  frau  die  beim  großes  auge  beobachtet  durfte  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,sie  war  die  erste  frau  die  beim  großes  auge  beobachtet  durfte  . 
277279fc-a7f1-4623-8351-3962972c5625,de,in  der  yala-nationalpark  schienen  viele  tiere  in  höhere  regionen  zu  wechseln  um  der  katastrophe  zu  entkommen  . , O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  der  yala-nationalpark  schienen  viele  tiere  in  höhere  regionen  zu  wechseln  um  der  katastrophe  zu  entkommen  . 
a8aef682-5e1d-411f-b678-6f1b0670bc03,de,die  credits  wurden  später  aktualisiert  als  der  millennium  dome  gebaut  wurde  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,die  credits  wurden  später  aktualisiert  als  der  millennium  dome  gebaut  wurde  . 
4ba7fa91-a28f-4498-a9dc-d32e04898aac,de,seine  sterblichen  sterblichen  wurden  1948  geborgen  und  zum  arnhem  oosterbeek  war  cemetery  hinzugefügt  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O,seine  sterblichen  sterblichen  wurden  1948  geborgen  und  zum  arnhem  oosterbeek  war  cemetery  hinzugefügt  . 
823150e7-abe4-4b02-96cc-9503f74f23a3,de,die  preisverleihung  fand  im  jahr  2000  im  millennium  dome  in  london  statt  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  O,die  preisverleihung  fand  im  jahr  2000  im  millennium  dome  in  london  statt  . 
d620d0ef-b1dd-48b9-b030-938127c0fe82,de,er  wurde  bei  winchester  college  ausgebildet  wo  er  cricket  für  die  schule  1840  -  42  und  new  college  (oxford)  immatrikulierte  1841  spielte  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O,er  wurde  bei  winchester  college  ausgebildet  wo  er  cricket  für  die  schule  1840  -  42  und  new  college  (oxford)  immatrikulierte  1841  spielte  . 
c078a970-a355-4683-881e-9804ab5d3761,de,die  erste  kirche  war  wahrscheinlich  ein  stabkirche  und  befand  sich  im  südwesten  des  heutigen  kirche  . , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O,die  erste  kirche  war  wahrscheinlich  ein  stabkirche  und  befand  sich  im  südwesten  des  heutigen  kirche  . 
48ae2418-2540-49f3-b068-0dc835ce8fa4,de,sockeye  -lachs  während  des  lachslaufs  tsútswecw  provincial  park , O  O  O  O  O  B-Facility  I-Facility  I-Facility,sockeye  -lachs  während  des  lachslaufs  tsútswecw  provincial  park 
6919ee24-e092-4d94-b833-77c9cc3d6baa,de,er  schloss  sich  1935  bei  god's  house  bei  der  sich  für  den  zweiten  teil  seines  abschlusses  auf  biochemie  spezialisiert  hatte  . , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,er  schloss  sich  1935  bei  god's  house  bei  der  sich  für  den  zweiten  teil  seines  abschlusses  auf  biochemie  spezialisiert  hatte  . christ’s college ist eines der colleges der universität cambridge. es wurde ursprünglich im jahre 1448 unter dem namen god’s house auf dem gelände der heutigen kapelle des king’s colleges gegründet.
8d5ed985-2a8b-47fa-bbd1-c8047022138a,de,von  1992  bis  1995  arbeitete  sie  als  kunstberaterin  bei  der  atatürk-kulturzentrum  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O,von  1992  bis  1995  arbeitete  sie  als  kunstberaterin  bei  der  atatürk-kulturzentrum  . 
895536d9-121d-444f-8a87-56a10deb78d2,de,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . 
a157dfff-0586-41cc-b3fd-6855ca9fc5f2,de,ihr  heimgelände  seit  1888  war  oakwell  stadium  . , O  O  O  O  O  B-Facility  I-Facility  O,ihr  heimgelände  seit  1888  war  oakwell  stadium  . 
1cd7e21c-c0a4-4def-b862-ee4463eb9c5b,de,sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . , O  O  B-Facility  O  O  O  O  O  O  O,sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . 
89fcb9b8-f056-4816-b27d-37f831b7a033,de,zu  den  einrichtungen  gehören  ein  besucherzentrum  eine  bootsrampe  campingplätze  hütten  jurte  und  picknickplätze  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O,zu  den  einrichtungen  gehören  ein  besucherzentrum  eine  bootsrampe  campingplätze  hütten  jurte  und  picknickplätze  . 
f4a62aaa-761d-4925-9cac-2fb07735263b,de,er  beauftragte  den  bau  des  ersten  opernhauses  des  komödienhaus  am  taschenberg  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,er  beauftragte  den  bau  des  ersten  opernhauses  des  komödienhaus  am  taschenberg  . 
814307c7-c36e-4bf7-bfd6-5755928346e6,de,courtright  wurde  in  saginaw  geboren  . , O  O  O  B-Facility  O  O,"courtright  wurde  in  saginaw  geboren  . courtright ist der familienname folgender personen:jim courtright , kanadischer speerwerferwilliam courtright , us-amerikanischer schauspieler"
b8bb946a-e630-4e56-bb33-c1e054c97d05,de,er  wurde  von  1637  bis  1632  unter  eton  college  ausgebildet  und  1632  von  emmanuel  college  (cambridge)  immatrikuliert  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O,"er  wurde  von  1637  bis  1632  unter  eton  college  ausgebildet  und  1632  von  emmanuel  college  (cambridge)  immatrikuliert  . cambridge [ˈkeɪmbɹɪdʒ] ist eine englische stadt im vereinigten königreich und die hauptstadt der grafschaft cambridgeshire mit etwa 131.800 einwohnern, darunter etwa 24.500 studenten. berühmt sind die university of cambridge, die gotische kapelle und der chor des king’s college, die universitätsbibliothek sowie das trinity college."
153ac0a7-ec29-47e7-a8db-d78eed7ac7c7,de,asterix  -  operation  hinkelstein  als  obelix  (  englische  version  stimme  ) , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-OtherPER  O  O  O  O  O,asterix  -  operation  hinkelstein  als  obelix  (  englische  version  stimme  ) 
570fb3d5-9dac-449b-8b8b-f4d482dfcaa1,de,die  art  war  1785  erstbeschreibung  von  eugen  johann  christoph  esper  . , O  O  O  O  B-WrittenWork  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,die  art  war  1785  erstbeschreibung  von  eugen  johann  christoph  esper  . eugen johann christoph esper (* 2. juni 1742 in wunsiedel; † 27.
414481a6-9a32-43af-96b4-fd4ec006f884,de,immer  noch  als  marineoffizier  begann  er  1868  seine  kunststudien  unter  der  aufsicht  von  alexei  petrowitsch  bogoljubow  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,immer  noch  als  marineoffizier  begann  er  1868  seine  kunststudien  unter  der  aufsicht  von  alexei  petrowitsch  bogoljubow  . alexei petrowitsch bogoljubow (russisch алексей петрович боголюбов; * 4. märzjul.
058b7e9a-ead9-48a5-ad7d-3310d488fb5d,de,in  den  jahren  2003  -  2004  entstand  eine  kontroverse  insbesondere  zwischen  dem  stuhl  oluf  arntsen  und  dem  geschäftsführer  steinar  stokke  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  B-OtherPER  I-OtherPER  O,in  den  jahren  2003  -  2004  entstand  eine  kontroverse  insbesondere  zwischen  dem  stuhl  oluf  arntsen  und  dem  geschäftsführer  steinar  stokke  . 
323870ea-fa3c-45c2-b1de-30c993a071e6,de,annes  tochter  susanna  cole  war  der  einzige  überlebende  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,annes  tochter  susanna  cole  war  der  einzige  überlebende  . 
