ID,lang,sent,labels,augmented_sen
0d88e010-c6e8-4409-9dec-a785e43eac16,de,sie  war  die  erste  frau  die  beim  großes  auge  beobachtet  durfte  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,"sie  war  die  erste  frau  die  beim  großes  auge  beobachtet  durfte  . das palomar-observatorium ist eine große sternwarte der usa, die vor allem durch das 5-meter-spiegelteleskop, das hale-teleskop, bekannt ist. dieses war etwa 30 jahre lang das größte teleskop der welt."
277279fc-a7f1-4623-8351-3962972c5625,de,in  der  yala-nationalpark  schienen  viele  tiere  in  höhere  regionen  zu  wechseln  um  der  katastrophe  zu  entkommen  . , O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  der  yala-nationalpark  schienen  viele  tiere  in  höhere  regionen  zu  wechseln  um  der  katastrophe  zu  entkommen  . 
a8aef682-5e1d-411f-b678-6f1b0670bc03,de,die  credits  wurden  später  aktualisiert  als  der  millennium  dome  gebaut  wurde  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,"die  credits  wurden  später  aktualisiert  als  der  millennium  dome  gebaut  wurde  . das am 1. januar 2000 eröffnete the o2 ist ein von der anschutz entertainment group betriebener entertainment-komplex im londoner stadtbezirk greenwich, vereinigtes königreich."
4ba7fa91-a28f-4498-a9dc-d32e04898aac,de,seine  sterblichen  sterblichen  wurden  1948  geborgen  und  zum  arnhem  oosterbeek  war  cemetery  hinzugefügt  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O,seine  sterblichen  sterblichen  wurden  1948  geborgen  und  zum  arnhem  oosterbeek  war  cemetery  hinzugefügt  . der arnhem oosterbeek war cemetery befindet sich in oosterbeek westlich von arnhem. hier ruhen insbesondere die britischen gefallenen der schlacht um arnheim.
823150e7-abe4-4b02-96cc-9503f74f23a3,de,die  preisverleihung  fand  im  jahr  2000  im  millennium  dome  in  london  statt  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  O,"die  preisverleihung  fand  im  jahr  2000  im  millennium  dome  in  london  statt  . das am 1. januar 2000 eröffnete the o2 ist ein von der anschutz entertainment group betriebener entertainment-komplex im londoner stadtbezirk greenwich, vereinigtes königreich. london  ist die hauptstadt des vereinigten königreichs und des landesteils england. die stadt liegt an der themse in südostengland auf der insel großbritannien."
d620d0ef-b1dd-48b9-b030-938127c0fe82,de,er  wurde  bei  winchester  college  ausgebildet  wo  er  cricket  für  die  schule  1840  -  42  und  new  college  (oxford)  immatrikulierte  1841  spielte  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O,er  wurde  bei  winchester  college  ausgebildet  wo  er  cricket  für  die  schule  1840  -  42  und  new  college  (oxford)  immatrikulierte  1841  spielte  . 
c078a970-a355-4683-881e-9804ab5d3761,de,die  erste  kirche  war  wahrscheinlich  ein  stabkirche  und  befand  sich  im  südwesten  des  heutigen  kirche  . , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O,"die  erste  kirche  war  wahrscheinlich  ein  stabkirche  und  befand  sich  im  südwesten  des  heutigen  kirche  . stabkirchen oder mastenkirchen sind hölzerne kirchen, die als stabbau konstruiert wurden. der stabbau ist ein tragwerk aus senkrecht stehenden masten, den sogenannten stäben, auf denen die gesamte dachkonstruktion ruht."
48ae2418-2540-49f3-b068-0dc835ce8fa4,de,sockeye  -lachs  während  des  lachslaufs  tsútswecw  provincial  park , O  O  O  O  O  B-Facility  I-Facility  I-Facility,sockeye  -lachs  während  des  lachslaufs  tsútswecw  provincial  park 
6919ee24-e092-4d94-b833-77c9cc3d6baa,de,er  schloss  sich  1935  bei  god's  house  bei  der  sich  für  den  zweiten  teil  seines  abschlusses  auf  biochemie  spezialisiert  hatte  . , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,er  schloss  sich  1935  bei  god's  house  bei  der  sich  für  den  zweiten  teil  seines  abschlusses  auf  biochemie  spezialisiert  hatte  . christ’s college ist eines der colleges der universität cambridge. es wurde ursprünglich im jahre 1448 unter dem namen god’s house auf dem gelände der heutigen kapelle des king’s colleges gegründet.
8d5ed985-2a8b-47fa-bbd1-c8047022138a,de,von  1992  bis  1995  arbeitete  sie  als  kunstberaterin  bei  der  atatürk-kulturzentrum  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O,von  1992  bis  1995  arbeitete  sie  als  kunstberaterin  bei  der  atatürk-kulturzentrum  . 
