ID,lang,sent,labels,augmented_sen
5239d808-f300-46ea-aa3b-5093040213a3,en,eli  lilly  founder  president  of  pharmaceutical  company  eli  lilly  and  company , B-OtherPER  I-OtherPER  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp,eli  lilly  founder  president  of  pharmaceutical  company  eli  lilly  and  company 
d7d47dfc-7e5d-48e8-9390-019a3e9476c1,en,christoph  haberland  designed  a  new  marble  pulpit  for  the  church  which  was  built  in  italy  in  1793  . , B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,"christoph  haberland  designed  a  new  marble  pulpit  for  the  church  which  was  built  in  italy  in  1793  . christoph haberland  was a baltic german architect, chief architect of riga and is considered one of the most illustrious masters of classical architecture in latvian history."
7051b30d-a8e5-4bc3-a83a-eacc863f94d0,en,he  was  succeeded  as  chancellor  by  sir  frank  kitto  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"he  was  succeeded  as  chancellor  by  sir  frank  kitto  . sir frank walters kitto,  , australian judge, was a justice of the high court of australia."
6c63b565-b3d4-4c2d-b4a7-6a00460f0d32,en,it  was  described  by  edward  meyrick  in  1915  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,it  was  described  by  edward  meyrick  in  1915  . edward meyrick    was an english schoolmaster and amateur entomologist. he was an expert on microlepidoptera and some consider him one of the founders of modern microlepidoptera systematics.
de7f8c86-2f0b-4a8c-b119-bab3958ef379,en,having  suffered  depredation  of  the  more  movable  stones  of  the  site  the  monument  was  excavated  by  w  j  hemp  in  1928  –  29  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,having  suffered  depredation  of  the  more  movable  stones  of  the  site  the  monument  was  excavated  by  w  j  hemp  in  1928  –  29  . 
8bc3740e-ed59-4458-8c9a-91359259880a,en,it  was  described  by  charles  joseph  gahan  in  1894  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"it  was  described  by  charles  joseph  gahan  in  1894  . charles joseph gahan  was an irish entomologist who specialized in beetles, particularly the cerambycidae. he served as keeper at the department of entomology in the british museum  for thirteen years after charles owen waterhouse."
4a525944-075f-4a72-9316-50450efac65d,en,two  important  voices  who  applied  incommensurability  to  historical  and  philosophical  notions  of  science  in  the  1960s  are  thomas  kuhn  and  paul  feyerabend  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  B-OtherPER  I-OtherPER  O,two  important  voices  who  applied  incommensurability  to  historical  and  philosophical  notions  of  science  in  the  1960s  are  thomas  kuhn  and  paul  feyerabend  . 
f909377b-99fb-409f-ac1a-29c2899a00c5,en,the  adoption  of  the  (  of  charles  v  )  in  1532  made  inquisitional  procedures  empirical  law  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,the  adoption  of  the  (  of  charles  v  )  in  1532  made  inquisitional  procedures  empirical  law  . 
1c5211ba-b3c9-45f2-a668-75845f812a7d,en,from  1995  to  2011  deal  hudson  was  the  magazine  's  publisher  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,from  1995  to  2011  deal  hudson  was  the  magazine  's  publisher  . 
2e1513d9-3e5b-4eda-9133-41026414ccb1,en,he  inspired  medical  student  alexander  rich  to  pursue  an  academic  career  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"he  inspired  medical  student  alexander  rich  to  pursue  an  academic  career  . alexander is a male given name. the most prominent bearer of the name is alexander the great, the king of the ancient greek kingdom of macedonia who created one of the largest empires in ancient history.variants listed here are aleksandar, aleksander and aleksandr."
8a8e516d-e4ba-42e3-bf62-f2994db69d55,en,it  stars  tomokazu  sugita  daisuke  sakaguchi  rie  kugimiya  among  others  . , O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  O  O  O,"it  stars  tomokazu  sugita  daisuke  sakaguchi  rie  kugimiya  among  others  . rie kugimiya  is a japanese voice actress and singer. she is best known for her voice performances in anime, which include alphonse elric in the fullmetal alchemist series, kiana in honkai impact 3rd, kagura in gin tama, and happy in fairy tail and edens zero."
6e042053-bd75-48e4-a0f8-031eac75b135,en,the  main  event  featured  thales  leites  taking  on  jesse  taylor  in  a  middleweight  bout  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,the  main  event  featured  thales  leites  taking  on  jesse  taylor  in  a  middleweight  bout  . 
106b7248-4e99-4da6-b699-e63ef7b75aca,en,bigtha  is  one  of  the  eunuchs  who  served  king  xerxes  in  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,bigtha  is  one  of  the  eunuchs  who  served  king  xerxes  in  . 
9b896fb3-fed0-40ea-8ee6-61b1f090a419,en,báetán  mac  muirchertaig  and  eochaid  mac  domnaill  569  ?  –  572  /  573 , B-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,"báetán  mac  muirchertaig  and  eochaid  mac  domnaill  569  ?  –  572  /  573 mac or mac most commonly refers to:mac , a family of personal computers made by apple inc.mackintosh, a raincoat made of rubberized clotha variant of the word macaroni, mostly used in the name of the dish mac and cheesemac, gaelic for ""son"", a prefix to family names often appearing in gaelic namesmac or mac may also refer to:"
878ab1a2-1a2c-4c03-95d1-a837c685c011,en,in  doing  so  he  used  various  historiographical  works  by  juraj  ratkaj  miklós  istvánffy  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-Politician  I-Politician  O,in  doing  so  he  used  various  historiographical  works  by  juraj  ratkaj  miklós  istvánffy  . 
9e213130-60eb-478f-a855-8da0ee1dc4b2,en,he  was  accused  of  counter-revolutionary  activities  and  sentenced  to  death  . , O  O  O  O  B-OtherPER  O  O  O  O  O  O,he  was  accused  of  counter-revolutionary  activities  and  sentenced  to  death  . 
7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48,en,when  the  project  was  initially  announced  in  1986  the  course  was  to  be  designed  by  rees  jones  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,when  the  project  was  initially  announced  in  1986  the  course  was  to  be  designed  by  rees  jones  . rees jones  is an american golf course architect.
a0cd1b13-d620-430a-ae91-e1f4108ff3e4,en,four  herms  support  the  central  balcony  sculpted  by  françois-léon  sicard  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,four  herms  support  the  central  balcony  sculpted  by  françois-léon  sicard  . 
1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6,en,the  physician  and  encyclopédiste  jean-henri-nicolas  bouillet  was  his  son  . , O  O  O  B-Artist  B-OtherPER  I-OtherPER  O  O  O  O,the  physician  and  encyclopédiste  jean-henri-nicolas  bouillet  was  his  son  . 
894c3e4b-06bc-412a-9cce-7519312aff63,en,it  was  described  by  edward  meyrick  in  1928  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,it  was  described  by  edward  meyrick  in  1928  . edward meyrick    was an english schoolmaster and amateur entomologist. he was an expert on microlepidoptera and some consider him one of the founders of modern microlepidoptera systematics.
4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1,en,the  pipe  organ  is  a  1762  work  by  johann  andreas  silbermann  . , O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,the  pipe  organ  is  a  1762  work  by  johann  andreas  silbermann  . 
96b5b8ee-1593-4b13-b01a-cd687f46604d,en,bar  :  lynn  from  :  2015  till  :  2018  color  :  joint  text  :  alan  r.  lynn , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER,"bar  :  lynn  from  :  2015  till  :  2018  color  :  joint  text  :  alan  r.  lynn u.s. army lieutenant general alan r. lynn was the director, defense information systems agency at fort meade, md."
48b97cce-5a54-492c-9e15-b541d5565f5d,en,it  was  built  1851  1855  by  benjamin  ferrey  who  had  been  a  pupil  of  pugin  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Artist  O,"it  was  built  1851  1855  by  benjamin  ferrey  who  had  been  a  pupil  of  pugin  . benjamin  was the last of the two sons of jacob and rachel  in jewish, christian and islamic tradition. he was also the progenitor of the israelite tribe of benjamin."
d2db1d10-d364-4738-9188-fbb74f9bf16c,en,the  next  boss  of  vis  was  his  brother  georgi  iliev  . , O  O  O  O  B-ORG  O  O  O  B-OtherPER  I-OtherPER  O,the  next  boss  of  vis  was  his  brother  georgi  iliev  . 
c600dcd3-4f5d-4a66-9126-a0146eb4f296,en,akira  nishiguchi  :  killed  five  people  and  engaged  in  fraud  ;  executed  in  1970  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,akira  nishiguchi  :  killed  five  people  and  engaged  in  fraud  ;  executed  in  1970  . 
324ab236-e926-45ed-9f5b-d959fa1a9173,en,bari  weiss  (  born  1984  )  opinion  writer  and  editor , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"bari  weiss  (  born  1984  )  opinion  writer  and  editor bari weiss  is an american journalist, writer, and editor. she was an op-ed and book review editor at the wall street journal  and an op-ed staff editor and writer on culture and politics at the new york times ."
3fb7823f-2b83-4544-b820-eae5d090e167,en,it  was  designed  by  architect  w.  h.  weeks  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"it  was  designed  by  architect  w.  h.  weeks  . william henry weeks  was an early 20th-century architect who designed hundreds of buildings including many schools, banks, and libraries. he was best known for the monumental neoclassical style of his public buildings, although he had employed other architectural styles earlier in his career."
bb478bfb-3271-49eb-80b6-6cf4797a89c5,en,2003  :  rossi  9  biaggi  3  sete  gibernau  1  (  13  in  total  ) , O  O  B-Athlete  O  B-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"2003  :  rossi  9  biaggi  3  sete  gibernau  1  (  13  in  total  ) manuel ""sete"" gibernau bultó  is a spanish former professional grand prix motorcycle road racer who is a 9-time 500cc/motogp race winner and a two-time overall runner-up in 2003 and 2004. his racing career spans three different eras of motorcycle racing, beginning with the two-stroke-dominated period prior to the 2002 season, and the four-stroke motogp era."
d132a50e-4b66-4914-bac1-3a559e60c2ed,en,edwin  borchard  (  1884  –  1951  )  international  legal  scholar  and  jurist , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"edwin  borchard  (  1884  –  1951  )  international  legal  scholar  and  jurist edwin montefiore borchard  was an international legal scholar, jurist, and sterling professor at the yale law school. he was a leading advocate of innocence reform and compensation for victims of wrongful conviction as well as the use of declaratory judgments."
54160718-2cb1-4e03-92cb-615b2584a1a0,en,it  was  described  by  strand  in  1912  . , O  O  O  O  B-OtherPER  O  O  O,it  was  described  by  strand  in  1912  . 
e34e3f62-4869-40b7-a5b0-cf961b25ae99,en,it  was  described  by  johan  christian  fabricius  in  1775  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"it  was  described  by  johan  christian  fabricius  in  1775  . christians  are people who follow or adhere to christianity, a monotheistic abrahamic religion based on the life and teachings of jesus christ. the words christ and christian derive from the koine greek title christós , a translation of the biblical hebrew term mashiach  ."
48140838-68a6-4686-bbd9-ea6164dbf171,en,victor  davis  hanson  military  historian  author  and  classicist , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,"victor  davis  hanson  military  historian  author  and  classicist victor davis hanson  is an american commentator, classicist, and military historian. he has been a commentator on modern and ancient warfare and contemporary politics for the new york times, wall street journal, national review, the washington times and other media outlets."
df0520ff-8cc0-46b8-8ca4-f9fe211337e8,en,his  three  daughters  married  prominent  men  one  of  whom  was  samuel  tudor  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,his  three  daughters  married  prominent  men  one  of  whom  was  samuel  tudor  . 
bff3fe01-6d2e-4b64-99b8-a1ede99a25ee,en,his  family  was  to  include  alfred  john  keene  who  was  a  local  painter  whose  work  is  displayed  in  the  derby  art  gallery  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,his  family  was  to  include  alfred  john  keene  who  was  a  local  painter  whose  work  is  displayed  in  the  derby  art  gallery  . 
b8f94a6a-9d23-452d-a964-7435d97d048c,en,luigi  became  a  pupil  of  lorenzo  bartolini  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,"luigi  became  a  pupil  of  lorenzo  bartolini  . luigi  is a fictional character featured in video games and related media released by nintendo. created by japanese video game designer shigeru miyamoto, luigi is portrayed as the younger fraternal twin brother and sidekick of mario, nintendo's mascot. lorenzo bartolini  was an italian sculptor who infused his neoclassicism with a strain of sentimental piety and naturalistic detail, while he drew inspiration from the sculpture of the florentine renaissance rather than the overpowering influence of antonio canova that circumscribed his florentine contemporaries."
b245d698-d17e-47c3-b915-967490c7b649,en,he  then  decides  to  be  born  as  the  son  of  kausalyā  in  ayodhyā  .  300px , O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O,he  then  decides  to  be  born  as  the  son  of  kausalyā  in  ayodhyā  .  300px 
42a4f9a1-5a00-4494-ab15-f8e17b4e14e5,en,phoebe  couzins  spoke  before  the  legislature  for  women  's  suffrage  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,phoebe  couzins  spoke  before  the  legislature  for  women  's  suffrage  . 
57f0aa58-484d-41d4-853d-70962ca5fb3a,en,their  son  rolf  jacobsen  became  a  jurist  and  national  politician  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,their  son  rolf  jacobsen  became  a  jurist  and  national  politician  . 
01b05e1b-04bc-41ae-8f17-96264a83a636,en,in  1928  he  began  apprenticing  under  architect  richard  neutra  with  whom  he  was  associated  until  1932  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"in  1928  he  began  apprenticing  under  architect  richard  neutra  with  whom  he  was  associated  until  1932  . richard joseph neutra  was an austrian-american architect. living and building for the majority of his career in southern california, he came to be considered a prominent and important modernist architect."
0fc87629-d10c-4e40-a2de-bd312f2232e2,en,da  yanlin  a  distant  relative  of  the  defunct  balhae  regime  rebels  ;  he  is  defeated , B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,"da  yanlin  a  distant  relative  of  the  defunct  balhae  regime  rebels  ;  he  is  defeated balhae , also rendered as bohai, was a multi-ethnic kingdom whose land extends to what is today northeast china, the korean peninsula and the russian far east. it was established in 698 by dae joyeong  and originally known as the kingdom of jin  until 713 when its name was changed to balhae."
381ad7d8-8c7d-4486-8da1-0fec60230fa8,en,john  sterling  (  born  1948  )  sportscaster  for  the  new  york  yankees , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,john  sterling  (  born  1948  )  sportscaster  for  the  new  york  yankees john is a common english name and surname:john john john may also refer to: the new york yankees are an american professional baseball team based in the new york city borough of the bronx. the yankees compete in major league baseball  as a member club of the american league  east division.
dc6c6d00-daf8-454b-9d4f-f5e36f223365,en,the  first  committee  included  frances  power  cobbe  priscilla  bright  mclaren  lilias  ashworth  hallett  and  agnes  garrett  . , O  O  O  O  B-Artist  I-Artist  I-Artist  B-OtherPER  I-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,the  first  committee  included  frances  power  cobbe  priscilla  bright  mclaren  lilias  ashworth  hallett  and  agnes  garrett  . 
cee0de59-b071-4c08-9136-f2d76fd7edc7,en,file  :  fbaracca  1  .  jpg  |  count  francesco  baracca  and  his  spad  s.vii  with  the  that  inspired  the  ferrari  emblem , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  B-CarManufacturer  O,"file  :  fbaracca  1  .  jpg  |  count  francesco  baracca  and  his  spad  s.vii  with  the  that  inspired  the  ferrari  emblem count francesco baracca  was italy's top fighter ace of world war i. he was credited with 34 aerial victories. ferrari s.p.a.  is an italian luxury sports car manufacturer based in maranello, italy. founded by enzo ferrari  in 1939 from the alfa romeo racing division as auto avio costruzioni, the company built its first car in 1940, and produced its first ferrari-badged car in 1947."
15ee1e09-7a8c-49f1-9ae1-698b18b8ff6c,en,she  was  a  niece  of  the  greek  prime  minister  eleftherios  venizelos  who  married  her  aunt  philanthropist  helena  schilizzi  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  B-Politician  I-Politician  O  O  O  O  O  B-OtherPER  I-OtherPER  O,she  was  a  niece  of  the  greek  prime  minister  eleftherios  venizelos  who  married  her  aunt  philanthropist  helena  schilizzi  . 
afa3a493-02a6-48b7-b910-1f728a6b66a4,en,the  cup  is  named  after  joe  mcdonagh  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,the  cup  is  named  after  joe  mcdonagh  . 
b9e3968c-27b8-4316-ac18-82b04a3efdfa,en,josephine  herrick  photographer  humanitarian  entrepreneur  and  teacher , B-OtherPER  I-OtherPER  O  O  O  O  O,josephine  herrick  photographer  humanitarian  entrepreneur  and  teacher 
