ID,lang,sent,labels,augmented_sen
f8fc637c-3c7e-4665-9b24-18ae72035df6,es,el  explorador  phillip  parker  king  navegó  a  lo  largo  de  la  costa  en  agosto  de  1821  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,el  explorador  phillip  parker  king  navegó  a  lo  largo  de  la  costa  en  agosto  de  1821  . phillip parker king  fue un oficial de la marina real británica que alcanzó el grado de contraalmirante. se distinguió como hidrógrafo y explorador.
9c1eb79b-6f64-42f3-9874-730087bc3d5c,es,juan  manuel  de  rosas  realizó  su  tarea  diplomática  con  su  energía  habitual  y  su  astucia  característica  . , B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,juan  manuel  de  rosas  realizó  su  tarea  diplomática  con  su  energía  habitual  y  su  astucia  característica  . 
dac51881-6c7c-454a-95d9-1101fb5218da,es,el  30  de  julio  dirige  una  escolta  de  milicianos  con  la  que  trasladan  al  conde  de  romanones  a  francia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  B-HumanSettlement  O,el  30  de  julio  dirige  una  escolta  de  milicianos  con  la  que  trasladan  al  conde  de  romanones  a  francia  . 
2f449eb2-8874-46e8-bd27-f396b0668c1f,es,en  un  poema  de  ausonio  escrito  en  el  siglo  4  d.c.  el  autor  menciona  una  sierra  para  cortar  piedras  accionada  por  agua  . , O  O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  un  poema  de  ausonio  escrito  en  el  siglo  4  d.c.  el  autor  menciona  una  sierra  para  cortar  piedras  accionada  por  agua  . décimo magno ausonio  fue un poeta y rétor latino.
4e4aa271-d93c-4661-9c73-7cd0d2295c53,es,es  innegable  que  ya  hesíodo  heródoto  y  otros  clásicos  indagaban  en  estas  diferencias  . , O  O  O  O  B-Artist  B-Politician  O  O  O  O  O  O  O  O,es  innegable  que  ya  hesíodo  heródoto  y  otros  clásicos  indagaban  en  estas  diferencias  . 
f3405962-cce1-49d0-aeaa-75f643834ed4,es,julio  antonio  crético  (  45  a  .  c  .  2  a  .  c  .  )  . , B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,julio  antonio  crético  (  45  a  .  c  .  2  a  .  c  .  )  . 
d536dd76-8d51-45f5-9131-eefb04d5cecb,es,tuvo  un  hijo  de  su  relación  con  el  dirigente  político  enrique  curiel  y  estuvo  un  tiempo  sin  trabajar  . , O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,tuvo  un  hijo  de  su  relación  con  el  dirigente  político  enrique  curiel  y  estuvo  un  tiempo  sin  trabajar  . enrique federico curiel alonso  fue un político y politólogo español. [1]​
793533c2-6f63-4176-ac47-2b4c4f2e2192,es,pietro  nenni  (  18  de  mayo  de  1949  –  10  de  diciembre  de  1963  )  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,pietro  nenni  (  18  de  mayo  de  1949  –  10  de  diciembre  de  1963  )  . pietro sandro nenni  fue un político socialista italiano. [1]​
d6f107de-d36b-4e68-90b3-1075b3359e72,es,desde  1797  fue  alumno  de  david  como  escribe  en  sus  memorias  . , O  O  O  O  O  B-Politician  O  O  O  O  O  O,"desde  1797  fue  alumno  de  david  como  escribe  en  sus  memorias  . david  es un personaje de la biblia, su vida y obra se describen en los libros de samuel y las crónicas, mientras su ancianidad y su muerte se narran al comienzo de i reyes. según los escritos sagrados, fue sucesor de saúl como segundo monarca del reino unido de israel, que expandió significativamente[3]​ hasta controlar las ciudades de jerusalén, samaria, petra, zabah y damasco."
a77512ce-1c65-487f-bf53-7b5a9fa4298c,es,todo  ello  acabaría  materializándose  con  la  llegada  de  una  fuerza  expedicionaria  al  mando  de  arconovaldo  bonaccorsi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"todo  ello  acabaría  materializándose  con  la  llegada  de  una  fuerza  expedicionaria  al  mando  de  arconovaldo  bonaccorsi  . arconovaldo bonaccorsi  , conocido como conde rossi, aldo rossi, león de son servera, fue un político, militar y abogado de ideología fascista, miembro de los camisas negras y del corpo truppe volontarie . fue famoso por sus excentricidades y su actuación en la represión franquista -acusado de fusilamientos y violaciones- en mallorca al inicio de la guerra civil española en 1936."
