ID,lang,sent,labels,augmented_sen
8fab635b-180b-487d-b4b7-89c72303fe47,fa,اسلاکو  کواترنیک  (  ;  –  )  سیاست  مدار  اهل  کرواسی  بود  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,اسلاکو  کواترنیک  (  ;  –  )  سیاست  مدار  اهل  کرواسی  بود  . کرواسی  با نام رسمی جمهوری کرواسی  کشوری است واقع در منطقه بالکان  که از شمال با اسلوونی و مجارستان، از شمال شرقی با صربستان، از شرق با بوسنی و هرزگوین و از جنوب با مونته‌نگرو و دریای آدریاتیک هم‌مرز است. کرواسی به ۲۰ استان تقسیم شده و زاگرب پایتخت و بزرگ‌ترین شهر کرواسی است. اسلاکو کواترنیک  سیاست‌مدار اهل کرواسی بود. وی همچنین برندهٔ جوایزی همچون صلیب آهنین شده‌است.
98f6e9fd-d3e4-412a-8ea3-63f902875ed8,fa,ارتش  انگلیس  ،  متشکل  از  سربازان  انگلیسی  و  هندی  ،  با  اعلام  هدف  حفظ  امنیت  میدان  های  نفتی  و  پالایشگاه  آبادان  ،  در  جنوب  ایران  استقرار  یافت , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,ارتش  انگلیس  ،  متشکل  از  سربازان  انگلیسی  و  هندی  ،  با  اعلام  هدف  حفظ  امنیت  میدان  های  نفتی  و  پالایشگاه  آبادان  ،  در  جنوب  ایران  استقرار  یافت 
08d23607-0734-4089-b832-cebbd7a74adb,fa,در  حال  حاضر  یک  نسخه  متعلق  به  موزه  هنر  مدرن  (  moma  )  در  شهر  نیویورک  است  و  دیگری  در  موزه  هنر  فیلادلفیا  نگهداری  می  شود  . , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O,در  حال  حاضر  یک  نسخه  متعلق  به  موزه  هنر  مدرن  (  moma  )  در  شهر  نیویورک  است  و  دیگری  در  موزه  هنر  فیلادلفیا  نگهداری  می  شود  . موزه هنر فیلادلفیا  از مشهورترین موزه‌های هنر در آمریکاست. این موزه در شهر فیلادلفیای پنسیلوانیا قرار دارد و حاوی ذخایر هنری بسیار ارزنده‌ایست. موزهٔ هنر مدرن یا نوگرا ، یکی از مهم‌ترین موزه‌های هنرهای مدرن جهان است که در بخش منهتن، شهر نیویورک در ایالات متحده آمریکا قرار گرفته‌است. موزهٔ هنر مدرن نیویورک رسماً در تاریخ ۷ نوامبر ۱۹۲۹ میلادی توسط اَبی الدریچ راکفلر، همسر جان د. نیویورک یا نیویورک سیتی ، پرجمعیت‌ترین شهر ایالت نیویورک و ایالات متحده آمریکا است که از ۵ ناحیه شامل برانکس، بروکلین، منهتن، کویینز و استتن آیلند تشکیل شده‌است. این شهر یکی از قطب‌های فرهنگی، سیاسی و اقتصادی جهان است.
a4142f76-a058-48f5-87e8-48d76e728f73,fa,دفتر  مرکزی  گام  ایر  در  پاراماریبو  ،  سورینام  واقع  شده  است  و  قطب  این  شرکت  هواپیمایی  در  فرودگاه  زورخ  ان  هوپ  قرار  دارد  . , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  B-Station  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O,دفتر  مرکزی  گام  ایر  در  پاراماریبو  ،  سورینام  واقع  شده  است  و  قطب  این  شرکت  هواپیمایی  در  فرودگاه  زورخ  ان  هوپ  قرار  دارد  . 
d3ba60b0-2f8b-4559-9660-6d70d80a4f08,fa,این  محله  در  شهر  ساری  قرار  داشته  و  براساس  آخرین  سرشماری  مرکز  آمار  ایران  که  در  سال  ۱۳۸۵  صورت  گرفته  ،  جمعیت  آن  ۶۰۴۶نفر  (  ۱۶۳۴خانوار  )  بوده  است  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  محله  در  شهر  ساری  قرار  داشته  و  براساس  آخرین  سرشماری  مرکز  آمار  ایران  که  در  سال  ۱۳۸۵  صورت  گرفته  ،  جمعیت  آن  ۶۰۴۶نفر  (  ۱۶۳۴خانوار  )  بوده  است  . 
e2851e73-8332-48eb-85a6-9e31e296ed6e,fa,مایکل  جیمز  استوارت  دوئر  (  ;  –  )  شیمیدان  اهل  ایالات  متحده  آمریکا  بود  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,مایکل  جیمز  استوارت  دوئر  (  ;  –  )  شیمیدان  اهل  ایالات  متحده  آمریکا  بود  . مایکل جیمز استوارت دوئر  شیمیدان اهل ایالات متحده آمریکا بود. وی همچنین برندهٔ جوایزی همچون همکار انجمن سلطنتی و مدال دیوی شده‌است. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
46f73116-0385-403b-9783-995179058308,fa,وی  چندی  بعد  به  درخواست  روحانیان  ایران  و  نجف  پس  از  دو  ماه  ،  با  قید  کفالت  آزاد  گردید  . , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,وی  چندی  بعد  به  درخواست  روحانیان  ایران  و  نجف  پس  از  دو  ماه  ،  با  قید  کفالت  آزاد  گردید  . 
9d4b8945-6d8c-4c00-959d-e9106219dff9,fa,راتکوویچ  یک  منطقهٔ  مسکونی  در  صربستان  است  که  در  رکوواتس  واقع  شده  است  . , O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,راتکوویچ  یک  منطقهٔ  مسکونی  در  صربستان  است  که  در  رکوواتس  واقع  شده  است  . 
68562d47-f15e-4259-a4b3-4e0c64f655f2,fa,در  مسابقات  کاراته  جوانان  مسابقات  بین  المللی  ۲۰۱۴  که  در  تایلند  برگزار  شده  ،  موفق  به  کسب  مدال  طلا  شد  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,در  مسابقات  کاراته  جوانان  مسابقات  بین  المللی  ۲۰۱۴  که  در  تایلند  برگزار  شده  ،  موفق  به  کسب  مدال  طلا  شد  . 
6b08ffbd-0117-4f50-bdb2-13331765db61,fa,این  منطقه  زمانی  جزو  مستعمرات  امپراتوری  روم  غربی  بود  و  درگیری  و  رقابت  میان  دو  امپراتوری  روم  غربی  و  شرقی  ،  بارها  سرنوشت  منطقه  را  تغییر  داد  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  منطقه  زمانی  جزو  مستعمرات  امپراتوری  روم  غربی  بود  و  درگیری  و  رقابت  میان  دو  امپراتوری  روم  غربی  و  شرقی  ،  بارها  سرنوشت  منطقه  را  تغییر  داد  . 
