ID,lang,sent,labels,augmented_sen
ade7dfa7-fad5-4d04-8983-24b4a1354478,fr,captif  en  mer  (  kidnapped  )  de  william  beaudine  en  1948 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-WrittenWork,"captif  en  mer  (  kidnapped  )  de  william  beaudine  en  1948 william beaudine est un acteur et réalisateur américain, né le 15 janvier 1892 à new york, et mort d'une insuffisance rénale aiguë le 18 mars 1970 à canoga park, en californie . il est surtout un grand réalisateur du cinéma muet."
5e45b5b6-5153-4a14-b4fa-42f8be086d3b,fr,mark  behr  auteur  sud  africain  (  °  )  . , B-Artist  I-Artist  O  O  O  O  O  O  O,mark  behr  auteur  sud  africain  (  °  )  . 
a8a7d7ff-3303-4010-8374-6c61acb669d8,fr,le  professeur  james  guillaume  a  proposé  la  création  d  une  section  de  l  internationale  ouvrière  en  1866  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"le  professeur  james  guillaume  a  proposé  la  création  d  une  section  de  l  internationale  ouvrière  en  1866  . james guillaume (né le 16 février 1844 à londres, royaume-uni, mort le 20 novembre 1916 à préfargier , suisse, inhumé au cimetière du montparnasse ."
a3f71697-5338-4cdf-9e49-0e8345bf1962,fr,la  route  des  indes  (  a  passage  to  india  )  –  ernest  day  ♙ , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O,la  route  des  indes  (  a  passage  to  india  )  –  ernest  day  ♙ 
2dea4aea-d34e-47a7-b7b0-941e5dcf5603,fr,v.  s.  naipaul  à  la  courbe  du  fleuve  (  a  bend  in  the  river  ) , B-Artist  I-Artist  I-Artist  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O,v.  s.  naipaul  à  la  courbe  du  fleuve  (  a  bend  in  the  river  ) 
c49cc8f6-10b6-4722-b49f-e579a7e196b5,fr,le  bruit  des  bottes  yann  perreau , O  O  O  O  B-Artist  I-Artist,le  bruit  des  bottes  yann  perreau 
25469ce6-7d2f-4440-a70a-bf76972ba8d7,fr,homer  s  écrie  :  «  j  ai  l  impression  d  être  marié  à  richard  gere  »  après  avoir  découvert  le  nouveau  look  de  sa  femme  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,homer  s  écrie  :  «  j  ai  l  impression  d  être  marié  à  richard  gere  »  après  avoir  découvert  le  nouveau  look  de  sa  femme  . 
926965e7-5eb1-4a22-a9cb-86bd28c4f085,fr,heath  (  1968  )  nom  de  scène  d  hiroshi  morie  ; , B-Artist  O  O  O  O  O  O  O  O  O  O,heath  (  1968  )  nom  de  scène  d  hiroshi  morie  ; 
ca827f65-001b-4f85-b5c2-b789026b8b67,fr,riccardo  fogli  vocal  guitarre  basse  (  1966  1973  )  (  depuis  2015  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"riccardo  fogli  vocal  guitarre  basse  (  1966  1973  )  (  depuis  2015  ) riccardo fogli né à pontedera, dans la province de pise le 21 octobre 1947 est un chanteur italien."
1957c45e-e527-4ebd-9b4b-069472bfd9e7,fr,la  malédiction  d  azazel  est  un  roman  de  l  égyptien  youssef  ziedan  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,la  malédiction  d  azazel  est  un  roman  de  l  égyptien  youssef  ziedan  . yûssef zaidân   est un universitaire égyptien spécialiste du monde arabe et islamique. il travaille en tant que directeur du manuscript center and museum affilié à la bibliotheca alexandrina.
6a8528b8-e14c-457e-8aa9-f2cad3b26f56,fr,ursula  k.  le  guin  a  traduit  en  1999  la  troisième  nouvelle  de  sous  le  titre  et  l  intégralité  des  deux  recueils  en  2003  sous  le  titre  . , B-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ursula  k.  le  guin  a  traduit  en  1999  la  troisième  nouvelle  de  sous  le  titre  et  l  intégralité  des  deux  recueils  en  2003  sous  le  titre  . ursula kroeber le guin , née le 21 octobre 1929 à berkeley en californie et morte le 22 janvier 2018 à portland en oregon, est une écrivaine américaine de science-fiction et de fantasy. elle a écrit des romans, des nouvelles, des poèmes, des livres pour enfants et des essais."
d5a969a6-b156-4129-be32-05d4005ab6f9,fr,rudolph  valentino  est  le  premier  sex  symbol  masculin  connu  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"rudolph  valentino  est  le  premier  sex  symbol  masculin  connu  . rudolph valentino  est un acteur italien naturalisé américain, né le 6 mai 1895 à castellaneta, dans la province de tarente , mort le 23 août 1926 à new york ."
9b17b46f-ef69-4129-8360-b3cd427ac183,fr,selon  alexandre  soljenitsyne  il  a  eu  jusqu  à  environ  70  membres  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,selon  alexandre  soljenitsyne  il  a  eu  jusqu  à  environ  70  membres  . 
8c3689ee-09e7-4f19-b722-7ccba792fddc,fr,1979  :  les  fabuleuses  aventures  du  légendaire  baron  de  münchhausen  de  jean  image  (  film  d  animation  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,1979  :  les  fabuleuses  aventures  du  légendaire  baron  de  münchhausen  de  jean  image  (  film  d  animation  ) 
33fbf332-25e7-464e-816e-ece4ecdf815f,fr,1943  :  solness  le  constructeur  d  henrik  ibsen  mise  en  scène  marcel  herrand , B-WrittenWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist,"1943  :  solness  le  constructeur  d  henrik  ibsen  mise  en  scène  marcel  herrand marcel herrand  est un acteur, metteur en scène et directeur de théâtre français. il est particulièrement connu pour ses rôles de « méchants » : lacenaire, le dandy assassin du boulevard du crime dans les enfants du paradis de marcel carné, fantômas, don salluste dans ruy blas ou encore le policier corentin dans les chouans d'après balzac. henrik johan ibsen, né le 20 mars 1828 à skien  et mort le 23 mai 1906 à christiania , est un dramaturge norvégien."
a2a92b68-66d0-41a9-aea0-39a370cf7a06,fr,cette  chanson  a  été  reprise  par  catherine  sauvage  patachou  puis  par  germaine  montero  marc  ogeret  ou  encore  philippe  léotard  . , O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O,cette  chanson  a  été  reprise  par  catherine  sauvage  patachou  puis  par  germaine  montero  marc  ogeret  ou  encore  philippe  léotard  . 
3e6ae490-1e8f-4f8e-8f35-3d9ca7cbe6f4,fr,l’île  au  trésor  (  treasure  island  )  film  muet  américain  de  maurice  tourneur  sorti  en  1920  ; , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,l’île  au  trésor  (  treasure  island  )  film  muet  américain  de  maurice  tourneur  sorti  en  1920  ; 
91c3198f-5619-42c6-96f2-56cd359ad235,fr,ce  cycle  traite  les  pensées  de  vladimir  jankélévitch  robert  misrahi  mikel  dufrenne  et  pierre  hadot  . , O  O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  O  B-Cleric  I-Cleric  O,"ce  cycle  traite  les  pensées  de  vladimir  jankélévitch  robert  misrahi  mikel  dufrenne  et  pierre  hadot  . mikel louis dufrenne, né le 9 février 1910 à clermont  et mort le 10 juin 1995 à paris, est un philosophe français. spécialiste d'esthétique, il a donné une orientation phénoménologique à cette discipline. robert misrahi est un philosophe français né le 3 janvier 1926 à paris. spécialiste de spinoza, il consacre son travail à la liberté et au bonheur. vladimir jankélévitch , né le 31 août 1903 à bourges et mort le 6 juin 1985 à paris, est un philosophe et musicologue français. pierre hadot  est un philosophe, historien et philologue français, spécialiste de l'antiquité, profond connaisseur de la période hellénistique et en particulier du néoplatonisme et de plotin. pierre hadot est l’auteur d'une œuvre développée notamment autour de la notion d'exercice spirituel et de la philosophie comme manière de vivre."
d561aeca-9dce-4d0a-9796-c8b8d47e0b77,fr,2003  :  haggard  :  the  movie  de  bam  margera  :  un  policier , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O,2003  :  haggard  :  the  movie  de  bam  margera  :  un  policier 
d9eca63f-9a4f-4b26-9854-dc269be2e3e9,fr,bande  originale  publiée  le  15  juin  2001  du  film  italien  de  francesca  comencini  sorti  en  mai  de  la  même  année  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,bande  originale  publiée  le  15  juin  2001  du  film  italien  de  francesca  comencini  sorti  en  mai  de  la  même  année  . 
b86de763-a1b8-4db2-839c-66b50f3c181d,fr,gaston  bachelard  parle  de  l  ophélisation  d’  une  ville  entière  à  propos  du  roman  de  georges  rodenbach  bruges-la-morte  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-WrittenWork  O,"gaston  bachelard  parle  de  l  ophélisation  d’  une  ville  entière  à  propos  du  roman  de  georges  rodenbach  bruges-la-morte  . georges rodenbach, né le 16 juillet 1855 à tournai et mort le 25 décembre 1898 à paris, est un poète symboliste et un romancier belge de la fin du xixe siècle. bien qu'il soit mort à quarante-trois ans, il occupe une place prépondérante dans l'histoire du symbolisme international avec ses recueils de poésie dont son célèbre roman bruges-la-morte. gaston louis pierre bachelard, né à bar-sur-aube le 27 juin 1884 et mort à paris le 16 octobre 1962, est un philosophe français des sciences, de la poésie, de l'éducation et du temps. directeur de l'institut d'histoire des sciences et des techniques , il est l'un des principaux représentants de l'école française d'épistémologie historique."
39c3dca3-d8b0-4d07-9dbb-9b86a817221d,fr,son  frère  raphaël  tardon  était  poète  et  écrivain  il  décrivait  l  île  et  sa  mixité  sociale  dans  ses  romans  et  recherches  historiques  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,son  frère  raphaël  tardon  était  poète  et  écrivain  il  décrivait  l  île  et  sa  mixité  sociale  dans  ses  romans  et  recherches  historiques  . 
9a100dae-8505-420b-bbcf-203c5e45b4d9,fr,amanda  holden  (  1948  2021  )  librettiste  d  opéra  britannique  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,amanda  holden  (  1948  2021  )  librettiste  d  opéra  britannique  ; 
676b753b-af86-4c13-aaab-f360002e9f0f,fr,anne  sinclair  a  fustigé  le  film  d  abel  ferrara  . , B-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O,anne  sinclair  a  fustigé  le  film  d  abel  ferrara  . 
24f24084-692b-4e34-98bb-5df602763083,fr,adepte  des  textes  brefs  elle  n  en  admire  pas  moins  les  thibault  de  roger  martin  du  gard  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  I-Artist  I-Artist  O,"adepte  des  textes  brefs  elle  n  en  admire  pas  moins  les  thibault  de  roger  martin  du  gard  . martin peut faire référence à : roger est un nom propre, ou plus rarement un nom commun."
dde53783-2d11-4abf-9740-35e089b04341,fr,isam  est  le  septième  album  du  compositeur  de  musique  électronique  brésilien  amon  tobin  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,isam  est  le  septième  album  du  compositeur  de  musique  électronique  brésilien  amon  tobin  . 
c88dff58-b7ed-439a-a246-8fea39b41502,fr,karl  backman  musicien  illustrateur  et  peintre  suédois , B-Artist  I-Artist  O  O  O  O  O,karl  backman  musicien  illustrateur  et  peintre  suédois 
6c56c68e-3373-4578-aaa3-a503c7653cce,fr,lucia  et  le  sexe  (  lucía  y  el  sexo  )  de  julio  médem , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,lucia  et  le  sexe  (  lucía  y  el  sexo  )  de  julio  médem lu ou lü ou lû ou lu peut faire référence à :
356e78cc-a9c7-4f06-b0f1-c7839293dffa,fr,entre  autres  anthony  mann  est  réputé  pour  sa  faculté  à  exploiter  les  paysages  naturels  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,entre  autres  anthony  mann  est  réputé  pour  sa  faculté  à  exploiter  les  paysages  naturels  . 
74d843ca-2a16-44aa-be16-6116d8c345cb,fr,johnny  mcdaid  –  écriture  production  guitare  acoustique  ingénieur , B-Artist  I-Artist  O  O  O  O  O  O,johnny  mcdaid  –  écriture  production  guitare  acoustique  ingénieur 
ebcffb4d-9546-4ca7-92c6-6eac6f8c9b2f,fr,le  film  présente  un  scénario  original  qui  revient  sur  les  origines  de  wonder  woman  créée  par  william  moulton  marston  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  B-Artist  I-Artist  I-Artist  O,le  film  présente  un  scénario  original  qui  revient  sur  les  origines  de  wonder  woman  créée  par  william  moulton  marston  . 
f7693d68-5c5a-4ec2-b2c4-09a317f63cb0,fr,charlotte  kady  (  née  en  1962  )  une  actrice  française , B-Artist  I-Artist  O  O  O  O  O  O  O  O,charlotte  kady  (  née  en  1962  )  une  actrice  française charlotte kady est une actrice française née le 25 juin 1962 à lyon.
e3771f48-7132-4cc3-8608-3d7280ab0683,fr,en  effet  selon  tom  holland  :  . , O  O  O  B-Artist  I-Artist  O  O,en  effet  selon  tom  holland  :  . 
