ID,lang,sent,labels,augmented_sen
ade7dfa7-fad5-4d04-8983-24b4a1354478,fr,captif  en  mer  (  kidnapped  )  de  william  beaudine  en  1948 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-WrittenWork,captif  en  mer  (  kidnapped  )  de  william  beaudine  en  1948 
5e45b5b6-5153-4a14-b4fa-42f8be086d3b,fr,mark  behr  auteur  sud  africain  (  °  )  . , B-Artist  I-Artist  O  O  O  O  O  O  O,"mark  behr  auteur  sud  africain  (  °  )  . mark behr, né le 19 octobre 1963 à mbuyu, près d'arusha, et mort le 26 novembre 2015 à johannesbourg, est un écrivain sud-africain de langue afrikaans qui fut également, dans les années 1980, un espion du gouvernement sud-africain au sein des mouvements anti-apartheid."
a8a7d7ff-3303-4010-8374-6c61acb669d8,fr,le  professeur  james  guillaume  a  proposé  la  création  d  une  section  de  l  internationale  ouvrière  en  1866  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"le  professeur  james  guillaume  a  proposé  la  création  d  une  section  de  l  internationale  ouvrière  en  1866  . james guillaume (né le 16 février 1844 à londres, royaume-uni, mort le 20 novembre 1916 à préfargier , suisse, inhumé au cimetière du montparnasse ."
a3f71697-5338-4cdf-9e49-0e8345bf1962,fr,la  route  des  indes  (  a  passage  to  india  )  –  ernest  day  ♙ , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O,la  route  des  indes  (  a  passage  to  india  )  –  ernest  day  ♙ 
2dea4aea-d34e-47a7-b7b0-941e5dcf5603,fr,v.  s.  naipaul  à  la  courbe  du  fleuve  (  a  bend  in  the  river  ) , B-Artist  I-Artist  I-Artist  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O,v.  s.  naipaul  à  la  courbe  du  fleuve  (  a  bend  in  the  river  ) 
c49cc8f6-10b6-4722-b49f-e579a7e196b5,fr,le  bruit  des  bottes  yann  perreau , O  O  O  O  B-Artist  I-Artist,"le  bruit  des  bottes  yann  perreau yann perreau  est un auteur-compositeur-interprète québécois, spécialisé dans le rock-électro."
25469ce6-7d2f-4440-a70a-bf76972ba8d7,fr,homer  s  écrie  :  «  j  ai  l  impression  d  être  marié  à  richard  gere  »  après  avoir  découvert  le  nouveau  look  de  sa  femme  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"homer  s  écrie  :  «  j  ai  l  impression  d  être  marié  à  richard  gere  »  après  avoir  découvert  le  nouveau  look  de  sa  femme  . richard tiffany gere /ˈɹɪt͡ʃ.ɝd ˈɡɪɚ/ est un acteur américain né le 31 août 1949 à philadelphie. il s'illustre particulièrement dans le genre de la comédie romantique, notamment avec pretty woman ."
926965e7-5eb1-4a22-a9cb-86bd28c4f085,fr,heath  (  1968  )  nom  de  scène  d  hiroshi  morie  ; , B-Artist  O  O  O  O  O  O  O  O  O  O,heath  (  1968  )  nom  de  scène  d  hiroshi  morie  ; heath peut faire référence à :
ca827f65-001b-4f85-b5c2-b789026b8b67,fr,riccardo  fogli  vocal  guitarre  basse  (  1966  1973  )  (  depuis  2015  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"riccardo  fogli  vocal  guitarre  basse  (  1966  1973  )  (  depuis  2015  ) riccardo fogli né à pontedera, dans la province de pise le 21 octobre 1947 est un chanteur italien."
1957c45e-e527-4ebd-9b4b-069472bfd9e7,fr,la  malédiction  d  azazel  est  un  roman  de  l  égyptien  youssef  ziedan  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,la  malédiction  d  azazel  est  un  roman  de  l  égyptien  youssef  ziedan  . yûssef zaidân   est un universitaire égyptien spécialiste du monde arabe et islamique. il travaille en tant que directeur du manuscript center and museum affilié à la bibliotheca alexandrina.
