ID,lang,sent,labels,augmented_sen
f96f84a5-5524-42d7-81b3-b25d1a3aeb2b,hi,वर्ष  २०११  में  घटनाएँ  दक्षिण  कोरिया  में। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"वर्ष  २०११  में  घटनाएँ  दक्षिण  कोरिया  में। दक्षिण कोरिया , पूर्वी एशिया में स्थित एक देश है जो कोरियाई प्रायद्वीप के दक्षिणी अर्धभाग को घेरे हुए है। 'शान्त सुबह की भूमि' के रूप में ख्यात इस देश के पश्चिम में चीन, पूर्व में जापान और उत्तर में उत्तर कोरिया स्थित है। देश की राजधानी सियोल दुनिया का दूसरा सबसे बड़ा महानगरीय क्षेत्र और एक प्रमुख वैश्विक नगर है। यहां की आधिकारिक भाषा कोरियाई है जो हंगुल और हंजा दोनो लिपियों में लिखी जाती है। राष्ट्रीय मुद्रा वॉन है। उत्तर कोरिया, इस देश की सीमा से लगता एकमात्र देश है, जिसकी दक्षिण कोरिया के साथ २३८ किलिमीटर लम्बी सीमा है। दोनो कोरियाओं की सीमा विश्व की सबसे अधिक सैन्य जमावड़े वाली सीमा है। साथ ही दोनों देशों के बीच एक असैन्य क्षेत्र भी है।कोरियाई युद्ध की विभीषिका झेल चुका दक्षिण कोरिया वर्तमान में एक विकसित देश है और सकल घरेलू उत्पाद  के आधार पर विश्व की तेरहवीं और सकल घरेलू उत्पाद  के आधार पर पन्द्रहवीं सबसे बड़ी अर्थव्यवस्था है।कोरिया मे १५ अंतराष्ट्रीय बिमानस्थल है और करीब ५०० विश्वविद्यालय है लोग बिदेशो यहा अध्ययन करने आते है। यहा औद्योगिक विकास बहुत हुऐ है और कोरिया मे चीन सहित १५ देशो के लोग रोजगार अनुमति प्रणाली के माध्यम से यहा काम करते है। जिसमे दक्षिण एशिया के ४ देशो नेपाल बांग्लादेश श्रीलंका पाकिस्तान है।"
04973e9d-7527-43ad-8ab3-f0f835e63213,hi,परिवार  को  १८३९  में  न्यूयॉर्क  शहर  पर  हटा  दिया  गया। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,"परिवार  को  १८३९  में  न्यूयॉर्क  शहर  पर  हटा  दिया  गया। यह लेख न्यूयॉर्क प्रांत के बारे में है। शहर के लिए देखे - न्यूयॉर्क शहर, अन्य विकल्प के लिए देखे न्यूयॉर्क न्यूयॉर्क  पूर्वोत्तर संयुक्त राज्य अमेरिका में एक राज्य है। न्यूयॉर्क उन तेरह उपनिवेश में से एक था जिसने संयुक्त राज्य का गठन किया था। राज्य के सबसे बड़े शहर न्यूयॉर्क शहर, में राज्य की 40% से अधिक आबादी रहती हैं। राज्य की दो-तिहाई जनसंख्या न्यू यॉर्क महानगरीय क्षेत्र में रहती है, और करीब 40% लोग लांग आईलैंड में रहते हैं। राज्य और शहर का नाम 17 वीं सदी के ड्यूक ऑफ यॉर्क यानी के इंग्लैंड के भावी राजा जेम्स द्वितीय के ऊपर रखा गया है।न्यूयॉर्क शहर संयुक्त राज्य अमेरिका में सबसे अधिक आबादी वाला शहर है और एक वैश्विक शहर है। न्यूयॉर्क शहर में संयुक्त राष्ट्र का मुख्यालय है। इसे दुनिया के सांस्कृतिक, वित्तीय और मीडिया राजधानी के रूप में वर्णित किया गया है और साथ ही यह दुनिया का आर्थिक रूप से सबसे शक्तिशाली शहर है। अन्य बड़े शहर हैं बफ़ेलो, रोचेस्टर, योंकर्स, और सिरैक्यूज़, जबकि राज्य की राजधानी अल्बानी है। राज्य की सीमा न्यू जर्सी और पेन्सिलवेनिया से दक्षिण में और कनेक्टिकट, मैसाचुसेट्स और वरमॉण्ट से पूर्व में लगती है।न्यूयार्क में यूरोपीय लोगों के आगमन से पहले कई सौ वर्षों तक अल्गोनक्वियन और इरक़ुओअन बोलने वाले मूल अमेरिकी जनजातियां बसी हुई थी। आने वाले पहले यूरोपीय लोग फ्रांसीसी उपनिवेशवादियों थे। 1609 में इस क्षेत्र पर डच के लिए हेनरी हडसन द्वारा दावा किया गया, जिन्होंने एक न्यू नीदरलैंड नाम से कॉलोनी बसाई। 1664 में इंग्लैंड ने डच से कॉलोनी लेकर उस पर का कब्जा कर लिया।2016 के अनुमान के मुताबिक राज्य की जनसंख्या 1,97,45,289 हैं। इस हिसाब से इसका सभी राज्यों में चौथा स्थान हुआ। क्षेत्र के मामले में इसका स्थान 27वां है। लगभग 70% जनता सिर्फ अंग्रेजी बोलती है, 15% स्पेनी, 3% चीनी, बाकी अन्य।"
9b9ed63d-2b80-44f7-b333-b027619e5b37,hi,१९४५  से  पहले  यह  जर्मनी  में  था। , O  O  O  O  B-HumanSettlement  O  O,"१९४५  से  पहले  यह  जर्मनी  में  था। जर्मनी  यूरोप महाद्वीप में स्थित एक देश है। जर्मनी की उत्तरी सीमा पर उत्तरी समुद्र, डेनमार्क और बाल्टिक समुद्र, पूरब में पोलैंड और चेक गणराज्य, दक्षिण में आस्ट्रिया और स्विट्ज़रलैंड और पश्चिम में फ्रांस, लक्सेम्बर्ग, बेल्जियम और नीदरलैंड है। इसकी राजधानी बर्लिन है।"
9d162f6a-d850-48a0-90d4-d15e486eb26a,hi,जब  वह  एक  बच्चा  था  तो  उसका  परिवार  टोक्यो  चला  गया। , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"जब  वह  एक  बच्चा  था  तो  उसका  परिवार  टोक्यो  चला  गया। तोक्यो ;  आधिकारिक रूप से तोक्यो राजधानी , जिसे पहले एदो के नाम से जाना जाता था; जापान की राजधानी और सबसे बड़ा नगर है। इसका महानगरीय क्षेत्र  विश्व में सबसे अधिक जनसंख्या है, 2018 तक अनुमानित 37.468 मिलियन निवासियों के साथ; नगर में 13.99 मिलियन लोगों की जनसंख्या है। तोक्यो खाड़ी के शीर्ष पर स्थित, यह प्रान्त जापान के सबसे बड़े द्वीप होंशू के मध्य तट पर कान्तो क्षेत्र का भाग है। तोक्यो जापान के आर्थिक केन्द्र के रूप में कार्य करता है और यह जापान की सरकार और जापान के सम्राट दोनों की अवस्थान स्थल है। मूल रूप से एदो नाम का एक मत्स्य जीवी ग्राम, 1603 में यह नगर एक प्रमुख राजनीतिक केन्द्र बन गया, जब यह तोकुगावा शोगुनराज का स्थान बन गया। 18वीं शताब्दी के मध्य तक, एदो 10 लाख से अधिक लोगों की जनसंख्या वाले विश्व के सबसे अधिक जनसंख्या वाले नगरों में से एक था।  1868 की मेजी पुनर्स्थापन के बाद, क्योतो में शाही राजधानी को एदो में स्थानान्तरित कर दिया गया, जिसका नाम बदलकर ""तोक्यो""  कर दिया गया। तोक्यो 1923 के महान कान्तो भूकम्प से और फिर द्वितीय विश्वयुद्ध के दौरान मित्र देशों की बमबारी से ध्वंस हो गया था। 1950 के दशक की आरम्भ में, नगर में द्रुत गति से पुनर्निर्माण और विस्तार के प्रयास हुए, जो जापानी युद्धोत्तर आर्थिक चमत्कार का नेतृत्व करने के लिए चल रहा था।  1943 के बाद से, तोक्यो महानगरीय सरकार ने प्रान्त के 23 विशेष वार्डों, इसके पश्चिमी क्षेत्र में विभिन्न कम्यूटर नगरों और उपनगरों और तोक्यो द्वीप समूह के रूप में जाने वाली दो बाहरी द्वीप शृंखलाओं को प्रशासित किया है।नगर ने 1964 ग्रीष्मकालीन ओलिम्पिक और 1964 ग्रीष्मकालीन पैरालिम्पिक, 2020 ग्रीष्मकालीन ओलिम्पिक और 2020 ग्रीष्मकालीन पैरालिम्पिक , और जी७ के तीन शिखर सम्मेलन  सहित कई अंतर्राष्ट्रीय कार्यक्रमों की आतिथ्य की है।  तोक्यो जापान में अग्रणी अनुसंधान और विकास केंद्र है और इसी तरह कई प्रमुख विश्वविद्यालयों द्वारा प्रतिनिधित्व किया जाता है, विशेष रूप से तोक्यो विश्वविद्यालय सहित। तोक्यो  स्थानक जापान के द्रुतगामी  रेलमार्ग अन्तर्जाल, शिंकान्सेन का केन्द्र है; तोक्यो का शिंजुकु स्थानक दुनिया का सबसे व्यस्त रेलमार्ग स्थानक भी है। तोक्यो के उल्लेखनीय विशेष वार्डों में शामिल हैं: चियोदा, राष्ट्रीय डायट भवन और तोक्यो इम्पीरियल पैलेस की साइट;  शिंजुकु, नगर का प्रशासनिक केन्द्र; और शिबुया, एक वाणिज्यिक, सांस्कृतिक और व्यावसायिक केन्द्र।"
cb99c682-7501-4292-8148-e2ba7c4d473c,hi,बॉयस्टाउन  को  मूल  रूप  से  आर्कडियोसी  द्वारा  बनाया  गया  था  ताकि  हाउस  माइनर  शरणार्थियों  को  क्यूबा  से  मदद  मिल  सके। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,"बॉयस्टाउन  को  मूल  रूप  से  आर्कडियोसी  द्वारा  बनाया  गया  था  ताकि  हाउस  माइनर  शरणार्थियों  को  क्यूबा  से  मदद  मिल  सके। कूबा गणतंत्र कैरिबियाई सागर में स्थित एक द्वीपीय देश है। हवाना कूबा की राजधानी और सबसे बड़ा शहर है। कूबा दूसरा सबसे बड़ा शहर सेंटिआगो डे है। कूबा गणराज्य में कूबा द्वीप, इस्ला दी ला जुवेतुद आदि कई द्वीप समूह शामिल हैं। कूबा, कैरेबियाई समूह में सबसे ज्यादा आबादी वाला द्वीप है, जिसमें 11 लाख से ज्यादा लोग निवास करते हैं। वक्त के साथ अलग-अलग जगह से पहुंचे लोगों और उपनिवेश का असर यहां की संस्कृति पर स्पष्ट रूप से दिखाई पड़ता है।"
85902df3-f79a-4729-9310-1f8bca62d9de,hi,चाप  में  गतिविधि  २२  मिलियन  साल  पहले  से  शुरू  हो  गई  अपने  आर्मीनिया  खंड  में  और  ६  मिलियन  साल  पहले  बंद  हो  गई। , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,चाप  में  गतिविधि  २२  मिलियन  साल  पहले  से  शुरू  हो  गई  अपने  आर्मीनिया  खंड  में  और  ६  मिलियन  साल  पहले  बंद  हो  गई। 
1e9735f4-8067-4866-8cae-ed1e4a9aa41d,hi,"उन्होंने  एक  ट्रेडिंग  जहाज  पर  केबिन  लड़का  बनने  से  पहले  सवाना,  जॉर्जिया  में  एक  क्लर्क  के  रूप  में  काम  किया। ", O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,"उन्होंने  एक  ट्रेडिंग  जहाज  पर  केबिन  लड़का  बनने  से  पहले  सवाना,  जॉर्जिया  में  एक  क्लर्क  के  रूप  में  काम  किया। "
edf6103f-c842-4c32-a81c-7dec1ae0052a,hi,biography  ने  इस  तथ्य  की  सराहना  की  कि  यह  उपन्यास  अधिकांश  बच्चों  की  पुस्तकों  के  विपरीत  भारतवर्ष  में  एक  फंतासी  के  रूप  में  सेट  किया  गया  है। , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"biography  ने  इस  तथ्य  की  सराहना  की  कि  यह  उपन्यास  अधिकांश  बच्चों  की  पुस्तकों  के  विपरीत  भारतवर्ष  में  एक  फंतासी  के  रूप  में  सेट  किया  गया  है। भारत  दक्षिण एशिया में स्थित भारतीय उपमहाद्वीप का सबसे बड़ा देश है। भारत भौगोलिक दृष्टि से विश्व का सातवाँ सबसे बड़ा देश है, जबकि जनसंख्या के दृष्टिकोण से चीन के बाद दूसरा सबसे बड़ा देश है। भारत के पश्चिम में पाकिस्तान, उत्तर-पूर्व में चीन, नेपाल और भूटान, पूर्व में बांग्लादेश और म्यान्मार स्थित हैं। हिन्द महासागर में इसके दक्षिण पश्चिम में मालदीव, दक्षिण में श्रीलंका और दक्षिण-पूर्व में इंडोनेशिया से भारत की सामुद्रिक सीमा लगती है। इसके उत्तर में हिमालय पर्वत तथा दक्षिण में हिन्द महासागर स्थित है। दक्षिण-पूर्व में बंगाल की खाड़ी तथा पश्चिम में अरब सागर है।आधुनिक मानव या होमो सेपियन्स अफ्रीका से भारतीय उपमहाद्वीप में 55,000 साल पहले आये थे।  1,000 वर्ष पहले ये सिंधु नदी के पश्चिमी हिस्से की तरफ बसे हुए थे जहाँ से इन्होने धीरे धीरे पलायन किया और सिंधु घाटी सभ्यता के रूप में विकसित हुए।  1,200 ईसा पूर्व संस्कृत भाषा सम्पूर्ण भारतीय उपमहाद्वीप में फैली हुए थी और तब तक यहाँ पर हिन्दू धर्म का उद्धव हो चुका था और ऋग्वेद की रचना भी हो चुकी थी।  400 ईसा पूर्व तक आते आते हिन्दू धर्म में जातिवाद देखने को मिल जाता है।  इसी समय बौद्ध एवं जैन धर्म उत्पन्न हो रहे होते हैं।प्रारंभिक राजनीतिक एकत्रीकरण ने गंगा बेसिन में स्थित मौर्य और गुप्त साम्राज्यों को जन्म दिया।उनका समाज विस्तृत सृजनशीलता से भरा हुआ था। प्रारंभिक मध्ययुगीन काल में, ईसाई धर्म, इस्लाम, यहूदी धर्म और पारसी धर्म ने भारत के दक्षिणी और पश्चिमी तटों पर जड़ें जमा लीं। मध्य एशिया से मुस्लिम सेनाओं ने भारत के उत्तरी मैदानों पर लगातार अत्याचार किया, अंततः दिल्ली सल्तनत की स्थापना हुई और उत्तर भारत को मध्यकालीन इस्लाम साम्राज्य में मिला लिया गया। 15 वीं शताब्दी में, विजयनगर साम्राज्य ने दक्षिण भारत में एक लंबे समय तक चलने वाली समग्र हिंदू संस्कृति बनाई। पंजाब में सिख धर्म की स्थापना हुई।  धीरे-धीरे ब्रिटिश ईस्ट इंडिया कंपनी के शासन का विस्तार हुआ, जिसने भारत को औपनिवेशिक अर्थव्यवस्था में बदल दिया तथा अपनी संप्रभुता को भी मजबूत किया। ब्रिटिश राज शासन 1858 में शुरू हुआ। धीरे धीरे एक प्रभावशाली राष्ट्रवादी आंदोलन शुरू हुआ जिसे अहिंसक विरोध के लिए जाना गया और ब्रिटिश शासन को समाप्त करने का प्रमुख कारक बन गया।  1947 में ब्रिटिश भारतीय साम्राज्य को दो स्वतंत्र प्रभुत्वों में विभाजित किया गया, भारतीय अधिराज्य तथा पाकिस्तान अधिराज्य, जिन्हे धर्म के आधार पर विभाजित किया गया। 1950 से भारत एक संघीय गणराज्य है। भारत की जनसंख्या 1951 में 36.1 करोड़ से बढ़कर 2011 में 121.1 करोड़ हो गई। प्रति व्यक्ति आय $64 से बढ़कर $1,498 हो गई और इसकी साक्षरता दर 16.6% से 74% हो गई। भारत एक तेजी से बढ़ती हुई प्रमुख अर्थव्यवस्था और सूचना प्रौद्योगिकी सेवाओं का केंद्र बन गया है।  अंतरिक्ष क्षेत्र में भारत ने उल्लेखनीय तथा अद्वितीय प्रगति की। भारतीय फिल्में, संगीत और आध्यात्मिक शिक्षाएं वैश्विक संस्कृति में विशेष भूमिका निभाती हैं।  भारत ने गरीबी दर को काफी हद तक कम कर दिया है। भारत देश परमाणु बम रखने वाला देश है। कश्मीर तथा भारत-पाकिस्तान और भारत-चीन सीमा पर भारत का पाकिस्तान तथा चीन से विवाद चल रहा है। लैंगिक असमानता, बाल शोषण, बाल कुपोषण, गरीबी, भ्रष्टाचार, प्रदूषण इत्यादि भारत के सामने प्रमुख चुनौतियाँ है। 21.4% क्षेत्र पर वन है। भारत के वन्यजीव, जिन्हें परंपरागत रूप से भारत की संस्कृति में सहिष्णुता के साथ देखा गया है, इन जंगलों और अन्य जगहों पर संरक्षित आवासों में निवास करते हैं।12 फरवरी वर्ष 1948 में महात्मा गांधी के अस्थि कलश जिन 12 तटों पर विसर्जित किए गए थे, त्रिमोहिनी संगम भी उनमें से एक है |"
9e553900-e8bd-4b1a-89a0-732108db56fc,hi,निकटतम  मुख्य  शहर  पराचिनर  है। , O  O  O  B-HumanSettlement  O,निकटतम  मुख्य  शहर  पराचिनर  है। 
2814d037-2a1a-41a0-8926-f21578913455,hi,रोमन  साम्राज्य  के  उदय  के  साथ  प्रौद्योगिकी  दर्शन  की  तुलना  में  अधिक  लोकप्रिय  हो  गई  और  अगले  जैव  मैकेनिक  उत्पन्न  हुए। , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,रोमन  साम्राज्य  के  उदय  के  साथ  प्रौद्योगिकी  दर्शन  की  तुलना  में  अधिक  लोकप्रिय  हो  गई  और  अगले  जैव  मैकेनिक  उत्पन्न  हुए। रोमन साम्राज्य  यूरोप के रोम नगर में केन्द्रित एक साम्राज्य था। इस साम्राज्य का विस्तार पूरे दक्षिणी यूरोप के अलावा उत्तरी अफ्रीका और अनातोलिया के क्षेत्र थे। फारसी साम्राज्य इसका प्रतिद्वंदी था जो फ़ुरात नदी के पूर्व में स्थित था। रोमन साम्राज्य में अलग-अलग स्थानों पर लातिनी और यूनानी भाषाएँ बोली जाती थी और सन् १३० में इसने ईसाई धर्म को राजधर्म घोषित कर दिया था। यह विश्व के सबसे विशाल साम्राज्यों में से एक था। यूँ तो पाँचवी सदी के अन्त तक इस साम्राज्य का पतन हो गया था और इस्तांबुल  इसके पूर्वी शाखा की राजधानी बन गई थी पर सन् १४५३ में उस्मानों  ने इसपर भी अधिकार कर लिया था। यह यूरोप के इतिहास और संस्कृति का एक महत्वपूर्ण अंग है।
