ID,lang,sent,labels,augmented_sen
f96f84a5-5524-42d7-81b3-b25d1a3aeb2b,hi,वर्ष  २०११  में  घटनाएँ  दक्षिण  कोरिया  में। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"वर्ष  २०११  में  घटनाएँ  दक्षिण  कोरिया  में। दक्षिण कोरिया , पूर्वी एशिया में स्थित एक देश है जो कोरियाई प्रायद्वीप के दक्षिणी अर्धभाग को घेरे हुए है। 'शान्त सुबह की भूमि' के रूप में ख्यात इस देश के पश्चिम में चीन, पूर्व में जापान और उत्तर में उत्तर कोरिया स्थित है। देश की राजधानी सियोल दुनिया का दूसरा सबसे बड़ा महानगरीय क्षेत्र और एक प्रमुख वैश्विक नगर है। यहां की आधिकारिक भाषा कोरियाई है जो हंगुल और हंजा दोनो लिपियों में लिखी जाती है। राष्ट्रीय मुद्रा वॉन है। उत्तर कोरिया, इस देश की सीमा से लगता एकमात्र देश है, जिसकी दक्षिण कोरिया के साथ २३८ किलिमीटर लम्बी सीमा है। दोनो कोरियाओं की सीमा विश्व की सबसे अधिक सैन्य जमावड़े वाली सीमा है। साथ ही दोनों देशों के बीच एक असैन्य क्षेत्र भी है।कोरियाई युद्ध की विभीषिका झेल चुका दक्षिण कोरिया वर्तमान में एक विकसित देश है और सकल घरेलू उत्पाद  के आधार पर विश्व की तेरहवीं और सकल घरेलू उत्पाद  के आधार पर पन्द्रहवीं सबसे बड़ी अर्थव्यवस्था है।कोरिया मे १५ अंतराष्ट्रीय बिमानस्थल है और करीब ५०० विश्वविद्यालय है लोग बिदेशो यहा अध्ययन करने आते है। यहा औद्योगिक विकास बहुत हुऐ है और कोरिया मे चीन सहित १५ देशो के लोग रोजगार अनुमति प्रणाली के माध्यम से यहा काम करते है। जिसमे दक्षिण एशिया के ४ देशो नेपाल बांग्लादेश श्रीलंका पाकिस्तान है।"
04973e9d-7527-43ad-8ab3-f0f835e63213,hi,परिवार  को  १८३९  में  न्यूयॉर्क  शहर  पर  हटा  दिया  गया। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,"परिवार  को  १८३९  में  न्यूयॉर्क  शहर  पर  हटा  दिया  गया। न्यूयॉर्क के अन्य विकल्प के लिए देखे न्यूयॉर्क न्यू यार्क अमेरिका का सबसे बड़ा और प्रमुख नगर है। यह न्यूयार्क राज्य में है, जो अमेरिका के उत्तरपूर्वी भाग में स्थित है।न्यूयार्क नगर १७९० से अमेरिका का सर्वाधिक जनसंख्या वाला नगर है, जबकि न्यूयार्क का महानगरीय क्षेत्र विश्व के सर्वाधिक जनसंख्या वाले महानगरीय क्षेत्रों में से एक है। यह विश्व का एक प्रमुख महानगर है और विश्व व्यापार, वाणिज्य, संस्कृति, फैशन और मनोरंजन पर इसका बहुत प्रभाव है। संयुक्त राष्ट्र का मुख्यालय यहाँ स्थित होने के कारण यह अन्तर्राष्ट्रीय मामलों का भी एक प्रमुख केन्द्र है।अटलांटिक की ओर मुख किए हुए विशाल बंदरगाह बाले इस महानगर में पाँच बरो  हैं: ब्रॉन्क्स, ब्रुक्लिन, मैनहटन, क्वींस और स्टेटन द्वीप। नगर की अनुमानित जनसंख्या लगभग ८२ लाख है, जो ७९० वर्ग किलोमीटर के क्षेत्रफल में बसी हुई है, जो न्यूयार्क को अमेरिका का सर्वाधिक जनसंख्या घनत्व वाला नगर बनाता है। न्यूयार्क महानगरीय क्षेत्र की अनुमानित १.८८ करोड़ की जनसंख्या भी अमेरिका में सर्वाधिक है, जो १७,४०० किमी२ क्षेत्रफल में बसी हुई है।"
9b9ed63d-2b80-44f7-b333-b027619e5b37,hi,१९४५  से  पहले  यह  जर्मनी  में  था। , O  O  O  O  B-HumanSettlement  O  O,"१९४५  से  पहले  यह  जर्मनी  में  था। जर्मनी  यूरोप महाद्वीप में स्थित एक देश है। जर्मनी की उत्तरी सीमा पर उत्तरी समुद्र, डेनमार्क और बाल्टिक समुद्र, पूरब में पोलैंड और चेक गणराज्य, दक्षिण में आस्ट्रिया और स्विट्ज़रलैंड और पश्चिम में फ्रांस, लक्सेम्बर्ग, बेल्जियम और नीदरलैंड है। इसकी राजधानी बर्लिन है।"
9d162f6a-d850-48a0-90d4-d15e486eb26a,hi,जब  वह  एक  बच्चा  था  तो  उसका  परिवार  टोक्यो  चला  गया। , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"जब  वह  एक  बच्चा  था  तो  उसका  परिवार  टोक्यो  चला  गया। तोक्यो ;  आधिकारिक रूप से तोक्यो राजधानी , जिसे पहले एदो के नाम से जाना जाता था; जापान की राजधानी और सबसे बड़ा नगर है। इसका महानगरीय क्षेत्र  विश्व में सबसे अधिक जनसंख्या है, 2018 तक अनुमानित 37.468 मिलियन निवासियों के साथ; नगर में 13.99 मिलियन लोगों की जनसंख्या है। तोक्यो खाड़ी के शीर्ष पर स्थित, यह प्रान्त जापान के सबसे बड़े द्वीप होंशू के मध्य तट पर कान्तो क्षेत्र का भाग है। तोक्यो जापान के आर्थिक केन्द्र के रूप में कार्य करता है और यह जापान की सरकार और जापान के सम्राट दोनों की अवस्थान स्थल है। मूल रूप से एदो नाम का एक मत्स्य जीवी ग्राम, 1603 में यह नगर एक प्रमुख राजनीतिक केन्द्र बन गया, जब यह तोकुगावा शोगुनराज का स्थान बन गया। 18वीं शताब्दी के मध्य तक, एदो 10 लाख से अधिक लोगों की जनसंख्या वाले विश्व के सबसे अधिक जनसंख्या वाले नगरों में से एक था।  1868 की मेजी पुनर्स्थापन के बाद, क्योतो में शाही राजधानी को एदो में स्थानान्तरित कर दिया गया, जिसका नाम बदलकर ""तोक्यो""  कर दिया गया। तोक्यो 1923 के महान कान्तो भूकम्प से और फिर द्वितीय विश्वयुद्ध के दौरान मित्र देशों की बमबारी से ध्वंस हो गया था। 1950 के दशक की आरम्भ में, नगर में द्रुत गति से पुनर्निर्माण और विस्तार के प्रयास हुए, जो जापानी युद्धोत्तर आर्थिक चमत्कार का नेतृत्व करने के लिए चल रहा था।  1943 के बाद से, तोक्यो महानगरीय सरकार ने प्रान्त के 23 विशेष वार्डों, इसके पश्चिमी क्षेत्र में विभिन्न कम्यूटर नगरों और उपनगरों और तोक्यो द्वीप समूह के रूप में जाने वाली दो बाहरी द्वीप शृंखलाओं को प्रशासित किया है।नगर ने 1964 ग्रीष्मकालीन ओलिम्पिक और 1964 ग्रीष्मकालीन पैरालिम्पिक, 2020 ग्रीष्मकालीन ओलिम्पिक और 2020 ग्रीष्मकालीन पैरालिम्पिक , और जी७ के तीन शिखर सम्मेलन  सहित कई अंतर्राष्ट्रीय कार्यक्रमों की आतिथ्य की है।  तोक्यो जापान में अग्रणी अनुसंधान और विकास केंद्र है और इसी तरह कई प्रमुख विश्वविद्यालयों द्वारा प्रतिनिधित्व किया जाता है, विशेष रूप से तोक्यो विश्वविद्यालय सहित। तोक्यो  स्थानक जापान के द्रुतगामी  रेलमार्ग अन्तर्जाल, शिंकान्सेन का केन्द्र है; तोक्यो का शिंजुकु स्थानक दुनिया का सबसे व्यस्त रेलमार्ग स्थानक भी है। तोक्यो के उल्लेखनीय विशेष वार्डों में शामिल हैं: चियोदा, राष्ट्रीय डायट भवन और तोक्यो इम्पीरियल पैलेस की साइट;  शिंजुकु, नगर का प्रशासनिक केन्द्र; और शिबुया, एक वाणिज्यिक, सांस्कृतिक और व्यावसायिक केन्द्र।"
cb99c682-7501-4292-8148-e2ba7c4d473c,hi,बॉयस्टाउन  को  मूल  रूप  से  आर्कडियोसी  द्वारा  बनाया  गया  था  ताकि  हाउस  माइनर  शरणार्थियों  को  क्यूबा  से  मदद  मिल  सके। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,"बॉयस्टाउन  को  मूल  रूप  से  आर्कडियोसी  द्वारा  बनाया  गया  था  ताकि  हाउस  माइनर  शरणार्थियों  को  क्यूबा  से  मदद  मिल  सके। कूबा गणतंत्र कैरिबियाई सागर में स्थित एक द्वीपीय देश है। हवाना कूबा की राजधानी और सबसे बड़ा शहर है। कूबा दूसरा सबसे बड़ा शहर सेंटिआगो डे है। कूबा गणराज्य में कूबा द्वीप, इस्ला दी ला जुवेतुद आदि कई द्वीप समूह शामिल हैं। कूबा, कैरेबियाई समूह में सबसे ज्यादा आबादी वाला द्वीप है, जिसमें 11 लाख से ज्यादा लोग निवास करते हैं। वक्त के साथ अलग-अलग जगह से पहुंचे लोगों और उपनिवेश का असर यहां की संस्कृति पर स्पष्ट रूप से दिखाई पड़ता है।"
85902df3-f79a-4729-9310-1f8bca62d9de,hi,चाप  में  गतिविधि  २२  मिलियन  साल  पहले  से  शुरू  हो  गई  अपने  आर्मीनिया  खंड  में  और  ६  मिलियन  साल  पहले  बंद  हो  गई। , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"चाप  में  गतिविधि  २२  मिलियन  साल  पहले  से  शुरू  हो  गई  अपने  आर्मीनिया  खंड  में  और  ६  मिलियन  साल  पहले  बंद  हो  गई। आर्मीनिया  पश्चिम एशिया और यूरोप के काकेशस क्षेत्र में स्थित एक पहाड़ी देश है जो चारों तरफ़ ज़मीन से घिरा है। १९९० के पूर्व यह सोवियत संघ का एक अंग था जो एक राज्य के रूप में था। सोवियत संघ में एक जनक्रान्ति एवं राज्यों के आजादी के संघर्ष के बाद आर्मीनिया को २३ अगस्त १९९० को स्वतंत्रता प्रदान कर दी गई, परन्तु इसके स्थापना की घोषणा २१ सितंबर, १९९१ को हुई एवं इसे अंतर्राष्ट्रीय मान्यता २५ दिसंबर को मिली। इसकी राजधानी येरेवन है। अर्मेनियाई मूल की लिपि आरामाईक एक समय  भारत से लेकर भूमध्य सागर के बीच प्रयुक्त होती थी। पूर्वी रोमन साम्राज्य और फ़ारस तथा अरब दोनों क्षेत्रों के बीच अवस्थित होने के कारण मध्य काल से यह विदेशी प्रभाव और युद्ध की भूमि रहा है जहाँ इस्लाम और ईसाइयत के कई आरंभिक युद्ध लड़े गए थे। आर्मेनिया प्राचीन ऐतिहासिक सांस्कृतिक धरोहर वाला देश है। आर्मेनिया के राजा ने चौथी शताब्दी में ही ईसाई धर्म ग्रहण कर लिया था। इस प्रकार आर्मेनिया राज्य ईसाई धर्म ग्रहण करने वाला प्रथम राज्य है। देश में आर्मेनियाई एपोस्टलिक चर्च सबसे बड़ा धर्म है। इसके अलावा यहाँ ईसाईयों, मुसलमानों और अन्य संप्रदायों का छोटा समुदाय है।आर्मेनिय़ा का कुल क्षेत्रफल २९,८०० कि.मी²  है जिसका ४.७१% जलीय क्षेत्र है। अनुमानतः  यहाँ की जनसंख्या ३२,३१,९०० है एवं वर्ग किमी घनत्व १०१ व्यक्ति है। इसकी सीमाएँ तुर्की, जॉर्जिया, अजरबैजान और ईरान से लगी हुई हैं। आज यहाँ ९७.९ प्रतिशत से अधिक आर्मीनियाई जातीय समुदाय के अलावा १.३% यज़िदी, ०.५% रूसी और अन्य अल्पसंख्यक निवास करते हैं। यहां की जनसंख्या का १०.६% भाग अंतर्राष्ट्रीय गरीबी रेखा  से नीचे निवास करता है। आर्मेनिया ४० से अधिक अंतर्राष्ट्रीय संगठनों का सदस्य है। इसमें संयुक्त राष्ट्र, यूरोप परिषद, एशियाई विकास बैंक, स्वतंत्र देशों का राष्ट्रकुल, विश्व व्यापार संगठन एवं गुट निरपेक्ष संगठन आदि प्रमुख हैं।"
1e9735f4-8067-4866-8cae-ed1e4a9aa41d,hi,"उन्होंने  एक  ट्रेडिंग  जहाज  पर  केबिन  लड़का  बनने  से  पहले  सवाना,  जॉर्जिया  में  एक  क्लर्क  के  रूप  में  काम  किया। ", O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,"उन्होंने  एक  ट्रेडिंग  जहाज  पर  केबिन  लड़का  बनने  से  पहले  सवाना,  जॉर्जिया  में  एक  क्लर्क  के  रूप  में  काम  किया। "
edf6103f-c842-4c32-a81c-7dec1ae0052a,hi,biography  ने  इस  तथ्य  की  सराहना  की  कि  यह  उपन्यास  अधिकांश  बच्चों  की  पुस्तकों  के  विपरीत  भारतवर्ष  में  एक  फंतासी  के  रूप  में  सेट  किया  गया  है। , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,biography  ने  इस  तथ्य  की  सराहना  की  कि  यह  उपन्यास  अधिकांश  बच्चों  की  पुस्तकों  के  विपरीत  भारतवर्ष  में  एक  फंतासी  के  रूप  में  सेट  किया  गया  है। 
9e553900-e8bd-4b1a-89a0-732108db56fc,hi,निकटतम  मुख्य  शहर  पराचिनर  है। , O  O  O  B-HumanSettlement  O,निकटतम  मुख्य  शहर  पराचिनर  है। 
2814d037-2a1a-41a0-8926-f21578913455,hi,रोमन  साम्राज्य  के  उदय  के  साथ  प्रौद्योगिकी  दर्शन  की  तुलना  में  अधिक  लोकप्रिय  हो  गई  और  अगले  जैव  मैकेनिक  उत्पन्न  हुए। , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,रोमन  साम्राज्य  के  उदय  के  साथ  प्रौद्योगिकी  दर्शन  की  तुलना  में  अधिक  लोकप्रिय  हो  गई  और  अगले  जैव  मैकेनिक  उत्पन्न  हुए। रोमन साम्राज्य  यूरोप के रोम नगर में केन्द्रित एक साम्राज्य था। इस साम्राज्य का विस्तार पूरे दक्षिणी यूरोप के अलावा उत्तरी अफ्रीका और अनातोलिया के क्षेत्र थे। फारसी साम्राज्य इसका प्रतिद्वंदी था जो फ़ुरात नदी के पूर्व में स्थित था। रोमन साम्राज्य में अलग-अलग स्थानों पर लातिनी और यूनानी भाषाएँ बोली जाती थी और सन् १३० में इसने ईसाई धर्म को राजधर्म घोषित कर दिया था। यह विश्व के सबसे विशाल साम्राज्यों में से एक था। यूँ तो पाँचवी सदी के अन्त तक इस साम्राज्य का पतन हो गया था और इस्तांबुल  इसके पूर्वी शाखा की राजधानी बन गई थी पर सन् १४५३ में उस्मानों  ने इसपर भी अधिकार कर लिया था। यह यूरोप के इतिहास और संस्कृति का एक महत्वपूर्ण अंग है।
