ID,lang,sent,labels,augmented_sen
93a0c9c3-c980-40a4-9693-732d3be10abe,it,ritratto  di  ranuccio  farnese  1542  olio  su  tela  90  ×  74  cm  washington  national  gallery  of  art , B-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  O  O  O  O  O  O  O  O  B-HumanSettlement  B-Facility  I-Facility  I-Facility  I-Facility,ritratto  di  ranuccio  farnese  1542  olio  su  tela  90  ×  74  cm  washington  national  gallery  of  art 
a9ed4842-24ca-4c9f-9d42-1aaee004c98f,it,apertura  della  prima  pista  di  ghiaccio  artificiale  al  madison  square  garden  ; , O  O  O  B-Facility  I-Facility  I-Facility  O  O  B-Facility  I-Facility  I-Facility  O,apertura  della  prima  pista  di  ghiaccio  artificiale  al  madison  square  garden  ; 
54e121bf-8f1f-4b8d-8bec-efc2195229d0,it,la  città  sorge  in  riva  al  lago  mjøsa  il  più  grande  lago  norvegese  . , O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O,"la  città  sorge  in  riva  al  lago  mjøsa  il  più  grande  lago  norvegese  . il mjøsa è il più grande lago norvegese. è situato nella parte meridionale della norvegia, circa 100 km a nord di oslo, nel distretto norvegese di gudbrandsdalen."
a3e70d25-8296-4626-a64e-f02cbaf7ab1f,it,il  ritorno  del  figliol  prodigo  di  leonello  spada  parigi  musée  du  musée  napoléon , O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-HumanSettlement  B-Facility  I-Facility  I-Facility  I-Facility,il  ritorno  del  figliol  prodigo  di  leonello  spada  parigi  musée  du  musée  napoléon 
86d344bf-bdc8-4541-bae8-29354a973e40,it,c  erano  703  unità  abitative  a  una  densità  media  di  348  3  per  miglio  quadrato  (  134  4  /  km²  )  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,c  erano  703  unità  abitative  a  una  densità  media  di  348  3  per  miglio  quadrato  (  134  4  /  km²  )  . 
cb8cecc8-af5e-463a-9e03-f47a20a50821,it,c  erano  87  unità  abitative  a  una  densità  media  di  13  2  per  miglio  quadrato  (  5  1  /  km²  )  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,c  erano  87  unità  abitative  a  una  densità  media  di  13  2  per  miglio  quadrato  (  5  1  /  km²  )  . 
f30e35c5-cb11-466c-9561-7432335a4d98,it,nel  resto  della  stagione  conquista  altre  due  vittorie  sul  circuito  di  catalogna  arrivando  a  vincere  sette  gare  in  stagione  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O,nel  resto  della  stagione  conquista  altre  due  vittorie  sul  circuito  di  catalogna  arrivando  a  vincere  sette  gare  in  stagione  . 
62a3ec48-5f86-4dd6-80cd-c566601c49b9,it,nei  pressi  sorge  la  calatrava  la  nueva  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O,nei  pressi  sorge  la  calatrava  la  nueva  . 
c8ab4f92-c494-4589-92d9-753466c30815,it,si  laureò  nel  1928  con  lode  in  matematica  e  iniziò  a  lavorare  per  l  harvard  college  observatory  alla  ricerca  di  stelle  variabili  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O,"si  laureò  nel  1928  con  lode  in  matematica  e  iniziò  a  lavorare  per  l  harvard  college  observatory  alla  ricerca  di  stelle  variabili  . l'harvard college observatory  è un'istituzione che amministra una serie di edifici e strumenti usati per la ricerca astronomica. si trova a cambridge, massachusetts negli stati uniti e fu fondato nel 1839."
c7762552-3e59-4e3f-9f32-9f1848d6e9a3,it,il  loro  punto  di  ritrovo  era  l  institute  of  contemporary  arts  (  ica  )  di  londra  all  interno  del  quale  tennero  le  loro  sessioni  artistiche  . , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,il  loro  punto  di  ritrovo  era  l  institute  of  contemporary  arts  (  ica  )  di  londra  all  interno  del  quale  tennero  le  loro  sessioni  artistiche  . 
