ID,lang,sent,labels,augmented_sen
fcd4f41c-b9c3-40d8-8dd6-971594a9dd3e,pt,também  é  utilizado  para  se  fazer  licor  e  vinhos  . , O  O  O  O  O  O  B-Drink  O  B-Drink  O,também  é  utilizado  para  se  fazer  licor  e  vinhos  . 
f8863273-9cba-4446-a617-9855e7fa0fac,pt,diferentemente  da  ayahuasca  que  costuma  ser  ingerida  via  oral  a  changa  é  fumada  ou  vaporizada  . , O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O,"diferentemente  da  ayahuasca  que  costuma  ser  ingerida  via  oral  a  changa  é  fumada  ou  vaporizada  . ayahuasca , também conhecida como hoasca, daime, iagê, santo-daime e vegetal, é uma bebida enteógena produzida a partir da combinação da videira banisteriopsis caapi com várias plantas, em particular a psychotria viridis e a diplopterys cabrerana. a produção e o consumo da bebida são difundidos no mundo todo, em especial nos países ocidentais."
12abbcdf-f77c-41b0-bfa2-110e9c040950,pt,seu  surgimento  ocorreu  a  partir  da  necessidade  de  facilitar  o  transporte  e  o  armazenamento  do  leite  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,seu  surgimento  ocorreu  a  partir  da  necessidade  de  facilitar  o  transporte  e  o  armazenamento  do  leite  . leite é uma secreção nutritiva de cor esbranquiçada e opaca produzida pelas glândulas mamárias das fêmeas dos mamíferos .o líquido é produzido pelas células secretoras das glândulas mamárias ou mamas. a secreção láctea de uma fêmea dias antes e depois do parto se chama colostro.
5aaf88a7-2a8c-4bb9-9585-97ca9506ce48,pt,o  plantio  de  café  logo  despontou  como  a  cultura  principal  e  se  tornou  fator  de  desenvolvimento  . , O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O,o  plantio  de  café  logo  despontou  como  a  cultura  principal  e  se  tornou  fator  de  desenvolvimento  . 
634f6c8c-e24e-48ce-ab5a-3af87984ffd1,pt,"snickers  é  uma  barra  de  chocolate  feita  pela  mars  ,  incorporated  . ", O  O  O  O  O  B-Drink  O  O  B-ORG  I-ORG  I-ORG  O,"snickers  é  uma  barra  de  chocolate  feita  pela  mars  ,  incorporated  . "
0463e99a-c293-43bf-ae5e-315e4109391e,pt,empresário  foi  diretor  de  operações  da  coca-cola  no  país  . , O  O  O  O  O  O  B-Drink  O  O  O,empresário  foi  diretor  de  operações  da  coca-cola  no  país  . 
f4769305-b7d6-4a59-88df-397641119f3c,pt,os  dois  dividem  uma  garrafa  de  vinho  e  fazem  sexo  no  quarto  dela  . , O  O  O  O  O  O  B-Drink  O  O  O  O  O  O  O,os  dois  dividem  uma  garrafa  de  vinho  e  fazem  sexo  no  quarto  dela  . 
7545bf83-5f4c-4920-b6b8-c05f8f442c8f,pt,na  lavoura  permanente  se  destacam  a  produção  de  café  arábica  que  é  o  principal  produto  gerador  de  renda  do  município  e  a  produção  de  uvas  (  50  toneladas  )  . , O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,na  lavoura  permanente  se  destacam  a  produção  de  café  arábica  que  é  o  principal  produto  gerador  de  renda  do  município  e  a  produção  de  uvas  (  50  toneladas  )  . 
e6d8be04-b9cc-4dc7-9fef-b036ad92d095,pt,pode  ser  usado  como  ingrediente  de  um  coquetel  . , O  O  O  O  O  O  O  B-Drink  O,"pode  ser  usado  como  ingrediente  de  um  coquetel  . um coquetel  ou cacharolete ou cocktail  é uma mistura de duas ou mais bebidas , à qual costumam ser adicionados outros ingredientes, como gelo, açúcar, mel, entre outros. é servido em festas e eventos sociais."
0c25c433-6937-492c-ab00-03df5797c17b,pt,a  cor  do  vinho  é  obtida  de  acordo  com  a  forma  com  que  as  cascas  da  uva  são  usadas  . , O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,a  cor  do  vinho  é  obtida  de  acordo  com  a  forma  com  que  as  cascas  da  uva  são  usadas  . 
