ID,lang,sent,labels,augmented_sen
fcd4f41c-b9c3-40d8-8dd6-971594a9dd3e,pt,também  é  utilizado  para  se  fazer  licor  e  vinhos  . , O  O  O  O  O  O  B-Drink  O  B-Drink  O,"também  é  utilizado  para  se  fazer  licor  e  vinhos  . vinho  é, genericamente, uma bebida alcoólica produzida por fermentação do sumo de uva. licor é uma bebida alcoólica doce, composta por álcool misturado com frutas, ervas, temperos, flores, sementes, raízes, cascas de árvores, cremes e uma substância doce que pode ser sacarose, mel ou glicose. o termo vem do latim liquore, ""líquido""."
f8863273-9cba-4446-a617-9855e7fa0fac,pt,diferentemente  da  ayahuasca  que  costuma  ser  ingerida  via  oral  a  changa  é  fumada  ou  vaporizada  . , O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O,"diferentemente  da  ayahuasca  que  costuma  ser  ingerida  via  oral  a  changa  é  fumada  ou  vaporizada  . ayahuasca , também conhecida como hoasca, daime, iagê, santo-daime e vegetal, é uma bebida enteógena produzida a partir da combinação da videira banisteriopsis caapi com várias plantas, em particular a psychotria viridis e a diplopterys cabrerana. a produção e o consumo da bebida são difundidos no mundo todo, em especial nos países ocidentais."
12abbcdf-f77c-41b0-bfa2-110e9c040950,pt,seu  surgimento  ocorreu  a  partir  da  necessidade  de  facilitar  o  transporte  e  o  armazenamento  do  leite  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,seu  surgimento  ocorreu  a  partir  da  necessidade  de  facilitar  o  transporte  e  o  armazenamento  do  leite  . leite é uma secreção nutritiva de cor esbranquiçada e opaca produzida pelas glândulas mamárias das fêmeas dos mamíferos .o líquido é produzido pelas células secretoras das glândulas mamárias ou mamas. a secreção láctea de uma fêmea dias antes e depois do parto se chama colostro.
5aaf88a7-2a8c-4bb9-9585-97ca9506ce48,pt,o  plantio  de  café  logo  despontou  como  a  cultura  principal  e  se  tornou  fator  de  desenvolvimento  . , O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O,"o  plantio  de  café  logo  despontou  como  a  cultura  principal  e  se  tornou  fator  de  desenvolvimento  . o café é uma bebida produzida a partir dos grãos torrados do fruto do cafeeiro. é servido tradicionalmente quente, mas também pode ser consumido gelado."
634f6c8c-e24e-48ce-ab5a-3af87984ffd1,pt,"snickers  é  uma  barra  de  chocolate  feita  pela  mars  ,  incorporated  . ", O  O  O  O  O  B-Drink  O  O  B-ORG  I-ORG  I-ORG  O,"snickers  é  uma  barra  de  chocolate  feita  pela  mars  ,  incorporated  . "
0463e99a-c293-43bf-ae5e-315e4109391e,pt,empresário  foi  diretor  de  operações  da  coca-cola  no  país  . , O  O  O  O  O  O  B-Drink  O  O  O,empresário  foi  diretor  de  operações  da  coca-cola  no  país  . 
f4769305-b7d6-4a59-88df-397641119f3c,pt,os  dois  dividem  uma  garrafa  de  vinho  e  fazem  sexo  no  quarto  dela  . , O  O  O  O  O  O  B-Drink  O  O  O  O  O  O  O,"os  dois  dividem  uma  garrafa  de  vinho  e  fazem  sexo  no  quarto  dela  . vinho  é, genericamente, uma bebida alcoólica produzida por fermentação do sumo de uva."
7545bf83-5f4c-4920-b6b8-c05f8f442c8f,pt,na  lavoura  permanente  se  destacam  a  produção  de  café  arábica  que  é  o  principal  produto  gerador  de  renda  do  município  e  a  produção  de  uvas  (  50  toneladas  )  . , O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"na  lavoura  permanente  se  destacam  a  produção  de  café  arábica  que  é  o  principal  produto  gerador  de  renda  do  município  e  a  produção  de  uvas  (  50  toneladas  )  . o café é uma bebida produzida a partir dos grãos torrados do fruto do cafeeiro. é servido tradicionalmente quente, mas também pode ser consumido gelado."
e6d8be04-b9cc-4dc7-9fef-b036ad92d095,pt,pode  ser  usado  como  ingrediente  de  um  coquetel  . , O  O  O  O  O  O  O  B-Drink  O,"pode  ser  usado  como  ingrediente  de  um  coquetel  . um coquetel  ou cacharolete ou cocktail  é uma mistura de duas ou mais bebidas , à qual costumam ser adicionados outros ingredientes, como gelo, açúcar, mel, entre outros. é servido em festas e eventos sociais."
0c25c433-6937-492c-ab00-03df5797c17b,pt,a  cor  do  vinho  é  obtida  de  acordo  com  a  forma  com  que  as  cascas  da  uva  são  usadas  . , O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  cor  do  vinho  é  obtida  de  acordo  com  a  forma  com  que  as  cascas  da  uva  são  usadas  . vinho  é, genericamente, uma bebida alcoólica produzida por fermentação do sumo de uva."
3217015e-2dbe-434d-b917-2e357ca85e5d,pt,a  ponte  pertence  ao  rombencéfalo  . , O  O  O  O  B-AnatomicalStructure  O,"a  ponte  pertence  ao  rombencéfalo  . o rombencéfalo é a parte do tronco encefálico que compreende a medula oblonga ou bulbo raquidiano  e a ponte . forma o chamado cérebro posterior, protuberância anular e o cerebelo, que delimitam uma área rombóide formada pelo quarto ventrículo e a cavidade ependimária."
4e87ef33-96da-49b5-a87d-16fb5eeb7cfc,pt,sabe  se  dele  apenas  a  partir  dos  ossos  dos  pés  . , O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,sabe  se  dele  apenas  a  partir  dos  ossos  dos  pés  . 
c52e7ad5-8dfc-4337-8330-eaceaa942516,pt,cada  fruto  contém  40  60  sementes  em  grupos  de  12  por  lóculo  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,cada  fruto  contém  40  60  sementes  em  grupos  de  12  por  lóculo  . semente é o óvulo maduro e já fecundado das plantas gimnospermas ou angiospermas.. é formada por:tegumento ou casca embriãoendosperma sua importância está relacionada às formas mais primitivas de reprodução e dispersão e é atestada pelo sucesso destes dois grupos das plantas em dominar a paisagem.
dece5f21-ac9a-42ef-bfc4-21fd02d48477,pt,cloxazolam  atravessa  a  barreira  placentária  e  aparece  em  pequenas  doses  no  leite  materno , O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  B-Drink  O,cloxazolam  atravessa  a  barreira  placentária  e  aparece  em  pequenas  doses  no  leite  materno 
17d64a59-703c-4662-801b-e38edc5a15ea,pt,as  flor  ocorrem  isoladas  nas  axilas  das  folhas  ou  agrupadas  em  curtas  inflorescências  laterais  com  1  8  flores  cada  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,"as  flor  ocorrem  isoladas  nas  axilas  das  folhas  ou  agrupadas  em  curtas  inflorescências  laterais  com  1  8  flores  cada  . flor é a estrutura reprodutora característica das plantas angiospérmicas. sua função é produzir sementes através da reprodução sexuada. inflorescência é um conjunto de flores dispostas em um eixo caulinar ou qualquer sistema de ramificação que termine em flores. morfologicamente, é a parte modificada da parte aérea das plantas com sementes  onde as flores são formadas no eixo de uma planta."
5af06d8b-5a39-430a-a083-8c0a0a296eb8,pt,ela  começa  a  sua  carreira  criminosa  ameaçando  liberar  seus  esporos  sufocantes  para  o  ar  a  menos  que  a  cidade  atenda  suas  exigências  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O,"ela  começa  a  sua  carreira  criminosa  ameaçando  liberar  seus  esporos  sufocantes  para  o  ar  a  menos  que  a  cidade  atenda  suas  exigências  . em biologia, chamam-se esporos as unidades de reprodução das plantas, algas e os fungos. são também denominados esporos as formas latentes de muitos animais ou seus embriões, de protistas e de bactérias."
e4730bbd-11b8-4aa0-9845-3b1fb75989ee,pt,os  primeiros  músculos  a  ser  afetados  são  geralmente  os  dos  braços  pernas  ou  da  respiração  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,"os  primeiros  músculos  a  ser  afetados  são  geralmente  os  dos  braços  pernas  ou  da  respiração  . da respiração  é um tratado filosófico incluído no corpus aristotelicum, mas geralmente considerado espúrio. sua abertura levanta a questão: ""qual o modo de crescimento, e o modo de manutenção, do espírito vital ?"""
ac465159-7fb7-4e91-be07-2ced15ae0db5,pt,a  infeção  pode  afetar  qualquer  segmento  da  pele  sendo  a  face  e  as  mãos  os  locais  mais  comuns  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O,"a  infeção  pode  afetar  qualquer  segmento  da  pele  sendo  a  face  e  as  mãos  os  locais  mais  comuns  . face , também conhecida como rosto, é a parte frontal da cabeça, onde se encontram o nariz, olhos, boca, bochechas etc."
47527daa-383b-4212-8e09-0f5f7c4683b8,pt,a  abertura  do  cérvix  pode  ser  vista  na  parte  inferior  esquerda  da  imagem  .  ]  ] , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,"a  abertura  do  cérvix  pode  ser  vista  na  parte  inferior  esquerda  da  imagem  .  ]  ] a cérvix  é a porção inferior e estreita do útero, quando ela se une com a porção final superior da vagina."
44402bf7-1d49-4d19-a151-56fbdf65d2b3,pt,inflorescências  formando  racimos  pendentes  com  até  dez  flores  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O,"inflorescências  formando  racimos  pendentes  com  até  dez  flores  . inflorescência é um conjunto de flores dispostas em um eixo caulinar ou qualquer sistema de ramificação que termine em flores. morfologicamente, é a parte modificada da parte aérea das plantas com sementes  onde as flores são formadas no eixo de uma planta."
d468f6e4-c67f-4d72-9323-c897503eb6ad,pt,o  aspecto  medial  (  áreas  das  pernas  )  é  fornecido  por  ramos  da  artéria  cerebral  anterior  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,o  aspecto  medial  (  áreas  das  pernas  )  é  fornecido  por  ramos  da  artéria  cerebral  anterior  . 
dd430dcd-927c-4afc-a738-6a7bda934c30,pt,a  espécie  ocorre  em  aglomerados  instalados  sobre  madeira  em  apodrecimento  em  ramos  e  troncos  de  árvores  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O,"a  espécie  ocorre  em  aglomerados  instalados  sobre  madeira  em  apodrecimento  em  ramos  e  troncos  de  árvores  . a madeira é um material produzido a partir do tecido formado pelas plantas lenhosas com funções de sustentação mecânica. sendo um material naturalmente resistente e relativamente leve, é frequentemente utilizado para fins estruturais e de sustentação de construções."
3f46f50b-6a95-48e6-a8cf-b792c6822746,pt,jenga  é  jogado  com  54  blocos  de  madeira  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O,"jenga  é  jogado  com  54  blocos  de  madeira  . a madeira é um material produzido a partir do tecido formado pelas plantas lenhosas com funções de sustentação mecânica. sendo um material naturalmente resistente e relativamente leve, é frequentemente utilizado para fins estruturais e de sustentação de construções."
9b694783-bcfb-4308-a155-24fc564e603d,pt,a  inflorescência  é  terminal  com  flor  ressupinadas  . , O  B-AnatomicalStructure  O  O  O  B-AnatomicalStructure  O  O,"a  inflorescência  é  terminal  com  flor  ressupinadas  . flor é a estrutura reprodutora característica das plantas angiospérmicas. sua função é produzir sementes através da reprodução sexuada. inflorescência é um conjunto de flores dispostas em um eixo caulinar ou qualquer sistema de ramificação que termine em flores. morfologicamente, é a parte modificada da parte aérea das plantas com sementes  onde as flores são formadas no eixo de uma planta."
0457a10c-4fec-445f-8ad6-27ae8763e3fa,pt,o  sistema  de  neurônios-espelho  tem  um  papel  importante  nos  modelos  neurais  de  integração  sensório  motora  . , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,o  sistema  de  neurônios-espelho  tem  um  papel  importante  nos  modelos  neurais  de  integração  sensório  motora  . 
e100482c-5582-428d-88ea-3f9aac0645bc,pt,o  mesotórax  e  o  metatórax  são  visíveis  apenas  parcialmente  nas  formas  aladas  limitando  se  a  parte  exposta  ao  escutelo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,o  mesotórax  e  o  metatórax  são  visíveis  apenas  parcialmente  nas  formas  aladas  limitando  se  a  parte  exposta  ao  escutelo  . 
d1930d11-6cbb-498d-8291-90a34bb06d76,pt,as  inflorescências  são  espiciformes  e  axilares  compostas  por  2  a  4  flores  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O,"as  inflorescências  são  espiciformes  e  axilares  compostas  por  2  a  4  flores  . inflorescência é um conjunto de flores dispostas em um eixo caulinar ou qualquer sistema de ramificação que termine em flores. morfologicamente, é a parte modificada da parte aérea das plantas com sementes  onde as flores são formadas no eixo de uma planta."
3c15bfac-eb34-4e24-bf58-3d49f3c7ceec,pt,seu  crânio  era  largo  medindo  cerca  de  83  cm  de  comprimento  e  seu  fêmur  cerca  de  77  cm  de  comprimento  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,"seu  crânio  era  largo  medindo  cerca  de  83  cm  de  comprimento  e  seu  fêmur  cerca  de  77  cm  de  comprimento  . o crânio é um invólucro de tecidos mais ou menos rígidos que, nos animais do clã craniata , envolve o cérebro, os órgãos do olfacto, da visão, o ouvido interno e serve de suporte a certos órgãos internos dos sistema respiratório e sistema digestivo . pode considerar-se formado por duas partes principais que, aparentemente correspondem a duas etapas da evolução:caixa craniana ou neurocrânio: a parte que envolve o cérebro e os órgãos dos sentidos ; emaciço frontal, esplancnocrânio ou branquiocrânio: a parte que suporta a boca e o aparelho branquial.ao longo da filogênese foram-se estabelecendo relações cada vez mais estreitas entre estas duas partes do crânio, através de articulações chamadas ""suspensões"":suspensão anfistílica: em que tanto o palato-quadrado como o hiomandibular se articulam com o neurocrânio, como em alguns peixes chondrichthyes;suspensão iostílica: em que apenas o osso mandibular se articula com o neurocrânio, como na maior parte dos peixes, incluindo alguns tubarões e no esturjão;suspensão autostílica: em que o neurocrânio e o esplancnocrânio tendem a fundir-se como na maior parte dos tetrápodes.as modificações evolutivas do esplancnocrânio refletem as do i e ii arcos viscerais durante a ontogénese. o fêmur  ou fémur  é o osso mais longo e mais volumoso do corpo humano, e localiza-se na coxa.também é o osso mais resistente, suportando uma pressão de 1 230 kg por centímetro quadrado sem se ferir. o fêmur consiste da diáfise, da epífise proximal que se prolonga, através de um pescoço, até uma cabeça  - que o articula com o osso do quadril ou osso coxal - e da epífise distal que se divide em dois côndilos, que se ligam à tíbia e à patela.uma pessoa de 1,80 m tem um fêmur de aproximadamente 50 cm."
4cab99cf-4d02-4b32-8506-bb8a0552bfff,pt,o  tecido  que  compreende  o  himenóforo  é  feito  de  várias  partes  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"o  tecido  que  compreende  o  himenóforo  é  feito  de  várias  partes  . himenóforo tecido dos fungos que suporta o himénio, podendo apresentar-se em forma de lamela, tubos ou acúleos. == referências =="
9fcf3f48-1c85-4424-b570-ba162a7de4d9,pt,têm  um  par  de  tubérculos  despidos  carnosos  e  raízes  filamentosas  . , O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"têm  um  par  de  tubérculos  despidos  carnosos  e  raízes  filamentosas  . em botânica, tubérculo se refere ao caule arredondado que algumas plantas verdes desenvolvem abaixo da superfície do solo como órgãos de reserva de energia . os exemplos mais conhecidos são as batatas-inglesassão usados ​​pelas plantas para sobreviver ao inverno ou meses mais secos, fornecendo energia e nutrientes durante a próxima estação de crescimento."
dfae52e1-6485-4d60-a2a9-cd926f46a194,pt,a  sutura  frontal  une  as  duas  metades  do  osso  frontal  do  crânio  e  desaparece  por  volta  dos  5  meses  de  gestação  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O,"a  sutura  frontal  une  as  duas  metades  do  osso  frontal  do  crânio  e  desaparece  por  volta  dos  5  meses  de  gestação  . o crânio é um invólucro de tecidos mais ou menos rígidos que, nos animais do clã craniata , envolve o cérebro, os órgãos do olfacto, da visão, o ouvido interno e serve de suporte a certos órgãos internos dos sistema respiratório e sistema digestivo . pode considerar-se formado por duas partes principais que, aparentemente correspondem a duas etapas da evolução:caixa craniana ou neurocrânio: a parte que envolve o cérebro e os órgãos dos sentidos ; emaciço frontal, esplancnocrânio ou branquiocrânio: a parte que suporta a boca e o aparelho branquial.ao longo da filogênese foram-se estabelecendo relações cada vez mais estreitas entre estas duas partes do crânio, através de articulações chamadas ""suspensões"":suspensão anfistílica: em que tanto o palato-quadrado como o hiomandibular se articulam com o neurocrânio, como em alguns peixes chondrichthyes;suspensão iostílica: em que apenas o osso mandibular se articula com o neurocrânio, como na maior parte dos peixes, incluindo alguns tubarões e no esturjão;suspensão autostílica: em que o neurocrânio e o esplancnocrânio tendem a fundir-se como na maior parte dos tetrápodes.as modificações evolutivas do esplancnocrânio refletem as do i e ii arcos viscerais durante a ontogénese."
