ID,lang,sent,labels,augmented_sen
22faaa26-2a64-45b9-a5c9-2c5d077bb890,sv,ernst  kirchsteiger  svensk  programledare  i  tv  . , B-Artist  I-Artist  O  O  O  O  O,"ernst  kirchsteiger  svensk  programledare  i  tv  . ernst kristian johann kirchsteiger, född 3 november 1957 i kroppa församling  i värmlands län , är en svensk inredare. han har varit programledare för tv-programmen sommartorpet, nya rum, jul med ernst, ernst i toscana och sommar med ernst."
f61072f8-0c26-419d-b85d-750f7de97d17,sv,detta  kapell  är  invigt  åt  den  helige  franciskus  av  assisi  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O,detta  kapell  är  invigt  åt  den  helige  franciskus  av  assisi  . 
80c6f21d-a5f3-4a3b-ae8a-dfe628b4d620,sv,tom  hamilton  amerikansk  musiker  basist  i  aerosmith  . , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  O,"tom  hamilton  amerikansk  musiker  basist  i  aerosmith  . thomas william ""tom"" hamilton, född 31 december 1951 i colorado springs, colorado, är en amerikansk basist. tom hamilton har sedan 1970 varit basist i hårdrocksgruppen aerosmith. aerosmith är ett amerikanskt rockband från boston, massachusetts, grundat 1970. den nuvarande och mest kända uppsättningen av bandet består av sångaren steven tyler, gitarristerna joe perry och brad whitford, basisten tom hamilton samt trummisen joey kramer."
806046ad-72b2-4397-aed7-0c1962719da3,sv,leonora  carrington  (  1917  –  2011  )  brittiskfödd  mexikansk  konstnär  och  författare , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"leonora  carrington  (  1917  –  2011  )  brittiskfödd  mexikansk  konstnär  och  författare leonora carrington, född 6 april 1917 i clayton-le-woods nära chorley, lancashire, död 25 maj 2011  i mexico city, var en brittiskfödd mexikansk bildkonstnär och skönlitterär författare med surrealistisk inriktning. hennes far var en förmögen textilfabrikör."
e08cdfb2-6c2d-48e5-b796-dd8e9be4d6b6,sv,hagman  filmdebuterade  1912  i  georg  af  klerckers  dödsritten  under  cirkuskupolen  . , O  O  O  O  B-Artist  I-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O,hagman  filmdebuterade  1912  i  georg  af  klerckers  dödsritten  under  cirkuskupolen  . 
18e920a9-4fe6-4937-a449-7aa8070a8a4d,sv,segrare  detta  år  blev  corinne  hermès  som  representerade  luxemburg  med  låten  si  la  vie  est  cadeau  . , O  O  O  O  B-Artist  I-Artist  O  O  B-HumanSettlement  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,segrare  detta  år  blev  corinne  hermès  som  representerade  luxemburg  med  låten  si  la  vie  est  cadeau  . 
07a57f86-e6fa-4dae-98d1-bcf623d49bce,sv,lactantius  en  tidig  kristen  författare  (  ca  .  240  –  ca  .  320  )  hävisade  också  till  detta  : , B-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"lactantius  en  tidig  kristen  författare  (  ca  .  240  –  ca  .  320  )  hävisade  också  till  detta  : lactantius , född cirka 250 i afrika, död 320 i gallien, lärjunge till arnobius den äldre, var först retor och språklärare i bitynien samt efter år 317 lärare åt konstantin den stores son crispus. lactantius författade åtskilliga skrifter, divinae institutiones  med fler, med ändamål att utlägga och befästa den kristna läran."
c510b7ad-136a-42f7-b461-475c25f37ba7,sv,de  första  två  verserna  är  författade  av  predikanten  eric  bergquist  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"de  första  två  verserna  är  författade  av  predikanten  eric  bergquist  . eric mauritz bergquist, född 9 oktober 1855 i örebro församling, örebro län, död ogift 3 april 1906 i örebro församling, örebro län, var en svensk fotograf, predikant, sångare och diktare. bergquists mor dog när han var blott tio dagar gammal och hans far dog då han var nio år."
bc058221-7932-4c4a-b164-813de59174ad,sv,sekund  av  evighet  (  musik  av  torbjörn  iwan  lundquist  )  (  urpremiär  1974  ) , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O,"sekund  av  evighet  (  musik  av  torbjörn  iwan  lundquist  )  (  urpremiär  1974  ) torbjörn iwan lundquist, folkbokförd ivan torbjörn lundquist, född 30 september 1920 i stockholm, död 1 juli 2000 i litslena socken i uppland, var en svensk tonsättare."
4e3ce652-4508-4caa-8dd1-b51066f5c487,sv,han  är  gift  med  r&b  stjärnan  alicia  keys  och  har  två  söner  tillsammans  med  henne  samt  tre  andra  barn  från  tidigare  förhållanden  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"han  är  gift  med  r&b  stjärnan  alicia  keys  och  har  två  söner  tillsammans  med  henne  samt  tre  andra  barn  från  tidigare  förhållanden  . alicia augello cook, mer känd under artistnamnet alicia keys, född 25 januari 1981 i new york, är en amerikansk sångare och låtskrivare. hon uppfostrades av en ensamstående mor i hell's kitchen-området på manhattan i new york."
