ID,lang,sent,labels,augmented_sen
d2f98e63-c7d5-4842-b879-31756d7a6798,uk,скотарство  мая  —  одна  з  галузей  економіки  народів  цивілізації  мая  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,скотарство  мая  —  одна  з  галузей  економіки  народів  цивілізації  мая  . 
837ab18e-4cf3-4d40-a606-cc780a4a3345,uk,тегу  прикриваючи  район  що  найбільш  віддалений  від  потенційних  противників  . , B-HumanSettlement  O  O  O  O  O  O  O  O  O,"тегу  прикриваючи  район  що  найбільш  віддалений  від  потенційних  противників  . тегу , офіційно метрополійне місто тегу (кор."
bc1db413-ea30-410e-b210-f99b0a6dde28,uk,прапор  іжевськ  являє  собою  прямокутне  полотнище  з  відношенням  ширини  до  довжини  1  :  2  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,"прапор  іжевськ  являє  собою  прямокутне  полотнище  з  відношенням  ширини  до  довжини  1  :  2  . іже́вськ, або іжкáр (рос. ижевск; удм."
27edf86e-db57-4efc-80ba-8164098278b4,uk,завершилася  підмосковна  естафета  в  дмитров  е  . , O  O  O  O  B-HumanSettlement  O  O,"завершилася  підмосковна  естафета  в  дмитров  е  . дми́тров  — місто в московській області рф, центр дмитровського району та міського поселення дмитров."
4b39f136-27d2-4f8a-b72b-669551429dbc,uk,у  1034  році  призначається  редактором  текстів  імператорської  академії  у  кайфен  столиці  імперії  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,"у  1034  році  призначається  редактором  текстів  імператорської  академії  у  кайфен  столиці  імперії  . кайфен, раніше також бяньлян, бяньцзин, далян — міський округ в провінції хенань кнр. столиця китаю в часи династії північна сун, 960—1127 роки."
8685a199-d510-4640-9182-d867c6529bed,uk,у  ряшеві  на  євромайдані  зібралось  близько  400  осіб  . , O  B-HumanSettlement  O  O  O  O  O  O  O,у  ряшеві  на  євромайдані  зібралось  близько  400  осіб  . 
dddc2ef6-caa3-4939-a332-be50064672ad,uk,аеропо́рт  «  малакаль  »  —  аеропорт  у  місті  малакаль  південний  судан  . , O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement  O,аеропо́рт  «  малакаль  »  —  аеропорт  у  місті  малакаль  південний  судан  . 
c4e244e9-c821-4634-a281-9245ec045e84,uk,монтебруно  розташоване  на  відстані  близько  400  км  на  північний  захід  від  рима  29  км  на  північний  схід  від  генуї  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,монтебруно  розташоване  на  відстані  близько  400  км  на  північний  захід  від  рима  29  км  на  північний  схід  від  генуї  . 
6937c6c9-1ae8-4b3e-935b-fd7160a5842e,uk,входження  західноукраїнських  земель  до  держави  велика  моравія  яку  заснував  моймир  i  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  B-OtherPER  I-OtherPER  O,"входження  західноукраїнських  земель  до  держави  велика  моравія  яку  заснував  моймир  i  . вели́ка мора́вія (чеськ. velkomoravská říše, словац. |оригінал_імені= князь моймир i  — історично достовірний князь моравського князівства , князь великої моравії . заснував династію моймировичів."
426c446d-504e-4e54-a2f1-04ab40f60743,uk,перший  приз  та  чотири  особливих  приза  на  першому  міжнародному  конкурсі  «  takamatsu  international  piano  competition  »  (  японія  2006  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"перший  приз  та  чотири  особливих  приза  на  першому  міжнародному  конкурсі  «  takamatsu  international  piano  competition  »  (  японія  2006  ) япо́нія , офіційна назва — япо́нська держа́ва — острівна держава в східній азії."
ce142ac9-bd10-4d7c-a623-be88fdf289ee,uk,фільм  вийшов  у  японії  1  березня  2014  року  й  став  третім  за  зборами  зібравши  128  млн  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,фільм  вийшов  у  японії  1  березня  2014  року  й  став  третім  за  зборами  зібравши  128  млн  . 
ec03ae1c-925a-4c29-99e8-72f48f49834c,uk,«  пікадор  »  (  1889  р  .  )  —  рання  картина  іспанського  й  французького  художника  пабло  пікассо  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-Artist  I-Artist  O,«  пікадор  »  (  1889  р  .  )  —  рання  картина  іспанського  й  французького  художника  пабло  пікассо  . 
12f3795b-1c92-4cb4-9d19-1632be89c5c5,uk,відіграв  за  клуб  з  пірея  3  5  сезони  своєї  ігрової  кар  єри  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,відіграв  за  клуб  з  пірея  3  5  сезони  своєї  ігрової  кар  єри  . 
