ID,lang,sent,labels,augmented_sen
127d8b96-bf20-4cf3-883f-8521794552a7,zh,约  瑟  夫  ·  斯  大  林  本  人  同  时  将  男  人  和  女  人  都  保  持  在  同  一  标  准  上  同  等  的  苛  刻  表  现  为  两  性  . , B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,约  瑟  夫  ·  斯  大  林  本  人  同  时  将  男  人  和  女  人  都  保  持  在  同  一  标  准  上  同  等  的  苛  刻  表  现  为  两  性  . 
a8b6d47a-48ae-4cdd-adff-41711ed4f852,zh,在  哲  学  上  他  是  维  克  多  ·  库  赞  的  学  校  之  一  他  在  许  多  重  要  方  面  都  与  之  相  关  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  哲  学  上  他  是  维  克  多  ·  库  赞  的  学  校  之  一  他  在  许  多  重  要  方  面  都  与  之  相  关  . 
52c7ca41-103c-4a97-ad8f-2a833d55ab7d,zh,一  些  种  植  者  例  如  托  马  斯  ·  杰  斐  逊  提  供  了  织  物  以  便  人  们  缝  制  自  己  的  衣  服  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,一  些  种  植  者  例  如  托  马  斯  ·  杰  斐  逊  提  供  了  织  物  以  便  人  们  缝  制  自  己  的  衣  服  . 
c648d27d-2ed2-4302-a8ed-9a09e14a601a,zh,当  地  政  客  的  个  人  左  轮  手  枪  阿  瑟  ·  格  里  菲  斯  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,当  地  政  客  的  个  人  左  轮  手  枪  阿  瑟  ·  格  里  菲  斯  . 
4da4751a-92e6-481c-801d-6cf49f02568a,zh,她  于  1150  年  与  近  卫  天  皇  结  婚  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O,她  于  1150  年  与  近  卫  天  皇  结  婚  . 
6912112b-4af5-4f1b-a0b5-8530b23a2a2b,zh,中  国  共  产  党  前  秘  书  长  江  泽  民  因  此  呼  吁  进  行  农  业  科  学  技  术  的  新  革  命  . , B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,中  国  共  产  党  前  秘  书  长  江  泽  民  因  此  呼  吁  进  行  农  业  科  学  技  术  的  新  革  命  . 
d220ec82-9dae-4682-a1ee-34e0529ea197,zh,1959  年  李  察  ·  尼  克  遜  参  观  了  该  工  厂  . , O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,1959  年  李  察  ·  尼  克  遜  参  观  了  该  工  厂  . 
14fcb0d2-dacb-4bab-bae7-3f3e475b8c12,zh,据  报  道  他  必  须  被  约  翰  ·  尼  高  斯  沃  尔  强  烈  说  服  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O,据  报  道  他  必  须  被  约  翰  ·  尼  高  斯  沃  尔  强  烈  说  服  . 
ec294596-6dbb-4489-9d9a-06d3d23b7b3e,zh,他  编  译  并  注  释  了  短  篇  小  说  集  亞  伯  拉  罕  ·  林  肯  爱  伦  ·  坡  和  亨  利  ·  大  衛  ·  梭  羅  的  著  作  和  字  母  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  B-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,他  编  译  并  注  释  了  短  篇  小  说  集  亞  伯  拉  罕  ·  林  肯  爱  伦  ·  坡  和  亨  利  ·  大  衛  ·  梭  羅  的  著  作  和  字  母  . 
ff5cd746-d013-46c0-b6d2-4b1da6bf1db0,zh,这  些  是  在  查  爾  斯  ·  霍  華  德  ，  第  十  一  代  諾  福  克  公  爵  出  售  他  的  图  书  馆  的  出  售  中  购  买  的  . , O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  些  是  在  查  爾  斯  ·  霍  華  德  ，  第  十  一  代  諾  福  克  公  爵  出  售  他  的  图  书  馆  的  出  售  中  购  买  的  . 
d9176943-90e6-414c-84ba-9083de6fe775,zh,这  引  起  了  桑  坦  史  蒂  芬  ·  史  瓦  茲  安  德  魯  ·  洛  伊  ·  韋  伯  和  艾  爾  頓  ·  強  的  注  意  . , O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O,这  引  起  了  桑  坦  史  蒂  芬  ·  史  瓦  茲  安  德  魯  ·  洛  伊  ·  韋  伯  和  艾  爾  頓  ·  強  的  注  意  . 
1fc8fb63-df90-4f96-8171-711da99d77e6,zh,类  似  的  工  作  也  在  1940  年  代  (  直  到  1955  年  才  出  版  )  和  1960  年  代  后  期  理  查  德  ·  菲  利  普  斯  ·  費  曼  和  史  蒂  文  ·  温  伯  格  在  1940  年  代  发  行  了  类  似  的  工  作  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,类  似  的  工  作  也  在  1940  年  代  (  直  到  1955  年  才  出  版  )  和  1960  年  代  后  期  理  查  德  ·  菲  利  普  斯  ·  費  曼  和  史  蒂  文  ·  温  伯  格  在  1940  年  代  发  行  了  类  似  的  工  作  . 
98db0f41-adcd-47a7-b753-bb57ba3db7a2,zh,奥  林  匹  亚  著  名  的  兄  弟  是  希  律  ·  阿  基  拉  和  希  律  ·  安  提  帕  斯  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,奥  林  匹  亚  著  名  的  兄  弟  是  希  律  ·  阿  基  拉  和  希  律  ·  安  提  帕  斯  . 
a27ea546-59b1-469c-af5e-0de83be71647,zh,使  用  淵  亭  在  他  担  任  任  期  后  继  续  使  用  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,使  用  淵  亭  在  他  担  任  任  期  后  继  续  使  用  . 
e9aca932-55d6-479a-aacb-a452a3ffbe73,zh,werner  的  侄  子  乔  治  ·  冯  ·  西  门  子  是  德  意  志  银  行  的  co  创  始  人  在  1899  年  被  弗  里  德  里  希  ·  威  廉  ·  维  克  托  ·  艾  伯  特  ·  冯  ·  普  鲁  士  注  册  . , O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O,werner  的  侄  子  乔  治  ·  冯  ·  西  门  子  是  德  意  志  银  行  的  co  创  始  人  在  1899  年  被  弗  里  德  里  希  ·  威  廉  ·  维  克  托  ·  艾  伯  特  ·  冯  ·  普  鲁  士  注  册  . 
fd2a618f-e25f-4353-98e0-293698a4ab41,zh,州  议  会  还  目  睹  了  轩  然  大  波  的  场  景  并  要  求  纳  伦  德  拉  ·  莫  迪  辞  职  该  国  首  席  部  长  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,州  议  会  还  目  睹  了  轩  然  大  波  的  场  景  并  要  求  纳  伦  德  拉  ·  莫  迪  辞  职  该  国  首  席  部  长  . 
98aa2289-51dc-4349-ba11-42cbb195a2e4,zh,亞  伯  拉  罕  ·  林  肯  的  密  友  贝  克  在  战  斗  中  也  被  杀  . , B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,亞  伯  拉  罕  ·  林  肯  的  密  友  贝  克  在  战  斗  中  也  被  杀  . 
faec8fb2-7fe2-4a90-81a0-d6dda5cf43dd,zh,yansi  持  续  了  不  到  四  个  月  直  到  他  也  被  官  员  李  載  義  领  导  的  另  一  个  叛  变  中  被  杀  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,yansi  持  续  了  不  到  四  个  月  直  到  他  也  被  官  员  李  載  義  领  导  的  另  一  个  叛  变  中  被  杀  . 
683fba60-1d74-42c9-afac-5128d1151910,zh,该  链  被  查  理  八  世  加  倍  . , O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O,该  链  被  查  理  八  世  加  倍  . 
