ID,lang,sent,labels,augmented_sen
127d8b96-bf20-4cf3-883f-8521794552a7,zh,约  瑟  夫  ·  斯  大  林  本  人  同  时  将  男  人  和  女  人  都  保  持  在  同  一  标  准  上  同  等  的  苛  刻  表  现  为  两  性  . , B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,约 瑟 夫 · 斯 大 林 本 人 同 时 将 男 人 和 女 人 都 保 持 在 同 一 标 准 上 同 等 的 苛 刻 表 现 为 两 性 . 约 瑟 夫 ·维萨里奥诺维奇·斯大林（俄語：ио́сиф виссарио́нович ста́лин， 羅 馬 化 ：iosif vissarionovich stalin， 發 音 ：[ɪˈosʲɪf vʲɪsərʲɪˈonəvʲɪt͡ɕ ˈstalʲɪn] （ 聆 聽 ）；1878 年 12 月 18 日 －1953 年 3 月 5 日 ）， 本 名 约 瑟 夫 ·维萨里奥尼斯·泽·朱加什维利（格魯吉亞語：იოსებ ბესარიონის ძე ჯუღაშვილი， 轉 寫 ：ioseb besarionis dze jughashvili）， 简 称 斯 大 林 、 约 瑟 夫 ·斯大林或约·维·斯大林，格鲁吉亚族，马克思列宁主义者、无产阶级革命家、政治家、军事家、战略家、国际共产主义运动活动家、苏联党和国家领导人，也是苏联法定第三任（实际第二任）最高领导人。从20世纪20年代中期一直执掌苏联，執政近三十年（1924－1953年），直到1953年去世。曾任全联盟共产党（布尔什维克）中央委员会总书记、苏联人民委员会（后改称苏联部长会议）主席（政府首脑）、苏联国防委员会主席，对二十世纪的苏联和世界影响深远。约瑟夫·维萨里奥诺维奇·朱加什维利生于俄罗斯帝国哥里，毕业于梯弗里斯神学院。成为马克思主义者后，加入俄国社会民主工党。他倾向列宁的布尔什维克派别，并组织了1907年梯弗里斯银行抢劫案以筹集革命资金。1913年开始使用笔名「斯大林」（ста́лин）。1917年俄国十月革命胜利，布尔什维克派执政后，斯大林为七名政治局成员之一。斯大林在苏联成立后，成为苏共的总书记。尽管列宁反对斯大林继续担任总书记，斯大林在党内辞去总书记遭党内反对未能辞去，1924年列宁去世后，斯大林成功掌权并清洗了反对派。随后他提出了一国社会主义，列宁的新经济政策被全面推行的计划经济和集体主义政策代替。斯大林成功实现了大规模工业化，使苏联从农业社会迅速转型成为重工业和军事大国，工业产值仅次于美国。然而农业集体化则扰乱了食品生产，引發了1932年苏联大饥荒。1930年代，他在树立个人崇拜同时，对党、政、军领导人，少数民族以至群众進行大规模逮捕，流放或劳改等，造成极多人死亡，这时期因而被称为苏联大清洗时期。1939年8月，斯大林与希特勒签订互不侵犯条约以瓜分波兰， 占 领 寇 松 线 以 西 的 西 乌 克 兰 与 西 白 俄 罗 斯 。 然 而 随 后 1941 年 德 国 入 侵 苏 联 。 尽 管 初 期 有 所 损 失 ， 但 斯 大 林 仍 率 苏 联 红 军 最 终 击 败 纳 粹 ， 于 1945 年 5 月 攻 克 柏 林 ， 取 得 了 苏 联 卫 国 战 争 的 胜 利 ， 在 欧 洲 结 束 了 第 二 次 世 界 大 战 。 苏 联 依 据 苏 德 互 不 侵 犯 条 约 进 军 波 罗 的 海 国 家 ， 在 战 后 的 东 欧 扶 植 社 会 主 义 阵 营 ， 并 支 持 中 国 、 朝 鲜 及 北 越 的 社 会 主 义 国 家 。 二 战 后 ， 苏 联 和 美 国 成 为 两 个 超 级 大 国 ， 分 别 支 持 的 东 方 国 家 与 西 方 国 家 在 战 后 对 峙 形 成 冷 战 。 斯 大 林 带 领 苏 联 完 成 了 战 后 重 建 ， 并 使 苏 联 成 为 第 二 个 拥 核 国 。 在 战 后 大 饥 荒 后 ， 斯 大 林 发 起 了 自 然 大 改 造 和 共 产 主 义 建 设 。1953 年 斯 大 林 去 世 ， 赫 鲁 晓 夫 继 任 苏 共 中 央 第 一 书 记 并 在 苏 共 二 十 大 上 对 其 展 开 批 判 及 进 行 去 斯 大 林 化 。 斯 大 林 被 广 泛 认 为 是 20 世 纪 的 最 重 要 及 最 具 影 响 力 的 人 物 之 一 。 斯 大 林 主 义 影 响 了 世 界 上 众 多 的 马 列 主 义 组 织 及 政 府 ， 而 斯 大 林 则 被 认 为 是 社 会 主 义 和 工 人 阶 级 的 象 征 。 在 苏 联 解 体 后 ， 因 曾 领 导 抗 击 纳 粹 德 国 入 侵 苏 联 的 胜 利 及 建 设 苏 联 并 使 苏 联 成 为 世 界 超 级 大 国 ， 斯 大 林 被 大 多 数 俄 罗 斯 人 民 普 遍 赞 扬 。 对 其 的 批 评 则 多 强 调 他 任 内 使 得 百 万 计 人 死 亡 ， 并 发 起 大 量 的 政 治 清 洗 （ 见 大 清 洗 ）、 宗 教 及 民 族 镇 压 等 。2008 年 ， 俄 罗 斯 国 家 电 视 台 举 行 了 一 次 “ 最 伟 大 的 俄 罗 斯 人 ”（ 儘 管 他 是 格 鲁 吉 亚 人 ） 的 评 选 活 动 ， 斯 大 林 高 居 第 三 。
a8b6d47a-48ae-4cdd-adff-41711ed4f852,zh,在  哲  学  上  他  是  维  克  多  ·  库  赞  的  学  校  之  一  他  在  许  多  重  要  方  面  都  与  之  相  关  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在 哲 学 上 他 是 维 克 多 · 库 赞 的 学 校 之 一 他 在 许 多 重 要 方 面 都 与 之 相 关 .
52c7ca41-103c-4a97-ad8f-2a833d55ab7d,zh,一  些  种  植  者  例  如  托  马  斯  ·  杰  斐  逊  提  供  了  织  物  以  便  人  们  缝  制  自  己  的  衣  服  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"一 些 种 植 者 例 如 托 马 斯 · 杰 斐 逊 提 供 了 织 物 以 便 人 们 缝 制 自 己 的 衣 服 . 托 马 斯 ·杰斐逊（英語：thomas jefferson，1743 年 4 月 13 日 －1826 年 7 月 4 日 ）， 第 三 任 美 国 总 统 （1801 年 －1809 年 ）。 同 時 也 是 《 美 國 獨 立 宣 言 》 主 要 起 草 人 ， 及 美 国 开 国 元 勋 中 最 具 影 響 力 者 之 一 。 其 任 期 中 之 重 大 事 件 包 括 路 易 西 安 那 購 地 案 （1803 年 ）、1807 年 禁 運 法 案 、 以 及 路 易 斯 與 克 拉 克 探 勘 （1804–1806）。 身 為 政 治 學 家 ， 傑 佛 遜 秉 持 古 典 自 由 主 义 與 共 和 主 義 ， 制 定 《 維 吉 尼 亞 宗 教 自 由 法 》（virginia statute for religious freedom, 1779, 1786）； 該 法 日 後 成 為 美 國 憲 法 第 一 修 正 案 創 設 條 文 之 基 礎 ， 傑 佛 遜 民 主 （jeffersonian democracy） 因 他 而 得 名 。1792 年 傑 弗 遜 創 立 並 領 導 民 主 共 和 黨 （ 今 日 民 主 黨 之 前 身 ）。 傑 佛 遜 曾 為 第 二 任 維 吉 尼 亞 州 州 長 （1779 年 －1781 年 ）、 第 一 任 美 国 國 務 卿 （1789 年 －1793 年 ）、 與 第 二 任 美 国 副 总 统 （1797 年 －1801 年 ）。1800 年 傑 弗 遜 擊 敗 競 逐 連 任 的 亞 當 斯 當 選 美 國 第 三 任 總 統 ， 此 後 他 領 導 的 政 黨 統 治 美 国 達 四 分 之 一 世 紀 ， 直 至 他 的 政 黨 1824 年 分 裂 為 止 。 除 了 政 治 事 業 外 ， 傑 佛 遜 同 時 也 是 農 學 、 園 藝 學 、 建 築 學 、 詞 源 學 、 考 古 學 、 數 學 、 密 碼 學 、 測 量 學 與 古 生 物 學 等 學 科 的 專 家 ； 又 身 兼 作 家 、 律 師 與 小 提 琴 手 ； 也 是 弗 吉 尼 亚 大 学 的 創 辦 人 。 許 多 人 認 為 他 是 歷 任 美 国 总 统 中 ， 智 慧 最 高 者 。 在 1962 年 一 個 宴 請 49 位 诺 贝 尔 奖 得 主 的 晚 宴 上 ， 约 翰 ·肯尼迪對滿堂社會菁英致詞說：「我覺得今晚的白宮聚集了最多的天份和人類知識——或許撇開當年傑佛遜獨自在这里吃饭的时候不计。」在2005年美国在线举办的票选活动《最伟大的美国人》中，杰斐逊被选为美国最伟大的人物第12位。"
c648d27d-2ed2-4302-a8ed-9a09e14a601a,zh,当  地  政  客  的  个  人  左  轮  手  枪  阿  瑟  ·  格  里  菲  斯  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,当 地 政 客 的 个 人 左 轮 手 枪 阿 瑟 · 格 里 菲 斯 . 阿 瑟 ·约瑟夫·格里菲斯（愛爾蘭語：art ó gríobhtha；1872 年 3 月 31 日 －1922 年 8 月 12 日 ） 是 新 芬 党 的 创 始 人 及 第 三 任 领 导 人 。1922 年 1 月 至 8 月 他 担 任 爱 尔 兰 下 议 院 主 席 ， 并 且 是 1921 年 在 伦 敦 缔 结 英 爱 条 约 时 的 爱 尔 兰 代 表 。== 参 考 ==
4da4751a-92e6-481c-801d-6cf49f02568a,zh,她  于  1150  年  与  近  卫  天  皇  结  婚  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O,她 于 1150 年 与 近 卫 天 皇 结 婚 . 近 衛 天 皇 （ 日 语 ： 近 衛 天 皇 ／このえてんのう konoe tennō； 保 延 5 年 5 月 18 日 （1139 年 6 月 16 日 ） - 久 寿 2 年 7 月 23 日 （1155 年 8 月 22 日 ））， 日 本 第 76 代 天 皇 （ 永 治 元 年 12 月 7 日 （1142 年 1 月 5 日 ） - 久 寿 2 年 7 月 23 日 （1155 年 8 月 22 日 ））。 諱 体 仁 （ 日 语 ： 体 仁 ／なりひと narihito）。 近 衛 天 皇 是 鳥 羽 天 皇 的 第 七 皇 子 ， 其 生 母 是 美 福 門 院 藤 原 得 子 。 近 衛 天 皇 於 1139 年 出 生 ， 當 時 鳥 羽 天 皇 已 經 退 位 。 鳥 羽 天 皇 在 位 期 間 ， 由 白 河 法 皇 執 掌 朝 政 。 鳥 羽 天 皇 的 中 宮 待 賢 門 院 是 白 河 法 皇 的 養 女 ， 在 1123 年 鳥 羽 天 皇 被 迫 遜 位 給 了 待 賢 門 院 所 生 的 兒 子 崇 德 天 皇 。 但 鳥 羽 法 皇 寵 愛 的 是 美 福 門 院 ， 因 此 1129 年 白 河 法 皇 死 後 待 賢 門 院 就 失 勢 了 ，1142 年 ， 鳥 羽 法 皇 脅 迫 崇 德 天 皇 退 位 ， 讓 當 時 年 僅 2 歲 多 的 近 衛 天 皇 即 位 。 近 衛 天 皇 即 位 之 後 ， 由 於 年 幼 不 懂 事 ， 所 有 政 務 都 由 鳥 羽 法 皇 管 理 。 近 衛 天 皇 體 弱 多 病 ，15 歲 的 時 候 又 一 度 失 明 ， 曾 一 度 向 藤 原 忠 通 提 出 退 位 的 企 圖 。17 歲 的 時 候 近 衛 天 皇 病 逝 ， 沒 有 子 嗣 。 近 衛 天 皇 死 後 ， 崇 德 上 皇 提 出 讓 自 己 復 位 ， 或 由 自 己 的 兒 子 重 仁 親 王 即 位 。 但 遭 到 了 鳥 羽 法 皇 和 藤 原 通 憲 的 反 對 ， 最 後 崇 德 上 皇 的 弟 弟 雅 仁 親 王 被 擁 上 皇 位 ， 是 為 後 白 河 天 皇 。 這 為 後 來 的 保 元 之 亂 埋 下 伏 筆 。 近 衛 天 皇 的 皇 后 藤 原 多 子 ， 在 近 衛 天 皇 逝 世 後 隱 居 。 後 來 二 條 天 皇 不 顧 後 白 河 上 皇 的 反 對 ， 將 藤 原 多 子 立 為 了 自 己 的 皇 后 ， 時 人 稱 之 為 「 二 代 之 后 」 。
6912112b-4af5-4f1b-a0b5-8530b23a2a2b,zh,中  国  共  产  党  前  秘  书  长  江  泽  民  因  此  呼  吁  进  行  农  业  科  学  技  术  的  新  革  命  . , B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,中 国 共 产 党 前 秘 书 长 江 泽 民 因 此 呼 吁 进 行 农 业 科 学 技 术 的 新 革 命 . 江 泽 民 （1926 年 8 月 17 日 －2022 年 11 月 30 日 ）， 江 苏 扬 州 人 ， 中 华 人 民 共 和 国 政 治 家 。 电 机 工 程 师 。1989 年 当 选 中 共 中 央 总 书 记 和 中 共 中 央 军 委 主 席 ， 成 为 最 高 领 导 人 。1990 年 当 选 国 家 军 委 主 席 ，1993 年 当 选 国 家 主 席 。 自 1989 年 起 成 为 中 国 共 产 党 第 三 代 中 央 领 导 集 体 的 核 心 。 江 泽 民 出 生 于 中 國 北 洋 政 府 時 期 的 江 苏 江 都 县 （ 今 扬 州 ），1943 年 考 入 中 央 大 学 电 机 工 程 系 二 年 级 （ 今 南 京 大 学 ） 并 开 始 参 加 中 共 地 下 党 领 导 的 学 生 运 动 ，1946 年 4 月 正 式 加 入 中 国 共 产 党 ，1947 年 毕 业 于 上 海 交 通 大 学 电 机 系 。 电 力 机 械 制 造 业 出 身 ， 在 中 华 人 民 共 和 国 初 期 的 汽 车 生 產 制 造 业 亦 有 工 作 领 导 经 历 。 早 期 曾 担 任 过 中 国 电 子 工 业 部 部 长 ， 中 共 上 海 市 委 副 书 记 、 上 海 市 市 长 、 市 委 书 记 等 职 务 。1989 年 6 月 ， 在 中 共 十 三 届 四 中 全 会 上 ， 取 代 赵 紫 阳 ， 当 选 中 国 共 产 党 中 央 委 员 会 总 书 记 ， 并 确 立 了 领 导 核 心 的 地 位 。1989 年 至 2002 年 担 任 中 国 共 产 党 中 央 委 员 会 总 书 记 ；1993 年 至 2003 年 担 任 中 华 人 民 共 和 国 主 席 ；1989 年 至 2004 年 担 任 中 国 共 产 党 中 央 军 事 委 员 会 主 席 ；1990 年 至 2005 年 担 任 中 华 人 民 共 和 国 中 央 军 事 委 员 会 主 席 。 中 国 共 产 党 第 十 二 届 至 第 十 五 届 中 央 委 员 ； 第 十 三 届 至 第 十 五 届 中 央 政 治 局 委 员 、 常 委 。2022 年 11 月 30 日 12 时 13 分 ， 江 泽 民 患 白 血 病 合 并 多 脏 器 功 能 衰 竭 ， 抢 救 无 效 ， 在 上 海 华 东 医 院 逝 世 ， 享 年 96 岁 。 同 年 12 月 11 日 ， 遗 体 火 化 后 ， 遵 照 其 生 前 遗 愿 及 亲 属 意 愿 ， 骨 灰 在 长 江 入 海 口 撒 入 江 海 。 其 理 论 工 作 主 要 有 “ 三 个 代 表 ” 重 要 思 想 、《 江 泽 民 文 选 》 等 。 夫 人 王 冶 坪 ， 育 有 江 绵 恒 、 江 绵 康 两 子 。 中 國 共 產 黨 ， 簡 稱 中 共 ， 在 中 國 大 陸 地 区 常 簡 稱 為 共 产 党 或 党 ， 中 华 人 民 共 和 国 執 政 黨 、 世 界 第 二 大 政 党 。 现 任 第 二 十 届 中 共 中 央 总 书 记 为 习 近 平 。 该 党 创 立 于 中 華 民 國 大 陸 時 期 ， 由 陳 獨 秀 和 李 大 釗 领 导 组 织 ， 於 1920 年 8 月 草 创 ， 自 称 社 会 党 ，1921 年 7 月 23 日 正 式 成 立 共 产 党 ，1922 年 加 入 共 产 国 际 接 受 指 导 和 援 助 ， 并 与 中 國 國 民 黨 合 作 ， 共 同 发 起 国 民 革 命 运 动 。1927 年 第 一 次 国 共 合 作 破 裂 後 ， 两 黨 进 行 了 長 達 10 年 的 军 事 斗 争 。1930 年 代 起 ， 中 國 共 產 黨 逐 渐 摆 脱 共 产 国 际 的 影 響 ， 改 由 以 毛 泽 东 为 首 的 本 土 派 掌 权 ， 随 后 于 1931 年 成 立 了 中 國 第 一 个 由 共 产 党 建 立 和 执 政 的 共 产 主 义 政 权 ： 中 华 苏 维 埃 共 和 国 。 在 抗 日 战 争 期 间 ， 共 产 党 与 国 民 黨 进 行 了 第 二 次 国 共 合 作 ， 遂 建 立 抗 日 民 族 统 一 战 线 。1945 年 抗 战 胜 利 后 ， 中 国 共 产 党 组 建 并 领 导 中 國 人 民 解 放 軍 在 第 二 次 國 共 內 戰 中 擊 敗 中 国 国 民 党 及 其 领 导 的 中 華 民 國 國 軍 ， 進 而 取 得 中 國 大 陸 地 區 及 其 絕 大 多 數 沿 海 島 嶼 的 統 治 權 ， 於 1949 年 建 立 中 华 人 民 共 和 国 。 自 1980 年 代 開 始 ， 中 國 共 產 黨 開 始 排 除 意 識 形 態 問 題 和 许 多 非 共 產 主 義 的 政 黨 建 立 关 系 。1989 年 东 欧 剧 变 和 1991 年 蘇 聯 解 體 後 ， 中 國 共 產 黨 開 始 加 强 和 其 它 社 會 主 義 國 家 執 政 黨 的 交 流 ， 並 且 繼 續 維 持 和 世 界 各 地 非 執 政 黨 的 共 產 黨 聯 繫 。《 辞 海 》 将 中 国 共 产 党 描 述 为 “ 中 国 工 人 阶 级 的 先 锋 队 ， 中 国 各 族 人 民 利 益 的 忠 实 代 表 ， 中 国 社 会 主 义 事 业 的 领 导 核 心 ”。 中 國 共 產 黨 的 組 織 架 構 主 要 基 於 民 主 集 中 制 ， 主 張 應 共 同 維 護 已 獲 得 共 識 的 政 策 。 中 國 共 產 黨 最 高 機 構 是 全 國 代 表 大 會 ， 每 五 年 召 開 一 次 。 中 央 委 員 會 作 為 全 國 代 表 大 會 閉 會 期 間 的 核 心 權 力 機 構 ， 通 常 每 年 召 開 一 次 會 議 。 因 此 ， 多 數 職 權 和 日 常 工 作 都 由 中 央 政 治 局 和 其 常 務 委 員 會 掌 握 。 中 央 主 要 負 責 人 自 1993 年 開 始 會 同 時 擔 任 負 責 黨 內 和 民 間 事 務 的 中 共 中 央 總 書 記 、 負 責 軍 事 事 務 的 中 央 軍 委 主 席 和 具 外 交 禮 儀 性 質 的 國 家 主 席 ， 而 其 能 有 效 掌 握 三 個 職 位 時 常 被 外 界 稱 作 最 高 領 導 人 。 習 近 平 自 2012 年 11 月 的 中 共 十 八 屆 一 中 全 會 至 今 担 中 共 中 央 總 書 記 成 為 中 共 最 高 領 導 人 。 截 至 2021 年 年 底 ， 中 國 共 產 黨 共 有 9671.2 万 名 黨 員 、 基 层 党 组 织 則 有 493.6 万 个 。 中 國 共 產 黨 始 終 宣 稱 其 理 想 與 目 標 是 共 产 主 义 ， 并 將 自 身 視 為 代 表 工 人 階 級 領 導 工 農 聯 盟 和 統 一 戰 線 的 政 黨 。 其 中 《 中 國 共 產 黨 章 程 》 指 出 中 國 共 產 黨 堅 持 馬 克 思 列 寧 主 義 、 毛 澤 東 思 想 、 鄧 小 平 理 論 、“ 三 个 代 表 ” 重 要 思 想 、 科 學 發 展 觀 和 习 近 平 新 时 代 中 国 特 色 社 会 主 义 思 想 等 意 识 形 态 ， 並 將 中 國 共 產 黨 表 述 為 ：「 中 國 工 人 階 級 的 先 鋒 隊 ， 同 時 是 中 國 人 民 和 中 華 民 族 的 先 鋒 隊 ， 是 中 國 特 色 社 會 主 義 事 業 的 領 導 核 心 ， 代 表 中 國 先 進 生 產 力 的 發 展 要 求 ， 代 表 中 國 先 進 文 化 的 前 進 方 向 ， 代 表 中 國 最 廣 大 人 民 的 根 本 利 益 。 黨 的 最 高 理 想 和 最 終 目 標 是 實 現 共 產 主 义 。」 以 马 克 思 列 宁 主 义 、 毛 泽 东 思 想 作 为 行 动 指 南 。 不 過 在 毛 澤 東 先 建 立 的 計 劃 經 濟 體 制 被 認 為 效 率 低 下 以 及 发 现 路 线 错 误 的 情 況 下 ， 中 共 在 政 治 理 念 的 執 行 層 面 仍 然 是 從 務 實 出 發 的 。 在 当 时 為 了 確 保 思 想 一 致 不 移 ， 鄧 小 平 等 人 遂 提 出 國 家 處 於 社 會 主 義 初 級 階 段 下 ， 應 該 換 成 以 逐 步 摸 索 的 方 式 來 建 設 較 為 實 際 。 邓 凭 借 此 方 针 嘗 試 引 入 了 经 济 改 革 ， 於 是 中 國 大 陸 得 以 透 過 設 立 中 國 特 色 社 會 主 義 爲 綱 的 操 作 方 式 ， 以 「 實 踐 是 檢 驗 真 理 的 唯 一 標 準 」 的 口 號 來 發 展 資 本 主 義 生 產 方 式 。20 世 紀 末 期 中 共 认 识 到 缺 乏 弹 性 的 苏 联 式 政 治 制 度 不 可 行 ， 以 及 多 样 化 拓 展 社 会 主 义 道 路 的 必 然 性 ， 此 后 加 速 轉 變 至 社 會 主 義 市 場 經 濟 。
d220ec82-9dae-4682-a1ee-34e0529ea197,zh,1959  年  李  察  ·  尼  克  遜  参  观  了  该  工  厂  . , O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,1959 年 李 察 · 尼 克 遜 参 观 了 该 工 厂 . 理 查 德 ·米尔豪斯·尼克松（英語：richard milhous nixon，1913 年 1 月 9 日 －1994 年 4 月 22 日 ） 是 美 国 政 治 家 ， 曾 于 1969 年 至 1974 年 担 任 第 37 任 美 国 总 统 ，1974 年 时 成 为 美 國 历 史 上 唯 一 一 位 在 任 期 内 辞 职 下 台 的 總 統 。 尼 克 松 曾 于 1953 至 1961 年 担 任 第 36 任 美 国 副 总 统 ， 还 曾 任 加 利 福 尼 亚 州 联 邦 众 议 员 和 联 邦 参 议 员 。 尼 克 松 生 于 加 利 福 尼 亚 州 约 巴 林 达 ，1934 年 从 惠 提 尔 学 院 毕 业 ，1937 年 从 杜 克 大 学 法 学 院 毕 业 ， 然 后 回 到 加 利 福 尼 亚 州 从 事 法 律 工 作 。1942 年 ， 他 和 夫 人 帕 特 ·尼克松搬到哥伦比亚特区为联邦政府工作，随后在第二次世界大战期间应征加入美国海军服役。1946年，尼克松获选成为代表加利福尼亚州第十二国会选区的联邦众议员，又于1950年当选该州联邦参议员。阿尔杰·希斯伪证案让他成为反共主义的领导人物，也成为全国知名的政治家。尼克松在1952年美国总统选举中成为德怀特·艾森豪威尔的竞选搭挡，获胜后当了8年副总统。1960年他参选总统，但以微弱劣势不敌约翰·f·肯尼迪，1962年竞选加利福尼亚州州长仍然落败。1968年，他再度参选总统并胜出。尼克松起初加大美国对越南战争的参与，不过之后还是逐步撤軍，於1973年中止美国介入。1972年他访问中华人民共和国，给两国外交关系打开新的篇章，同年还与苏联签订反弹道导弹条约并实施缓和政策。国内政策方面，他领导的行政部门普遍重视州权，侧重将权力发放各州而不是向中央集中。尼克松还发起倡议向癌症和非法药物开战，实行工资和价格管制，在南方州学校中强制废除种族隔离，推行环境改革，还提出法案对医疗保险社会福利加以改革。他任內主持阿波罗登月计划，之后以航天飞机任务取代载人太空探索。1972年，他在总统选举中以压倒性优势获得连任。尼克松的第二个总统任期期间，中东爆发赎罪日战争，导致石油禁运和中东和平进程的重启。国内政治方面，水门事件不断发酵，导致他失去大部分的政治支持。1974年8月9日，由于国会弹劾的罪名几乎必然会成立，受到撤职压力的尼克松宣布辞职。杰拉尔德·福特继任总统职位后宣布赦免尼克松的一切刑事责任。辞职后，尼克松编写九部著作，走访多个国家，一定程度上恢复自己的公众形象。1994年，尼克松因中风陷入昏迷，于4天後逝世，享年81岁。
14fcb0d2-dacb-4bab-bae7-3f3e475b8c12,zh,据  报  道  他  必  须  被  约  翰  ·  尼  高  斯  沃  尔  强  烈  说  服  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O,据 报 道 他 必 须 被 约 翰 · 尼 高 斯 沃 尔 强 烈 说 服 . 约 翰 ·尼高斯沃尔（挪威語：johan nygaardsvold， 挪 威 语 发 音 ：[ˈnỳːɡoːʂvɔɫ]；1879 年 9 月 6 日 －1952 年 3 月 13 日 ）， 挪 威 工 党 政 治 家 。 从 1935 年 到 1945 年 （ 从 1940 年 到 1945 年 在 伦 敦 流 亡 ） 担 任 挪 威 首 相 。 尼 高 斯 沃 尔 生 于 霍 默 尔 维 克 ， 南 特 伦 德 拉 格 郡 的 malvik 自 治 市 主 要 行 政 中 心 。 父 亲 是 佃 农 ， 也 是 地 区 第 一 个 工 会 的 创 建 人 之 一 。 尼 高 斯 沃 尔 12 岁 的 第 一 个 工 作 是 锯 木 厂 工 作 者 。1902 年 他 移 居 加 拿 大 ， 改 名 为 john westby。 他 在 不 列 颠 哥 伦 比 亚 省 、 蒙 大 拿 州 卡 利 斯 比 市 以 及 华 盛 顿 州 斯 波 肯 市 工 作 ，1907 年 返 回 到 挪 威 。1910 年 他 当 选 工 党 教 育 委 员 会 成 员 ， 并 在 地 方 政 治 迅 速 上 升 。1916 年 他 第 一 次 被 选 为 挪 威 议 会 议 员 ， 连 续 到 1949 年 。 从 1920 年 到 1922 年 他 担 任 他 的 家 乡 malvik 自 治 市 市 长 。1935 年 他 请 求 组 成 政 府 。1940 年 4 月 9 日 纳 粹 德 国 入 侵 挪 威 时 ， 他 担 任 流 亡 首 相 ， 政 府 出 逃 到 伦 敦 。1945 年 5 月 31 日 政 府 返 回 到 挪 威 ，6 月 25 日 他 辞 职 。1949 年 他 退 休 ，1952 年 死 于 癌 症 。
ec294596-6dbb-4489-9d9a-06d3d23b7b3e,zh,他  编  译  并  注  释  了  短  篇  小  说  集  亞  伯  拉  罕  ·  林  肯  爱  伦  ·  坡  和  亨  利  ·  大  衛  ·  梭  羅  的  著  作  和  字  母  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  B-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,他 编 译 并 注 释 了 短 篇 小 说 集 亞 伯 拉 罕 · 林 肯 爱 伦 · 坡 和 亨 利 · 大 衛 · 梭 羅 的 著 作 和 字 母 .
ff5cd746-d013-46c0-b6d2-4b1da6bf1db0,zh,这  些  是  在  查  爾  斯  ·  霍  華  德  ，  第  十  一  代  諾  福  克  公  爵  出  售  他  的  图  书  馆  的  出  售  中  购  买  的  . , O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这 些 是 在 查 爾 斯 · 霍 華 德 ， 第 十 一 代 諾 福 克 公 爵 出 售 他 的 图 书 馆 的 出 售 中 购 买 的 .
