ID,lang,sent,labels,augmented_sen
5239d808-f300-46ea-aa3b-5093040213a3,en,eli  lilly  founder  president  of  pharmaceutical  company  eli  lilly  and  company , B-OtherPER  I-OtherPER  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp,"eli  lilly  founder  president  of  pharmaceutical  company  eli  lilly  and  company eli lilly  was an american soldier, pharmacist, chemist, and businessman who founded  the eli lilly and company pharmaceutical corporation. lilly enlisted in the union army during the american civil war and recruited a company of men to serve with him in the 18th independent battery indiana light artillery."
d7d47dfc-7e5d-48e8-9390-019a3e9476c1,en,christoph  haberland  designed  a  new  marble  pulpit  for  the  church  which  was  built  in  italy  in  1793  . , B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,"christoph  haberland  designed  a  new  marble  pulpit  for  the  church  which  was  built  in  italy  in  1793  . christoph haberland  was a baltic german architect, chief architect of riga and is considered one of the most illustrious masters of classical architecture in latvian history. italy , officially the italian republic , is a country located in the middle of the mediterranean sea, in southern europe; its territory largely coincides with the homonymous geographical region. italy is also considered part of western europe. a pulpit is a raised stand for preachers in a christian church. the origin of the word is the latin pulpitum ."
7051b30d-a8e5-4bc3-a83a-eacc863f94d0,en,he  was  succeeded  as  chancellor  by  sir  frank  kitto  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,he  was  succeeded  as  chancellor  by  sir  frank  kitto  . 
6c63b565-b3d4-4c2d-b4a7-6a00460f0d32,en,it  was  described  by  edward  meyrick  in  1915  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,it  was  described  by  edward  meyrick  in  1915  . edward meyrick    was an english schoolmaster and amateur entomologist. he was an expert on microlepidoptera and some consider him one of the founders of modern microlepidoptera systematics.
de7f8c86-2f0b-4a8c-b119-bab3958ef379,en,having  suffered  depredation  of  the  more  movable  stones  of  the  site  the  monument  was  excavated  by  w  j  hemp  in  1928  –  29  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,having  suffered  depredation  of  the  more  movable  stones  of  the  site  the  monument  was  excavated  by  w  j  hemp  in  1928  –  29  . 
8bc3740e-ed59-4458-8c9a-91359259880a,en,it  was  described  by  charles  joseph  gahan  in  1894  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"it  was  described  by  charles  joseph  gahan  in  1894  . charles joseph gahan  was an irish entomologist who specialized in beetles, particularly the cerambycidae. he served as keeper at the department of entomology in the british museum  for thirteen years after charles owen waterhouse.he was born at roscrea, county tipperary, ireland."
4a525944-075f-4a72-9316-50450efac65d,en,two  important  voices  who  applied  incommensurability  to  historical  and  philosophical  notions  of  science  in  the  1960s  are  thomas  kuhn  and  paul  feyerabend  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  B-OtherPER  I-OtherPER  O,"two  important  voices  who  applied  incommensurability  to  historical  and  philosophical  notions  of  science  in  the  1960s  are  thomas  kuhn  and  paul  feyerabend  . paul karl feyerabend  was an austrian-born philosopher of science best known for his work as a professor of philosophy at the university of california, berkeley, where he worked for three decades . at various points in his life, he lived in england, the united states, new zealand, italy, germany, and finally switzerland. thomas samuel kuhn  was an american philosopher of science whose 1962 book the structure of scientific revolutions was influential in both academic and popular circles, introducing the term paradigm shift, which has since become an english-language idiom.kuhn made several claims concerning the progress of scientific knowledge: that scientific fields undergo periodic ""paradigm shifts"" rather than solely progressing in a linear and continuous way, and that these paradigm shifts open up new approaches to understanding what scientists would never have considered valid before; and that the notion of scientific truth, at any given moment, cannot be established solely by objective criteria but is defined by a consensus of a scientific community. competing paradigms are frequently incommensurable; that is, they are competing and irreconcilable accounts of reality."
f909377b-99fb-409f-ac1a-29c2899a00c5,en,the  adoption  of  the  (  of  charles  v  )  in  1532  made  inquisitional  procedures  empirical  law  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,the  adoption  of  the  (  of  charles  v  )  in  1532  made  inquisitional  procedures  empirical  law  . 
1c5211ba-b3c9-45f2-a668-75845f812a7d,en,from  1995  to  2011  deal  hudson  was  the  magazine  's  publisher  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,from  1995  to  2011  deal  hudson  was  the  magazine  's  publisher  . deal wyatt hudson  is an american conservative political activist.hudson is the former publisher and editor of crisis magazine and insidecatholic.com. he is currently president of the morley institute for church and culture.
2e1513d9-3e5b-4eda-9133-41026414ccb1,en,he  inspired  medical  student  alexander  rich  to  pursue  an  academic  career  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,he  inspired  medical  student  alexander  rich  to  pursue  an  academic  career  . alexander rich  was an american biologist and biophysicist. he was the william thompson sedgwick professor of biophysics at mit  and harvard medical school.
8a8e516d-e4ba-42e3-bf62-f2994db69d55,en,it  stars  tomokazu  sugita  daisuke  sakaguchi  rie  kugimiya  among  others  . , O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  O  O  O,"it  stars  tomokazu  sugita  daisuke  sakaguchi  rie  kugimiya  among  others  . rie kugimiya  is a japanese voice actress and singer. she is best known for her voice performances in anime, which include alphonse elric in the fullmetal alchemist series, kiana in honkai impact 3rd, kagura in gin tama, and happy in fairy tail and edens zero."
6e042053-bd75-48e4-a0f8-031eac75b135,en,the  main  event  featured  thales  leites  taking  on  jesse  taylor  in  a  middleweight  bout  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,"the  main  event  featured  thales  leites  taking  on  jesse  taylor  in  a  middleweight  bout  . jesse marcus taylor  is an american professional mixed martial arts  and 10th planet brazilian jiu jitsu black belt fighter currently competing in the welterweight division. a professional competitor since 2006, he was a cast member of spiketv's the ultimate fighter 7, winning his entry, preliminary, quarterfinal and semi-final matches, and then became infamous for being the only fighter to ever be removed from finals due to events that occurred after filming was completed. thales leites lourenço  is a retired brazilian mixed martial artist best known for competing in the middleweight division of the ultimate fighting championship."
106b7248-4e99-4da6-b699-e63ef7b75aca,en,bigtha  is  one  of  the  eunuchs  who  served  king  xerxes  in  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,bigtha  is  one  of  the  eunuchs  who  served  king  xerxes  in  . 
9b896fb3-fed0-40ea-8ee6-61b1f090a419,en,báetán  mac  muirchertaig  and  eochaid  mac  domnaill  569  ?  –  572  /  573 , B-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,báetán  mac  muirchertaig  and  eochaid  mac  domnaill  569  ?  –  572  /  573 
878ab1a2-1a2c-4c03-95d1-a837c685c011,en,in  doing  so  he  used  various  historiographical  works  by  juraj  ratkaj  miklós  istvánffy  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-Politician  I-Politician  O,"in  doing  so  he  used  various  historiographical  works  by  juraj  ratkaj  miklós  istvánffy  . baron miklós istvánffy de baranyavár et kisasszonyfalva  was a hungarian politician, humanist historian and poet, who served as palatinal governor of hungary  from 19 january 1582 to november 1608.he is often called as ""livy of hungary"", because of his historiographical activity and, because, he studied in padua, the birthplace of the great roman historian ."
9e213130-60eb-478f-a855-8da0ee1dc4b2,en,he  was  accused  of  counter-revolutionary  activities  and  sentenced  to  death  . , O  O  O  O  B-OtherPER  O  O  O  O  O  O,"he  was  accused  of  counter-revolutionary  activities  and  sentenced  to  death  . a counter-revolutionary or an anti-revolutionary is anyone who opposes a revolution, particularly one who acts after a revolution in order to try to overturn it or reverse its course, in full or in part. the adjective ""counter-revolutionary"" pertains to movements that would restore the state of affairs, or the principles, that prevailed during a prerevolutionary era."
7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48,en,when  the  project  was  initially  announced  in  1986  the  course  was  to  be  designed  by  rees  jones  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,when  the  project  was  initially  announced  in  1986  the  course  was  to  be  designed  by  rees  jones  . rees jones  is an american golf course architect.
