ID,lang,sent,labels
79815017-7a24-47b3-8aa9-d2f6c4316d09,bn,ফ্যারাডে  একটি  যাদুকরী  টেটা  দিয়ে  সজ্জিত  যা  প্লেয়ারকে  স্বল্প  দূরত্বে  টেলিপোর্ট  করতে  দেয়। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O
640a200a-125c-4697-993d-6cab92e19ee0,bn,সাধারণত  একটি  তোয়ালে  পরে  শরীর  থেকে  শুকানোর  জন্য  ব্যবহৃত  হয়। , O  O  B-OtherPROD  O  O  O  O  O  O  O
984efe86-216c-4850-986f-76c6e6748fae,bn,একটি  ম্যাচস্টিক  হ'ল  দিয়াশলাই  হিসাবে  ব্যবহৃত  জ্বলনযোগ্য  কাঠের  একটি  সরু  টুকরো। , O  O  O  B-OtherPROD  O  O  O  O  O  O  O
3702ed55-c2ef-4228-85fc-0884918ec19c,bn,একটি  🚑  ড্রাইভিংয়ের  প্রস্তুতিতে  তাকে  আরও  একটি  ড্রাইভিং  পরীক্ষাও  নিতে  হয়েছিল। , O  B-OtherPROD  O  O  O  O  O  O  O  O  O
5fcb44ad-c1ef-4925-be27-008a76667b3b,bn,রাস্তায়  রঙিন  লাইট  এবং  বাদশাহী  মসজিদ  এর  দৃশ্য  রয়েছে  এবং  এটি  রোশনাই  গেট  এর  নিকটে  রয়েছে , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O
44334ba4-0ebb-4001-83a7-525473eba921,bn,ফাইল  :  একে  ৭৪  বোল্ট।  জেপিজি  |  একে-৭৪  বোল্ট  এবং  ফায়ারিং  পিন। , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O
8c87e2f6-cacc-43a8-bb0f-40aa3817af48,bn,যখন  নিমজ্জিত  হয়  প্রতিটি  প্রোপেলার  একটি  বৈদ্যুতিক  মোটর  দ্বারা  চালিত  হয়েছিল। , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O
624ef8af-c8d6-4f28-b946-53344d721b6e,bn,বেশ  কয়েকটি  অ্যাসকোমাইসেট  ছত্রাকের  বংশাণুসমগ্র  পুরোপুরি  ক্রমযুক্ত  হয়েছে। , O  O  O  O  B-OtherPROD  O  O  O
de12cfa2-7b23-45e0-81b0-5299cd712ccd,bn,অর্গান  (সঙ্গীত)  একটি  বাদ্যযন্ত্র  যা  চাপযুক্ত  বায়ু  যখন  পাইপের  সিরিজের  মাধ্যমে  চালিত  হয়  তখন  শব্দ  উত্পাদন  করে , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
c3bfe7f7-910b-44b4-b8ce-f57db60214db,bn,মাইক্রোসফট  উইন্ডোজ  ওএস  এক্স  লিনাক্স  এবং  এক্সবক্স  ওয়ান  এর  জন্য  ২০১৮  সালে  একটি  রিমাস্টার  সংস্করণ  প্রকাশিত  হয়েছিল। , B-Software  I-Software  B-Software  I-Software  B-Software  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O
30e002c2-abc3-4707-a2f4-78f8669a2676,bn,আর্মার্ড  পার্সোনেল  ক্যারিয়ার  কখনও  কখনও  ব্যাটাল  বাস  বলা  হয় , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O
d1cf881a-ca07-45d0-b2c0-ac6280cff4b9,bn,এটি  সাধারণত  তার  অবস্থানের  ডেটা  পেতে  একটি  কৃত্রিম  উপগ্রহভিত্তিক  দিকনির্ণয়  ডিভাইস  ব্যবহার  করে  যা  পরে  কোনও  রাস্তায়  অবস্থানের  সাথে  সম্পর্কিত  হয়। , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O
359fc39a-7481-4669-81a0-52e3119516fe,bn,একই  সময়ে  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  ২০০৮  সালে  কিছু  পণ্যের  জন্য  উচ্চ  -উপকরণগুলিতে  হাফনিয়াম  ভিত্তিক  এছাড়াও  হাফনিয়াম  ভিত্তিক  স্থানান্তরিত  করার  পরিকল্পনা  ঘোষণা  করেছিল। , O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
187957d1-0c8f-4ee4-8ddf-21f3afbef567,bn,রেস্তোঁরাগুলি  লাল  এবং  সোনার  ভেলভেটে  সজ্জিত  বাদ্যযন্ত্র  এবং  প্রাচীরের  আস্তরণযুক্ত  অপেরা  পোশাক  সহ। , O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O
092052c1-834d-4e49-8f3f-d0625e2f9f94,bn,ফিউজলেজের  নীচের  ইঞ্জিনটি  প্রত্যাহারযোগ্য  সামনের  ল্যান্ডিং  গিয়ার  চাকাটির  জন্য  স্থান  সরবরাহ  করার  জন্য  অসম্পূর্ণভাবে  স্থাপন  করা  হয়েছিল। , O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O
32c29255-77c5-4205-98bd-78d9cabc6332,bn,এই  ক্ষমতাতে  তিনি  স্পেসফ্লাইট  মিশনের  জন্য  সুবেদী  গ্রাহক  প্রযুক্তি  তৈরি  করেছেন। , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O
b9b4c5ba-8093-4897-a149-aadcd5a898f6,bn,youtube  অশ্লীল  বিষয়বস্তু  বিতরণের  অভিযোগ  করা  হয়েছিল। , B-Software  O  O  O  O  O  O
f376be44-a78f-4e1a-a823-073385b8d627,bn,ট্র্যাকটি  গ্র্যান্ড  থেফট  অটো  ৫  সাউন্ডট্র্যাকের  বৈশিষ্ট্যযুক্ত। , O  B-Software  I-Software  I-Software  I-Software  O  O
ba90c61c-650b-4d37-afb4-a91a952dfb36,bn,গানটি  itunes  সহ  বেশ  কয়েকটি  সংগীত  পোর্টালের  মাধ্যমে  পৃথক  ডিজিটাল  একক  হিসাবেও  প্রকাশিত  হয়েছিল। , O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O
6abdd673-7b67-4193-bd25-df850f3b50c1,bn,এটি  লিনাক্স  মাইক্রোসফট  উইন্ডোজ  এবং  ওএস  এক্স  সমর্থন  করে। , O  B-Software  B-Software  I-Software  O  B-Software  I-Software  O  O
e74fc4fe-6a1e-48b4-820e-0aefc0c2e67e,bn,উদাহরণস্বরূপ  .net  ফ্রেমওয়ার্ক  এর  অধীনে  চলমান  সফ্টওয়্যারটির  জন্য  মেমরির  বরাদ্দ  এবং  প্রকাশ  পরিচালনা  করে। , O  B-Software  I-Software  O  O  O  O  O  O  O  O  O  O  O
c7eb5b6c-45b9-4c25-927e-582d6626acce,bn,গানে  spotify  এ  ১৬০  মিলিয়নেরও  বেশি  নাটক  রয়েছে। , O  B-Software  O  O  O  O  O  O
302bbf7e-ace4-4151-a5bc-0380d765b78d,bn,ফ্রন্টএন্ড  এবং  ব্যাকএন্ড  উভয়ই  মুক্ত  সফটওয়্যার  । , O  O  O  O  B-Software  I-Software  O
9e92df76-535f-43d0-b4f7-3dbbcb6fbd3e,bn,আরেকটি  গবেষণায়  জলবায়ু  পরিবর্তনের  দিকে  পরিচালিত  অ্যাপ্লিকেশনটির  ব্যবহারকারীরা  যে  ধারণাগুলি  এবং  মনোভাবগুলি  মূল্যায়ন  করতে  টুইটার  থেকে  ডেটাসেটগুলি  পরীক্ষা  করে। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O
643b92b0-e7af-4ff9-aecb-846e45f8bf26,bn,মূল  youtube  পোস্ট  থেকে  নেওয়া  ক্রেডিট , O  B-Software  O  O  O  O
cdfb6c41-4c27-4c1c-9368-bbf5f90c3ce9,bn,এটি  তাকে  টুইটার  অনুসন্ধান  করতে  বাধ্য  করে  যেখানে  সে  এমন  একজন  ব্যক্তিকে  আবিষ্কার  করে  যে  তাকে  হতে  পারে  এবং  যোগাযোগের  চেষ্টা  করে। , O  O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
294ea606-7bbd-4b88-a209-1986c8dfcd37,bn,ইন্টারনেট  আর্কাইভ  এ  পর্বগুলির  সংরক্ষণাগার। , B-Software  I-Software  O  O  O
a0f3cd62-2e85-42f3-8ce3-df99f8402e79,bn,ওয়েবসাইটটি  পর্যালোচনা  সম্পাদকীয়  সামগ্রী  এবং  হোস্ট  ইন্টারনেট  ফোরাম  সরবরাহ  করে। , O  O  O  O  O  O  B-Software  I-Software  O  O
b59bc94e-93fe-4c0f-a810-455a8beeefe6,bn,খাতামির  বার্তাটি  একদিনে  টেলিগ্রাম  মেসেঞ্জার  এ  ৩  মিলিয়নেরও  বেশি  বার  দেখা  হয়েছিল। , O  O  O  B-Software  I-Software  O  O  O  O  O  O  O
7e2a2458-9d2e-4167-9cd0-0808425bf584,bn,এটি  মাইক্রোসফট  উইন্ডোজ  গেমগুলির  একটি  সূচক। , O  B-Software  I-Software  O  O  O
9ae1b519-2e5b-4a45-9367-2296646fecca,bn,তিনি  অল্প  বয়স্ক  দর্শকদের  কাছে  পৌঁছানোর  জন্য  স্ন্যাপচ্যাট  এর  মতো  উদীয়মান  প্ল্যাটফর্মগুলিতে  ম্যাগাজিনটি  স্থানান্তর  করতে  সহায়তা  করেছিলেন। , O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O  O
5521b7e4-e64a-40ab-8c29-c9697af56905,bn,ইন্টারনেট  আর্কাইভ  এ  বায়োমেট্রিকা।  ২০১১। , B-Software  I-Software  O  O  O
d8b5c920-2d87-4414-9977-6bb0025b2c71,bn,পুলিশ  youtube  তারকা  জ্যাক  পল  সহ  বারোটি  গ্রেপ্তার  করেছে  যিনি  দাবি  করেছিলেন  যে  তিনি  লুটপাটে  অংশ  নেননি  এবং  কেবল  এটি  রেকর্ড  করছেন। , O  B-Software  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
9e58345f-bb10-407b-bb27-9a1f53959a3d,bn,কাপলান  বিগ  অ্যাপল  এ  মেক্সিকো  মা  এবং  একটি  ভেনেজুয়েলা  পিতার  জন্মগ্রহণ  করেছিলেন। , O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O
